,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1851,58.314915,59.024868,16.17851,63.37376,53.493088,46.767372,40.345947,72.73675,83.231155
1852,58.214817,59.38156,16.170532,63.57266,54.04641,46.16985,40.297894,72.163605,82.017685
1853,58.216095,58.29148,16.12343,63.094723,54.480175,46.522236,40.88796,71.4942,82.10043
1854,57.587727,57.890087,15.704688,61.648388,54.089676,46.11878,41.288296,71.33199,81.21762
1855,58.11418,58.690315,15.789801,61.821873,54.079258,46.21889,41.081528,72.3461,81.62678
1856,57.93436,58.816925,15.800732,61.630756,53.368458,45.89003,40.606476,72.06952,80.723694
1857,56.90992,58.313923,16.03509,61.397327,52.85794,45.20829,40.007797,71.86677,80.002235
1858,56.804577,58.86684,16.067047,61.045746,53.01688,45.366,40.272015,71.65869,79.799034
1859,57.22694,59.282623,16.123709,61.248856,53.65691,45.41809,40.835712,72.25203,80.298615
1860,57.25125,58.598244,15.991686,61.039005,53.97736,45.247513,40.62345,71.61343,79.92669
1861,56.9893,58.12557,16.206522,60.94014,54.617474,45.564407,41.024014,72.44276,80.21959
1862,57.39539,58.392673,16.278847,61.33828,54.82095,45.61533,41.287144,72.91616,80.55645
1863,56.975777,58.552387,16.21415,61.497746,54.650505,45.638203,41.429066,73.460175,80.74197
1864,57.113903,58.679066,16.41588,62.091187,54.75716,45.66961,41.513927,73.4987,82.27541
1865,57.185177,58.686802,16.465796,62.25693,55.126343,45.380093,41.806152,73.87869,82.86096
1866,57.047325,58.979767,16.495523,62.21098,55.1169,45.457443,41.761387,74.0202,82.93169
1867,56.984287,58.85766,16.42848,61.71829,54.93276,45.30267,41.92189,73.885735,82.67344
1868,57.247704,58.677456,16.173792,61.249638,54.403374,45.031063,41.90778,73.42639,81.65549
1869,57.560837,59.312492,16.072777,61.563343,53.569595,45.09956,41.97135,73.60849,81.049286
1870,57.582623,60.486958,16.1206,62.06978,53.81183,44.925983,41.664707,73.567085,81.23084
1871,58.115562,61.093544,16.139502,62.565258,54.60893,45.290134,41.901558,73.52098,81.86267
1872,57.925106,60.659515,15.896846,62.508785,54.683475,45.326885,42.376278,73.08596,82.19448
1873,57.383133,59.399418,15.52672,61.86661,54.11788,44.81097,42.34586,72.26309,81.00718
1874,56.489403,58.654892,15.1795,61.04047,53.637516,44.47001,42.05626,71.508095,79.86559
1875,55.994026,58.278877,14.851578,61.090717,54.01705,45.13304,42.27765,71.85313,79.736725
1876,56.119495,57.68323,14.841995,61.087418,53.9433,45.319126,42.149742,71.89279,80.25067
1877,56.21451,57.391956,14.899948,61.130947,53.517754,45.865177,42.359093,72.85348,80.740944
1878,55.866947,57.52739,14.745502,60.84866,52.613068,45.68377,42.605778,72.81809,80.68714
1879,55.79705,57.873974,14.950969,61.14018,53.021946,45.723778,42.441315,73.3486,80.98529
1880,55.348595,58.26732,15.112307,61.108818,53.26407,45.763897,42.374763,73.07016,81.015
1881,55.401546,57.53822,15.281054,61.136444,53.46282,45.820072,42.10374,73.354095,80.97041
1882,55.712616,58.56735,15.721187,61.50807,53.700115,45.936413,41.945385,74.29261,81.84273
1883,54.315033,57.31812,15.067563,60.128403,52.9751,45.424973,42.06977,72.960205,80.118965
1884,53.034645,56.132618,14.35802,58.417484,51.57903,44.56934,42.371613,71.20069,77.89993
1885,53.33235,58.12005,14.791033,58.711563,51.405735,44.52074,42.784943,72.02657,78.70315
1886,54.02629,59.00292,15.416931,59.639477,51.59577,45.084846,43.010483,73.18045,79.6522
1887,54.494106,59.733665,15.894563,60.93335,51.770283,45.90599,43.730022,73.62695,80.41779
1888,54.31623,60.050716,16.012325,61.395836,51.880466,46.12754,43.82182,73.582054,81.74789
1889,53.090725,59.332184,15.6939335,60.587795,51.660698,46.478874,43.928905,73.253685,82.255325
1890,52.533085,59.406757,15.58416,60.335968,51.93919,46.38176,43.83066,74.03437,82.85183
1891,52.73519,59.318687,15.53516,60.345848,52.17034,46.32348,43.063335,73.81395,83.16702
1892,53.7781,59.6429,15.883242,61.474945,53.36193,47.091,43.42595,74.72505,84.02359
1893,54.078415,59.11081,16.116394,62.566628,53.818222,47.40771,43.630512,74.657074,84.305
1894,54.843407,60.31616,16.380928,63.43946,54.26026,47.261795,43.096798,75.88484,84.407234
1895,54.960545,59.628117,16.47468,63.720192,54.28519,47.47478,43.05081,75.858505,84.02444
1896,55.207436,60.208996,16.611166,64.25994,55.18024,47.824966,43.18533,76.48597,85.39257
1897,54.750126,59.780273,16.351938,63.683506,55.33593,47.39531,42.88625,75.553276,85.0191
1898,54.788418,59.342567,16.147156,63.189903,55.95009,47.10677,42.932224,75.84269,85.1577
1899,54.593704,59.074463,15.946682,63.12293,55.691517,47.1577,43.15467,75.55419,84.425545
1900,54.541378,58.97844,15.946081,63.10908,55.532616,47.21917,43.114643,75.92135,83.3248
1901,54.03719,58.715378,15.897822,62.5384,54.896122,47.348534,43.024887,75.97691,82.08753
1902,53.652603,58.49448,15.997124,62.36595,54.524757,47.082516,43.46987,75.31994,81.94454
1903,53.541725,57.71169,16.043472,62.373104,54.853825,46.894318,43.657173,74.96984,82.29722
1904,54.085823,57.99597,16.076298,62.848396,55.93087,46.70628,43.288708,74.99693,82.87983
1905,54.34888,57.500015,16.028185,62.788513,56.48907,46.033848,43.31835,74.63684,83.00847
1906,54.094193,57.423965,15.952884,62.64982,56.40595,45.89025,43.51356,74.36783,82.42486
1907,53.70745,58.00429,15.809741,62.410023,56.524666,46.07409,43.983704,74.58042,82.34635
1908,53.72588,56.496315,15.896036,62.664516,56.64579,46.213825,43.912308,75.19584,83.21608
1909,53.532986,57.060566,15.833392,62.225132,55.878372,45.93695,43.075302,75.20917,82.49832
1910,53.7393,58.202774,16.131329,62.555122,55.60299,45.963295,42.92938,75.28679,82.16599
1911,53.866352,58.191032,16.058382,62.70505,55.53574,45.642174,42.873955,74.89397,81.68641
1912,53.47006,58.007263,16.230186,63.07267,55.903763,45.44768,42.34502,75.72679,82.16872
1913,53.335342,58.75556,16.100044,62.970097,56.398777,45.651382,42.226223,76.02902,81.99312
1914,52.51167,58.677204,16.04649,62.520203,55.887356,45.69574,42.155216,76.29329,81.62227
1915,52.239662,58.292778,16.017105,62.574703,55.804043,45.92884,42.401974,75.8472,82.018166
1916,52.372696,58.505608,16.30286,62.87681,55.595394,45.682537,42.416817,75.733154,83.17484
1917,52.215664,58.869495,16.52726,63.310757,55.992165,45.745987,42.644833,75.9533,84.25639
1918,51.901314,58.616302,16.597982,63.394115,55.897682,45.55605,42.293007,76.21129,84.47351
1919,51.174324,58.095253,16.582981,63.10853,54.993584,45.256405,41.96738,75.39621,83.78254
1920,51.15721,57.69408,16.566906,62.952164,53.796783,45.048813,42.5598,74.878174,83.50078
1921,51.33437,58.832577,16.496315,63.05122,52.17578,45.026268,43.3302,74.27833,82.90325
1922,51.38184,58.436256,16.39893,62.997982,50.59926,44.29133,43.00585,73.192795,82.24589
1923,51.13231,57.62612,16.3617,63.085827,49.883232,43.531765,42.569927,72.27584,81.221924
1924,51.976364,57.546715,16.398964,63.805664,50.82435,43.431843,42.204575,72.236824,81.41914
1925,52.134304,57.50545,16.573238,64.2976,52.23904,43.856537,42.501724,72.799225,81.946526
1926,52.255363,57.898582,16.58582,64.51268,52.569412,44.078423,42.77434,72.65841,82.16511
1927,51.96315,58.507256,16.559633,63.87668,51.878117,43.92278,42.064907,72.56039,81.1205
1928,52.31863,59.210712,16.777395,64.04705,51.546406,43.91769,42.161236,71.97228,80.93056
1929,52.295246,58.612602,16.83769,64.00931,51.44865,43.344055,41.69196,71.09066,80.52741
1930,52.036755,58.260162,16.863909,63.81261,52.228966,43.515102,41.810352,70.93536,80.31592
1931,51.786728,57.58371,16.624815,63.309765,51.999733,43.48012,41.561817,70.28726,79.700134
1932,51.745712,57.211044,16.460478,63.334465,52.224644,43.854122,41.969074,70.46914,79.30953
1933,51.94136,58.193695,16.483303,63.473377,52.95253,44.613827,42.33722,70.95289,80.24893
1934,51.548035,58.487377,16.37062,63.348473,53.157955,44.343845,42.523315,70.98261,80.42536
1935,51.31296,59.57881,16.323874,63.06615,53.73774,44.06018,42.400513,71.65057,80.191086
1936,50.171795,57.260593,15.999656,61.503323,53.285122,43.316525,41.18606,70.79378,78.73955
1937,50.056004,56.910698,15.976892,61.494576,53.894394,43.766464,41.514668,71.646935,79.04742
1938,49.28265,55.499596,15.670696,60.819336,54.352615,43.942875,41.190105,71.80328,78.67061
1939,49.259052,56.052032,15.609743,60.627125,54.837498,44.172302,41.334316,72.082504,79.18754
1940,49.2131,56.891014,15.652779,60.698826,55.189182,44.28691,41.475433,72.55261,79.94064
1941,48.917793,56.585617,15.730289,60.348713,54.874107,44.386795,41.90325,73.1653,80.17013
1942,48.796066,56.806248,16.02558,60.37626,54.81884,44.36699,41.878902,72.31525,80.51559
1943,48.265884,56.481133,16.089289,60.265495,54.081993,44.31177,41.771347,71.73089,79.889336
1944,48.266888,57.44393,16.292925,60.525948,53.90194,44.272728,42.254528,72.04025,80.31895
1945,48.22918,57.55629,16.297266,61.044746,53.478188,44.706142,42.927338,72.25321,81.339294
1946,48.021378,57.138733,16.315578,61.29768,52.620373,44.893635,42.94696,71.48845,81.26011
1947,47.865154,56.42066,15.914672,61.14252,51.65109,44.24806,42.870895,69.79521,79.896194
1948,48.265076,56.667007,16.104649,62.12819,52.192444,44.267048,42.654842,70.117035,81.09567
1949,48.849934,58.515186,16.31365,62.819324,52.637882,44.438194,42.864292,70.604836,82.2144
1950,49.037937,58.512337,16.122696,62.743546,52.951313,44.09586,42.338333,70.23235,82.75855
1951,49.724228,58.781406,16.239752,63.596867,53.432766,44.476894,41.984787,70.68171,83.28393
1952,50.102528,58.727608,16.270334,64.114395,53.732418,44.5133,41.594532,71.199745,83.51538
1953,49.817448,58.16369,16.2874,63.655704,53.56076,43.822865,40.633835,70.796555,82.77806
1954,50.078953,58.881664,16.5643,63.67728,53.67615,44.00876,40.36789,71.24295,82.947136
1955,50.341335,59.214493,16.588175,63.465584,53.78193,44.19398,40.65843,71.04178,83.04871
1956,49.747623,58.71942,16.384117,62.355175,53.983303,44.13964,40.27095,70.812485,82.69303
1957,49.744305,59.34103,16.513802,61.928646,54.254215,44.284718,40.78152,71.131905,83.02228
1958,49.0525,57.809994,16.191423,61.00433,53.63816,44.01452,40.426933,69.330956,81.658104
1959,48.8518,57.791702,16.071451,60.59073,54.050983,43.94522,40.448185,68.95463,80.9092
1960,48.7054,58.385406,15.958449,60.355595,54.355217,43.967934,41.15607,69.47243,80.227875
1961,49.13734,58.947025,15.993401,60.37356,54.657204,44.196102,41.446922,69.4462,79.9112
1962,48.823437,58.71237,15.902595,59.94037,54.255455,43.966763,41.747658,68.576035,78.739334
1963,48.933697,58.895687,15.958042,59.781624,54.00657,44.076107,42.2948,68.86599,78.66611
1964,48.99146,59.540386,16.116032,59.912846,54.400837,44.044994,41.96118,68.553856,78.70404
1965,49.62792,60.129387,16.314835,60.300613,55.68269,44.5787,41.90723,68.99849,79.61703
1966,49.592392,59.75675,16.394064,60.398434,56.35348,44.84967,41.668346,68.8113,80.62625
1967,49.41356,59.19607,16.377348,60.423866,56.510677,44.960835,41.81554,69.22378,81.46368
1968,48.979855,59.19794,16.220646,60.402523,56.21498,45.25307,41.969795,69.82872,80.732475
1969,48.813084,59.43254,16.33593,60.760704,56.629715,45.316723,42.085793,70.30404,80.98001
1970,48.426247,58.988583,16.33568,60.543724,56.554268,45.108776,41.777287,70.51576,80.560715
1971,48.153355,58.387783,16.093456,60.707153,56.602505,44.849957,41.81802,69.7354,80.7543
1972,48.205627,58.3368,16.096989,60.961353,57.375076,45.255173,42.453373,70.09245,81.580734
1973,48.077988,58.91885,16.091677,60.860706,57.182106,45.257587,41.961624,69.73354,81.72574
1974,47.849884,57.844353,16.095024,60.793682,57.046875,45.225216,41.898354,69.64625,81.440956
1975,47.7122,57.731075,16.164186,60.94848,56.686344,44.734955,41.711784,68.79972,81.166534
1976,47.83466,57.353493,16.128443,60.980816,56.384125,43.962814,41.251022,69.04166,80.61498
1977,48.677715,58.25242,16.501072,62.129025,56.545135,44.414165,41.608253,69.7444,81.55914
1978,49.028126,58.64416,16.819239,62.86859,56.46667,45.035294,42.180443,70.11853,82.291595
1979,50.062706,59.302433,17.61551,64.066025,56.0123,44.574074,40.7797,70.94291,81.86245
1980,50.794777,59.74012,18.483015,65.575035,55.03111,43.528973,39.42889,71.42072,81.87828
1981,50.911648,59.02563,18.689224,66.11431,54.66726,43.363724,39.467773,70.37736,81.61753
1982,51.090958,59.8427,19.152327,66.49,54.758907,43.412228,39.50941,70.15521,82.23863
1983,51.173218,61.029026,19.166353,66.50876,55.069546,43.615208,39.799427,70.16261,82.60436
1984,51.092567,61.014595,18.777233,65.758835,55.787876,43.85057,39.765484,70.34321,82.91567
1985,51.023155,60.27103,18.932388,65.44549,56.434814,44.133316,39.7757,70.34955,84.10587
1986,51.06254,60.278214,19.034895,65.27988,56.257298,43.894344,39.61414,70.12727,84.643555
1987,50.990677,61.65252,19.04894,65.19062,55.94055,43.919178,39.808037,70.06402,85.1337
1988,51.212166,61.764168,18.924992,65.441826,56.079956,44.136234,40.218086,69.43889,86.28415
1989,51.089607,62.072464,18.910666,65.59097,55.910755,44.347404,40.419662,69.661514,86.644165
1990,51.01299,61.32281,18.733202,65.36746,55.90366,44.596012,41.08954,69.57083,86.51158
1991,50.670853,60.49248,18.427588,64.68801,55.84719,44.506275,41.74422,68.882645,85.71372
1992,50.87754,60.02945,18.422445,64.650925,56.00117,44.88647,42.232754,69.314354,86.039955
1993,51.230545,62.243725,18.49616,64.58257,55.45017,44.025154,40.716934,68.927704,84.87569
1994,51.324036,62.464302,18.800728,64.94985,54.68862,43.686043,40.41165,68.01569,83.83805
1995,51.44313,62.43388,18.741974,65.31475,54.865093,44.65414,41.27271,68.25488,83.40931
1996,50.910027,62.654274,18.84182,65.12845,55.02391,44.823845,41.583496,68.2797,83.482895
1997,50.908638,62.536926,18.988312,65.37675,55.200058,44.949013,41.6352,68.54414,83.62152
1998,51.53751,63.41002,19.292822,66.34558,55.325993,45.147053,41.878345,67.76572,84.40822
1999,51.647606,63.484234,19.610777,66.55236,55.67494,44.9804,41.08756,68.01343,84.51814
2000,51.05115,63.381195,19.624048,66.7904,55.71034,45.17595,41.106617,68.61027,84.12243
2001,50.74299,63.366768,19.416826,67.12788,56.33633,46.01756,41.533455,69.31836,84.009834
2002,50.70983,64.075424,19.569122,67.06836,56.716717,46.32151,42.219986,70.135956,84.79347
2003,50.43561,62.778847,19.628567,66.80845,56.4715,46.645588,41.987415,70.36022,85.110085
2004,50.763306,62.606037,19.769623,67.0742,55.959293,46.425266,42.07708,70.41589,84.81766
2005,50.570168,62.762768,19.613863,67.19298,55.72793,46.14131,42.182274,70.23094,84.17657
2006,50.818466,62.230526,19.59061,67.92512,56.84055,46.29031,42.075314,70.05192,85.01133
2007,50.828823,62.08152,19.819298,68.18296,57.91014,46.556175,41.88237,70.52309,85.952835
2008,51.122612,62.47811,19.959684,67.8577,58.296524,46.907642,41.80705,70.622116,86.37204
2009,50.642853,62.093945,19.845633,67.58238,58.494785,47.195877,42.108673,70.545586,85.69073
2010,50.871445,61.433125,19.965185,67.86887,58.529877,47.55924,42.310024,70.86341,85.701996
2011,51.188007,61.98633,20.094227,67.93036,58.1543,47.964725,42.251057,71.494736,86.32675
2012,50.914528,61.753437,19.884256,67.46651,57.09317,48.156727,41.855553,70.618095,85.74709
2013,50.62176,62.234314,19.63679,66.942474,56.258377,47.689384,41.96993,69.80729,85.07048
2014,49.89084,62.21712,19.484533,66.16417,55.338192,47.532967,41.804905,68.93304,83.56463
2015,49.566208,62.736927,19.625952,65.74582,55.01467,47.50204,41.826206,69.377686,83.72194
2016,49.625275,61.935307,19.750872,65.331635,54.26463,47.75916,42.31721,69.844826,84.47843
2017,49.663174,61.1462,19.512157,64.78153,53.544506,47.619617,42.564613,69.30623,84.36463
2018,49.297436,61.13511,19.349842,64.88279,53.426964,47.418983,42.819683,68.88441,84.11998
2019,49.32188,60.948025,19.288774,64.79164,53.402615,47.253277,42.440067,68.622925,83.95556
2020,49.093002,60.555775,19.264212,64.42113,53.105816,46.775993,41.876617,68.202805,83.48186
2021,48.975296,60.632286,19.213852,64.34313,52.535667,46.779762,42.280827,67.31712,82.39988
2022,49.080864,60.887108,19.090769,64.22085,52.414894,46.732506,42.39989,67.773994,82.448425
2023,48.585896,60.13515,18.95473,64.20902,51.457508,46.56432,42.448513,67.5147,82.076614
2024,48.171913,60.260437,18.413233,64.08823,51.718586,47.174797,43.28119,67.86165,82.954994
2025,48.472527,60.140835,18.320873,64.322945,51.946163,47.20687,42.93176,68.12302,83.400505
2026,48.725838,60.39583,18.240788,65.12005,52.619682,47.391697,42.242973,67.997986,83.49204
2027,48.9326,60.981274,18.42568,65.474625,53.578655,48.092533,42.434963,68.01283,83.82949
2028,49.018322,60.04303,18.3047,65.250336,53.596478,47.97893,42.241432,68.000725,83.65727
2029,50.506554,60.409935,18.72707,65.84399,53.76801,48.49593,42.497837,67.942566,84.8148
2030,51.244957,60.556046,19.238089,66.72594,54.10798,48.61176,42.470398,68.82184,85.78143
2031,51.795883,61.293903,19.606277,67.34623,54.695526,48.758167,42.21305,68.03805,86.94575
2032,52.120174,60.822952,19.769493,67.52368,55.255173,49.11478,42.202194,68.700356,87.2339
2033,51.701942,59.113617,19.62428,66.77968,54.69091,49.106388,42.19818,68.0704,87.30402
2034,51.46833,58.129845,19.350933,65.94716,53.612724,48.931767,42.46608,68.546234,86.54607
2035,52.112373,57.84976,19.373306,65.91554,53.178253,48.83766,41.98902,68.83312,86.38787
2036,52.084282,57.804733,19.393229,65.78904,52.494453,48.76301,42.231148,68.697586,86.098114
2037,51.704178,58.143173,19.74663,65.92342,51.77632,48.886112,42.553715,67.75671,85.458145
2038,51.11809,57.402283,19.594196,65.85893,52.072807,48.9523,42.668083,67.92181,84.92146
2039,50.76512,56.28139,19.440332,65.71833,52.535248,49.16746,42.73423,68.10824,84.61502
2040,50.67934,56.272305,19.210617,65.58984,52.723118,49.44996,43.49293,68.10209,84.81594
2041,50.501923,56.551727,19.286076,65.783905,53.06376,49.402267,43.22491,67.9705,84.68746
2042,51.339275,57.878082,19.604237,66.42291,53.31278,49.784477,43.78142,68.655716,85.42128
2043,52.151176,58.16017,19.961643,67.40924,54.101517,50.347923,44.043633,69.6798,86.186455
2044,52.429943,59.10075,20.334894,67.689514,54.575596,50.82827,43.81673,69.78001,87.05855
2045,52.318466,59.112984,20.549656,67.68832,54.599293,51.020973,43.930252,70.19673,87.05941
2046,52.421772,58.37272,20.306147,67.66107,55.292408,50.78278,44.16975,69.820885,86.70552
2047,52.720413,58.45171,20.15091,67.97333,55.862797,51.209316,44.188515,70.452286,86.996796
2048,52.588825,58.519207,19.872149,67.965034,55.728127,51.649864,44.441116,70.395195,87.08827
2049,53.012177,57.79458,19.77127,68.17566,55.864105,51.920685,44.534893,70.682945,87.07691
2050,53.0235,58.176754,19.769464,67.99977,56.01664,52.1602,44.909767,71.07587,86.46327
2051,53.378326,58.126747,19.633125,68.249535,55.82993,51.94815,45.261253,71.24742,86.779816
2052,53.317562,58.37938,19.625141,68.68959,56.27312,51.767307,45.014164,71.27901,87.01528
2053,53.635994,58.518032,19.776184,68.82641,57.06749,52.06393,44.985382,72.00623,87.25571
2054,54.084377,59.62088,20.373598,69.64227,57.476307,52.224052,44.726513,72.5655,87.789116
2055,54.109222,59.110355,20.081718,69.760124,57.317158,52.25232,44.820045,72.34699,87.87615
2056,53.948418,59.23136,20.066685,69.88938,57.309803,52.30719,44.88737,72.80531,87.909424
2057,53.773094,59.857937,19.773636,69.500946,56.85894,51.855793,44.969223,72.751854,87.264
2058,53.770943,59.322598,19.692543,69.42589,56.734386,51.771152,44.875114,72.19968,87.03261
2059,54.25865,57.863216,19.671553,69.530365,56.935116,51.725582,44.563385,72.178635,87.06425
2060,54.51248,57.98963,19.800066,69.49159,57.16285,51.60963,44.157276,72.458694,87.190765
2061,54.923286,58.551144,19.83123,69.90336,57.65656,51.691578,44.3371,72.778694,87.40164
2062,55.32491,58.50687,19.929865,70.41086,57.64668,51.797882,44.581566,72.90178,87.80763
2063,55.072342,57.67775,19.942091,70.00522,57.257385,51.670597,44.579895,72.33093,87.38002
2064,55.80122,59.117603,20.016752,70.42293,57.60627,52.006737,45.760323,73.0743,87.8279
2065,55.768112,58.822746,20.186024,70.467514,57.421947,52.347706,45.42048,72.41922,87.8524
2066,55.662655,58.267544,20.05129,70.28578,57.191498,52.046444,45.362793,72.30088,87.75877
2067,55.544823,58.202515,19.9851,70.29045,57.119057,52.242413,44.97866,72.52765,87.68645
2068,54.57911,57.723156,19.395374,69.54584,56.614662,52.087822,45.468296,72.29529,86.76641
2069,54.227253,57.51393,19.274645,69.60474,56.701557,51.997723,45.924706,71.88943,86.826866
2070,54.197685,57.097866,19.364805,69.42074,57.149242,51.88372,45.964783,72.02872,87.224815
2071,54.007404,56.795135,19.45526,69.13359,57.578583,52.03504,45.885544,72.203835,87.58327
2072,53.967957,56.449303,19.307283,68.4358,57.98847,52.160114,45.994987,72.43045,87.66227
2073,54.187794,57.033524,19.54533,68.299965,58.05186,52.148376,45.68653,71.96335,88.219406
2074,54.008797,58.032677,19.398928,68.09172,58.02213,52.33819,45.694466,71.762535,88.80636
2075,53.862553,57.795506,19.602575,68.371155,58.135628,52.47813,45.29277,72.21013,89.16295
2076,53.557636,57.559715,19.521551,68.28867,58.267605,52.376167,45.296844,71.96089,89.02297
2077,53.791397,57.78721,19.32916,68.318405,58.664974,52.185314,45.009785,71.57737,88.79651
2078,54.40146,58.60736,19.428488,68.58786,59.112988,52.414406,44.915634,72.304565,88.775635
2079,54.430252,58.44704,19.106997,68.43642,58.611763,52.168568,45.11279,72.060524,87.83399
2080,54.893246,59.25432,19.135029,68.7434,58.35347,52.20947,44.943653,71.826065,87.589645
2081,55.231815,59.07245,19.0411,69.27714,58.097504,52.167492,44.816994,71.84702,86.88311
2082,55.520065,59.894905,19.033764,69.55892,58.440704,52.415268,45.10741,72.164276,87.05801
2083,55.679783,60.321045,19.16065,70.12676,59.012012,52.326122,45.386154,72.50221,87.77337
2084,55.12084,59.884262,18.95959,69.531166,59.370537,52.193626,45.556942,72.42704,87.464745
2085,54.605564,58.67544,18.637566,69.008896,59.63775,52.19891,45.51168,72.755745,87.22371
2086,55.08011,58.87055,18.953945,69.7742,60.419365,52.55654,45.740227,73.31003,88.159424
2087,55.489082,58.310024,18.900957,69.932396,60.27478,52.860943,45.786324,73.29339,88.06873
2088,55.53895,57.611248,18.815079,69.83873,59.81743,52.555508,45.32226,73.51813,87.9294
2089,55.857094,57.928993,19.17895,70.43304,59.53972,51.97612,44.69938,74.25457,88.61061
2090,55.99481,58.223656,19.167475,70.75668,59.12841,52.003025,44.97621,74.24983,88.75452
2091,56.346592,58.00418,19.643696,71.28852,60.01789,52.322636,45.20541,74.55843,89.8418
2092,57.303425,58.343956,20.091415,72.03186,60.484184,52.37186,45.163937,74.88795,91.10341
2093,57.159107,58.516773,20.124426,71.843895,60.20999,52.099857,45.108753,75.030685,91.6855
2094,56.881176,57.859093,20.025192,71.50418,59.444847,51.8563,45.33297,74.77848,91.49947
2095,56.608162,57.846806,19.900187,71.059494,58.870094,51.67897,45.183804,74.434456,91.19765
2096,56.913677,57.890255,20.029379,70.877945,59.03333,51.827934,45.042217,74.252625,91.37016
2097,56.689323,57.287556,19.999027,70.58714,58.549793,51.426445,45.27581,74.36256,90.978966
2098,56.172215,56.89036,20.082224,70.25231,58.10827,51.415333,45.34258,73.8493,89.93123
2099,55.927094,55.93442,20.104145,70.103455,58.02988,51.437122,45.380596,74.07825,89.43737
2100,56.32563,56.532265,20.179073,70.12141,58.324806,51.82168,45.4497,74.097725,90.34397
2101,55.94628,57.17406,20.112635,69.79723,58.566204,51.83958,45.23283,74.17099,91.20755
2102,55.681976,57.305485,20.079615,69.73931,58.724197,51.968613,44.755127,74.46137,92.09167
2103,55.425594,58.327717,20.109337,69.31054,57.942562,51.73532,44.864635,73.86025,91.23548
2104,55.286983,58.519077,20.018303,69.15935,57.43094,51.848293,45.198093,73.85285,90.18041
2105,54.993793,58.08695,19.901348,68.91348,57.058777,51.458904,45.30147,73.93457,89.33837
2106,55.14506,58.45138,20.117413,69.15241,57.321674,51.43273,45.659298,74.41724,88.98497
2107,55.099384,58.413136,20.187952,69.162926,57.06639,51.035908,45.171925,73.64105,88.50999
2108,54.07424,57.84506,19.638887,68.31156,55.979782,50.70734,45.041496,72.67409,87.13637
2109,53.984207,58.05703,19.433422,68.18711,55.872257,50.93499,45.411263,72.93548,87.345795
2110,54.60708,58.82221,19.538553,69.39315,56.916824,50.934467,45.890724,73.63031,88.14323
2111,55.053356,58.20986,19.522703,70.52556,58.018047,51.275826,46.32522,73.56919,88.50954
2112,55.087605,58.503796,19.695185,71.204605,58.754772,51.51966,46.785683,74.25036,88.03879
2113,55.56264,58.37477,19.70177,71.503876,59.369534,51.7748,47.049316,74.65142,88.05602
2114,55.844063,57.15147,19.7797,72.113884,59.9385,52.12074,47.30566,75.29561,89.20429
2115,56.146786,57.14503,19.819035,72.50153,60.15607,52.29546,47.456985,75.18296,89.83051
2116,56.461155,56.610615,19.778791,72.76842,60.4466,52.192497,47.424618,75.161446,89.88081
2117,56.870346,56.216393,19.6514,73.158966,60.43889,52.559887,47.895737,75.907875,89.97187
2118,57.40992,56.4151,19.925652,73.680534,60.476967,53.012283,48.330822,76.86318,90.65307
2119,57.49908,55.77874,19.901915,73.87218,60.382282,53.275692,48.577896,76.848236,90.66823
2120,57.505863,56.35242,20.063278,73.81864,60.64782,53.399506,48.061893,76.88203,90.99388
2121,57.262466,57.76774,20.160633,73.39571,60.715992,53.268204,47.76044,76.61297,90.890305
2122,57.05899,56.639046,20.325666,72.94042,60.776398,53.30122,47.736206,77.11971,91.34982
2123,57.2493,56.31063,20.574783,72.87814,61.074936,53.014755,47.356113,76.98371,91.00475
2124,57.63502,57.058712,20.873474,72.911545,59.96381,52.729965,47.23902,77.38777,90.05808
2125,57.079887,57.515926,20.896807,72.778175,58.97834,52.42457,47.032772,77.291756,89.51778
2126,57.31432,58.045452,20.991425,72.82651,58.72592,52.507347,47.284813,77.47979,89.88848
2127,57.122284,57.18257,21.052341,72.84772,58.426044,52.88394,47.19305,77.174736,90.166084
2128,56.909256,56.585125,20.993729,72.96336,58.14562,52.75611,47.299885,76.88815,90.08465
2129,57.399025,57.755314,21.039137,73.08436,58.2648,51.94077,47.02633,76.52793,90.027916
2130,57.6574,57.304897,21.249914,73.36871,58.862675,51.758774,46.867123,76.92293,90.64124
2131,57.105198,56.247055,21.137089,72.67063,59.117844,51.611202,46.97164,76.771935,89.77544
2132,56.532944,55.729973,20.893145,71.884,58.91274,51.709064,46.92674,77.280556,89.84636
2133,56.220783,56.22681,20.819603,71.2167,58.416687,51.419445,46.960762,77.76091,89.64341
2134,55.357178,56.165627,20.277716,70.39434,56.96963,50.7475,46.7029,76.70273,88.06586
2135,55.127544,55.6262,20.260183,70.352295,56.497524,50.661625,46.935417,75.91425,87.91587
2136,54.85754,56.05301,20.37487,70.06584,57.108437,50.395424,46.674202,75.90551,88.06175
2137,55.268837,56.325233,20.827688,70.5869,58.173058,50.49333,46.49849,77.40584,89.02736
2138,54.987995,56.73938,21.018469,70.46654,58.31456,50.48853,46.80952,77.22685,88.74164
2139,55.01667,57.38965,20.934988,70.91142,57.96664,50.246647,47.067883,77.09137,89.22865
2140,55.2916,58.428535,21.142809,71.46299,57.47063,50.387077,47.03627,77.59949,89.233696
2141,55.742043,57.809307,21.188396,72.10275,57.908897,50.429386,46.833385,78.58446,89.4087
