,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1700,37.446415,62.45522,17.402702,67.840096,39.97078,41.23932,36.916973,61.25685,78.65591
1701,38.105087,62.840626,17.648325,68.617836,40.501934,41.870884,37.30687,61.117798,79.218834
1702,38.467003,63.163597,17.641651,68.381294,40.36072,41.524822,36.919525,59.32092,78.556816
1703,39.32594,63.907337,17.828726,68.675156,40.578766,41.682472,36.42948,60.214104,78.50891
1704,39.759243,65.00929,17.905363,69.07077,40.089024,42.202747,36.405643,60.17327,78.67318
1705,39.51806,64.70523,17.847052,69.404495,39.512016,42.52214,36.240086,60.46797,78.97305
1706,38.91472,64.23533,17.789822,69.644424,39.563293,42.599052,36.411877,59.72256,79.45195
1707,38.594124,63.795506,17.59502,69.3206,39.307327,42.489826,36.293026,58.75487,79.11384
1708,38.712555,63.912975,17.357212,68.859215,38.35985,42.076927,36.325302,58.18296,77.927475
1709,38.78685,64.68812,17.665174,69.12053,38.570984,42.143738,36.6322,59.239082,78.29118
1710,39.149677,65.18755,18.008589,69.29732,39.08112,42.53367,36.542442,60.11693,78.946815
1711,39.33479,64.33378,18.071184,69.46915,39.689262,42.8109,36.637943,60.976818,79.40007
1712,39.977867,64.776794,18.231096,69.936005,40.193497,42.90387,36.865147,61.345898,79.210686
1713,39.773277,64.45077,18.17744,70.25485,40.07398,43.044296,37.13886,61.531418,79.11144
1714,40.739937,65.039024,18.330982,71.51316,40.676872,43.774582,37.545612,61.043034,79.63822
1715,41.052933,64.72192,18.450026,71.87588,41.217087,43.8362,37.32054,62.110302,79.78237
1716,40.76612,63.89153,18.394068,71.98163,40.948177,43.843258,37.277637,62.200104,80.466736
1717,40.797974,64.053474,18.277407,71.90172,40.783844,43.802906,37.394955,63.247665,80.407425
1718,41.125984,65.176254,18.541056,72.28131,40.800457,43.59109,37.265114,62.96563,81.07672
1719,41.14778,65.79209,18.616213,72.73518,41.329384,43.83956,37.17705,64.017876,81.8285
1720,41.506012,66.38544,18.508821,73.30786,42.06639,43.608776,37.486275,64.15131,82.451836
1721,41.236202,67.00301,18.59307,73.61081,43.00782,43.66074,37.573566,65.39086,82.57484
1722,40.982594,67.84321,18.681492,73.86256,43.407246,43.725258,37.640133,64.84105,82.547424
1723,40.670784,67.67486,18.633064,73.54869,43.288246,43.532024,37.758896,64.77911,81.51516
1724,40.443676,66.9356,18.472973,73.18694,42.67041,43.14245,37.635437,63.900288,80.724106
1725,40.43552,66.17664,18.492975,73.07926,42.44669,42.825756,36.582626,63.22458,80.4297
1726,40.09591,65.54341,18.3235,72.77191,42.0979,42.698162,36.599323,62.804996,79.46721
1727,39.639725,65.72392,18.310883,72.63252,42.155334,42.627552,36.588802,63.382538,80.00554
1728,39.62704,64.96709,18.309923,72.86391,42.589153,42.572506,36.688538,63.236816,80.10911
1729,39.17618,64.37267,18.208912,72.50013,42.959366,42.116634,36.14559,62.268826,80.189705
1730,39.747,64.579155,18.072916,72.12875,42.72895,41.768883,35.9825,62.000732,78.08978
1731,40.321552,65.80356,18.18701,72.563446,42.811092,42.112053,36.5409,63.192028,78.59849
1732,40.724712,65.40002,18.218801,72.861694,42.62844,42.339237,36.39853,63.670216,78.926796
1733,41.433395,65.8851,18.613573,73.71535,42.44411,42.915043,36.652946,64.0561,79.87658
1734,41.59993,65.186966,18.77972,74.27994,42.187824,42.951027,36.60636,63.147198,79.55414
1735,41.7826,64.69579,18.91479,75.18156,42.907104,42.899963,36.82211,63.89986,80.857765
1736,41.826645,65.35292,18.90192,75.14537,43.186234,43.15229,36.0991,63.596985,81.38476
1737,42.039192,66.48461,18.87029,74.93252,43.59373,43.213757,35.869556,63.745693,81.93293
1738,41.735916,65.65734,18.700388,74.524536,44.15497,43.02202,35.74828,63.638783,82.671844
1739,41.245586,64.325424,18.628578,74.16077,44.200695,43.046947,36.223297,63.988625,82.91334
1740,40.93451,64.22416,18.555914,73.433914,43.77741,42.74061,36.592415,63.110542,82.29507
1741,41.080765,64.01975,18.728931,73.11823,44.063828,42.817104,36.998524,64.29668,82.95534
1742,41.070858,62.337147,18.59682,72.629776,44.336075,42.499706,36.527756,64.40666,82.57037
1743,41.071987,61.606483,18.451176,72.021385,44.078213,42.742817,36.54699,63.981644,81.57815
1744,41.877937,61.085735,18.814909,72.30001,44.501415,43.569233,36.91739,65.312256,82.76271
1745,41.05482,58.881485,18.763254,71.8351,44.403114,43.82323,36.99058,65.07252,82.503876
1746,40.73189,58.909847,18.67408,71.38364,44.54678,44.01767,36.67124,65.30029,82.07065
1747,41.626446,59.02561,18.430975,71.19389,43.571922,43.92442,36.741867,64.09032,80.464905
1748,41.18596,58.958355,18.245508,71.39077,43.199596,43.55537,36.015636,64.0934,80.09378
1749,39.516804,57.468887,17.852964,70.86173,41.637215,42.94178,35.37082,62.610184,78.17085
1750,38.518204,57.597214,17.693062,70.97413,41.31105,43.278744,35.29813,63.318226,78.032326
1751,38.22577,58.595585,17.834894,71.02939,41.480713,43.29641,35.88764,63.79282,78.24336
1752,38.934353,59.233433,18.304323,71.9977,42.638077,44.109585,37.091393,65.00125,79.977264
1753,38.54666,58.667404,18.220003,71.84118,42.790028,44.000088,37.43796,64.55535,79.027466
1754,38.070385,58.25329,17.750591,71.56868,42.079803,43.387924,37.351135,63.86449,77.64324
1755,38.407692,58.83636,17.960846,71.993866,42.42207,43.59228,37.39345,64.095184,78.16498
1756,39.224228,60.018215,18.200579,72.64811,42.765587,44.302002,37.862686,64.19616,79.06376
1757,39.877617,60.964058,18.325958,73.088745,43.248062,44.49004,38.424595,64.773636,79.76979
1758,39.794567,60.33534,18.297876,72.87812,43.852627,44.126762,38.429585,64.52222,80.13746
1759,39.664703,59.48353,18.32619,72.61529,44.470207,44.13893,38.236286,64.4953,80.733635
1760,40.045376,59.12677,18.436253,72.78064,44.639446,44.574165,38.300774,65.0333,81.56929
1761,39.597256,58.197178,18.279482,72.294945,43.920914,44.225353,38.023106,64.84595,80.702675
1762,39.236282,58.93619,18.135403,72.05631,42.967766,43.77641,37.806877,63.941853,78.97841
1763,38.18783,58.700745,17.81932,71.336334,41.6288,43.20591,37.81213,62.642838,77.36957
1764,37.74071,58.259727,17.79873,71.1189,41.08164,43.164127,38.269325,63.171547,77.14867
1765,37.081642,56.643856,17.526829,70.64138,41.11144,43.093742,38.214005,62.849495,76.93548
1766,36.706158,56.61349,17.324066,70.27997,41.167667,42.974426,37.90022,62.351173,76.561386
1767,36.445217,56.24627,17.153847,69.86614,40.632584,42.690643,37.814262,61.84656,75.82073
1768,36.039143,55.13919,17.196121,69.93009,40.432133,43.355785,38.251972,61.96179,76.44425
1769,35.862442,55.43252,17.329773,70.161736,40.892982,43.601063,37.833405,62.684437,77.53897
1770,34.939728,54.747078,16.99729,69.19013,39.79937,43.217842,37.882698,61.139397,75.41412
1771,35.07791,55.486008,16.959578,68.9188,39.41264,43.14505,38.43442,62.130543,74.869774
1772,34.53928,54.66493,16.597488,68.07001,38.86846,42.487743,38.22926,61.333942,73.36452
1773,34.295834,54.29458,16.570835,68.112495,39.610046,42.764885,38.582623,61.382584,73.428925
1774,34.33597,53.442116,16.308111,68.12728,40.019157,42.420834,38.124683,61.109623,73.35557
1775,34.89701,54.54549,16.402514,68.7006,40.921547,42.806644,38.3849,62.179947,74.814545
1776,35.26743,56.50002,16.553482,69.02689,40.765022,43.11222,38.80642,62.577805,75.62516
1777,34.50135,54.61742,16.38892,68.585304,40.38176,43.143425,38.546635,62.314854,75.19035
1778,34.725193,55.931347,16.493446,68.820984,39.646233,43.118164,38.431583,62.13311,75.95397
1779,34.424137,55.78419,16.559769,68.5698,39.156204,43.171806,38.445435,61.21359,75.19242
1780,34.630646,57.133564,16.66029,68.76479,39.76591,43.45126,38.785988,59.97289,75.725296
1781,35.097076,57.67116,16.926947,69.43747,40.598286,43.95773,39.229996,60.22065,75.65145
1782,35.112038,57.301117,16.996614,69.96635,41.71421,44.333004,39.831406,60.728477,76.30252
1783,34.886066,55.992584,16.657202,69.27095,41.499496,44.04197,40.080166,60.096336,74.666794
1784,35.62926,57.010952,16.354828,69.29674,40.94912,43.79698,40.769104,59.9839,73.64871
1785,36.81729,57.17504,16.424484,69.745804,40.623737,43.36889,40.621048,59.648666,73.05752
1786,36.51512,56.621002,16.43099,69.743935,39.54275,43.014717,40.40694,58.014313,71.388626
1787,35.65974,56.470177,16.113676,69.365875,39.34519,42.889534,40.436295,57.498287,70.603
1788,36.01517,55.481636,15.977681,69.56875,39.375904,42.876713,40.56011,58.84525,70.68241
1789,36.14907,55.628372,15.917282,70.075226,39.91768,43.02916,40.283573,59.82783,71.15952
1790,36.197266,55.829723,15.666306,70.015564,40.127357,43.017857,39.636578,59.01856,71.53926
1791,37.1727,56.957626,16.148394,70.87587,40.59406,43.54104,39.424965,59.77151,72.91918
1792,37.814205,57.623875,16.502882,71.90227,40.821453,44.088024,39.705597,60.654564,74.28484
1793,38.372265,59.001938,16.825888,72.79032,41.260757,44.628166,39.651806,61.628613,75.56689
1794,37.9881,58.537884,16.770628,72.95361,41.836967,44.48053,39.72069,61.33847,75.476295
1795,37.327976,57.653244,16.756172,72.94882,42.376617,44.565372,39.611454,61.64817,75.44598
1796,37.480328,58.10486,16.89205,73.12622,42.969948,44.198914,39.93324,62.05367,76.41536
1797,36.784782,56.2613,16.686111,72.84443,42.384274,44.131744,39.978283,62.03246,76.25374
1798,37.260777,56.674797,16.598783,72.78719,42.451862,44.321342,40.10898,61.99733,77.27778
1799,37.852676,56.75925,16.749783,72.919426,42.638187,44.917526,40.188232,62.253613,78.35741
1800,38.36413,57.66786,16.895874,72.665955,42.31817,44.501038,39.13215,62.262783,79.04981
1801,37.983627,56.953068,16.671427,71.94807,41.752605,44.523033,39.000782,61.7478,78.60305
1802,38.659714,57.80543,17.016897,72.40326,42.54328,44.944965,38.814972,62.79143,80.37584
1803,38.498016,58.526722,17.351114,72.55124,43.243454,45.184467,39.167072,63.17977,80.124794
1804,38.700603,59.00521,17.65764,72.990234,44.02906,45.303753,39.231213,63.366955,80.088524
1805,39.003414,59.309006,17.693455,73.131996,43.824924,45.37465,39.72277,62.399273,78.65713
1806,39.829525,60.637417,17.807436,73.74104,44.08359,45.541103,40.07943,63.45943,77.96796
1807,39.043842,58.986816,17.555523,73.009056,43.16778,45.319653,40.74031,62.297672,76.439156
1808,39.04141,59.784576,17.3481,72.92891,42.809128,45.547672,41.23001,62.136547,76.207184
1809,39.311165,60.020496,17.249125,73.00745,42.422867,45.326023,41.46312,62.07844,76.85547
1810,39.68873,60.91084,17.52176,73.54712,42.04426,45.338043,41.635773,63.483116,78.586494
1811,39.578087,61.020523,17.557178,73.854836,42.256115,45.381954,41.793533,63.743668,79.97346
1812,39.70105,61.197826,17.526737,74.108696,42.40043,45.247173,41.691437,62.982346,80.23117
1813,40.364994,62.244102,17.546968,74.240715,43.563026,45.185387,42.41543,63.07909,80.48162
1814,40.729225,62.61499,17.686142,74.71283,43.848442,45.435257,42.78691,62.77557,79.77421
1815,41.13095,62.822083,17.910322,75.47261,44.267838,45.6331,42.931515,63.642838,79.6247
1816,41.356503,62.473877,17.988514,75.99644,44.147358,45.416622,42.8103,63.591587,79.18177
1817,40.78642,61.976986,17.940304,75.73975,43.705807,45.02176,42.703476,63.510094,79.17979
1818,40.127518,61.453606,17.787195,75.53687,42.793835,44.746704,42.82806,62.531845,78.87806
1819,40.13893,61.158203,17.618668,75.52131,42.819927,44.376213,42.759586,62.652874,79.63803
1820,40.058697,60.593975,17.485403,74.96518,42.61131,44.204285,42.187424,62.107033,79.5156
1821,40.30376,60.656235,17.436989,74.83522,43.245663,44.62884,42.703693,63.064648,80.124596
1822,40.282143,60.263977,17.413906,74.61459,42.858864,45.05726,42.561756,63.090446,80.1026
1823,39.785095,59.56922,17.34433,74.18375,42.81547,45.209267,42.461468,63.340347,79.65981
1824,39.929897,59.659424,17.579979,74.19502,43.061058,46.00638,42.585213,63.966007,80.22222
1825,39.647545,59.880836,17.631575,73.92987,43.52399,46.29407,42.707897,64.67152,79.96375
1826,39.259464,60.03864,17.556757,73.71599,43.95545,46.052444,41.474277,63.931957,79.638336
1827,39.49093,61.081375,17.63019,73.692566,44.644855,46.196983,41.25348,65.285835,80.694916
1828,38.98157,61.159798,17.365711,73.253006,44.02722,45.704147,41.12671,64.73344,79.92128
1829,39.107796,61.33778,17.341356,73.39714,43.84184,45.80798,41.30674,64.9999,79.18142
1830,39.37845,61.306087,17.476828,73.381874,43.584404,45.425133,40.87652,64.44524,78.655205
1831,40.338394,62.450592,17.709475,73.65979,43.50893,45.552216,41.397026,65.35447,79.13073
1832,40.945133,63.430386,17.970737,74.159515,43.685036,45.048985,41.245533,65.34352,80.378265
1833,41.206753,63.70022,18.186344,74.424576,44.12327,45.047638,41.201256,65.47279,80.98743
1834,41.13926,63.276295,18.042614,74.351295,44.01968,45.00483,41.549725,65.385376,80.94492
1835,41.169003,63.74035,18.011164,74.58615,44.5725,45.46855,42.353497,66.310684,81.82768
1836,41.76397,64.651566,18.257704,75.14261,44.342007,45.585377,42.579556,66.14151,81.253105
1837,41.596878,64.99688,18.560205,75.30289,44.326927,45.34328,41.915394,66.41149,80.66085
1838,41.351875,64.65821,18.477678,75.317924,43.99564,44.79458,41.34414,66.72001,80.087395
1839,41.57778,65.40169,18.6061,75.2448,43.685852,44.8669,41.831924,66.572395,80.15718
1840,41.781193,64.57167,18.509424,74.97572,44.028004,45.029953,41.729374,66.038216,80.73296
1841,41.90694,64.773056,18.395021,74.83732,44.119152,44.546444,41.46566,66.04917,80.864296
1842,42.021152,65.364395,18.19484,74.87595,43.90269,44.205597,41.705574,65.624054,80.53157
1843,41.624557,64.67075,17.88855,74.33779,43.23759,44.28352,41.43462,64.88533,79.53512
1844,41.811024,64.79058,17.772064,73.93091,43.359917,44.406895,41.54502,64.02315,79.89879
1845,41.999187,64.75539,17.993658,74.02294,43.0446,44.749638,41.67,64.6,80.82986
1846,41.21559,63.932144,17.895245,73.42479,42.30614,45.08925,41.649204,64.25626,80.69029
1847,40.857,63.023594,17.817688,72.69864,42.19737,45.40798,41.950718,63.886784,80.40629
1848,40.672657,63.22359,17.872623,72.66841,42.364147,45.469807,41.844154,64.54519,79.99061
1849,40.841076,62.533318,18.003145,73.07735,42.49208,45.78264,41.258675,64.569626,80.58127
1850,40.15908,62.319893,17.918337,72.84149,42.800358,45.764732,41.281746,65.296036,80.6739
1851,40.632397,63.062904,18.081417,73.73819,43.29339,45.983135,41.340282,65.56925,82.055954
1852,40.617085,63.0645,17.892565,73.72733,43.241,45.461792,41.437073,65.07483,80.718155
1853,40.787453,62.4229,17.824177,73.62113,43.537807,45.76442,41.842335,64.52196,80.845055
1854,40.66422,62.437584,17.518707,72.646416,43.53998,45.1287,42.084766,64.55066,80.38537
1855,41.498306,63.107506,17.569777,72.947334,43.97675,45.35237,42.216927,65.76646,81.02825
1856,41.39341,63.77273,17.693579,72.87713,43.89136,44.70179,41.586697,65.90158,80.322174
1857,40.697216,63.85713,18.125862,72.67929,43.817802,44.274925,40.924004,65.48861,79.641365
1858,40.73302,63.507847,18.046476,71.92236,43.818348,44.491535,41.28855,64.6607,79.26549
1859,40.558693,63.35226,18.011812,71.54297,43.68158,44.505863,41.62053,64.92522,79.26991
1860,40.73285,62.987514,17.941208,71.15866,43.442978,44.422085,40.97236,64.476456,78.855675
1861,41.020695,62.670918,18.114746,71.12264,44.469284,44.91631,41.45516,65.20895,79.32506
1862,41.422955,62.666435,18.120966,71.206696,44.41138,44.76713,41.71186,65.719986,79.67712
1863,41.032455,63.32549,18.123367,71.32371,44.643673,44.82768,42.13926,66.53379,79.86815
1864,41.65954,63.88492,18.250881,71.881775,45.317734,45.003704,42.280712,66.99284,80.7066
1865,41.68713,63.46212,18.20507,72.10134,46.11448,44.795925,42.900227,67.00075,81.09946
1866,41.515812,63.165176,18.265944,72.0035,46.20568,44.961983,42.924778,67.579,80.89739
1867,41.65151,63.23942,18.216536,71.839775,45.915314,45.08855,42.978794,68.06422,80.686264
1868,41.98017,62.686546,18.001837,71.60077,45.13182,45.172222,43.02636,67.52787,80.13791
1869,42.177383,63.064133,18.00441,71.89959,44.37246,45.157978,42.99949,67.39781,80.76299
1870,42.222275,64.53134,17.986488,72.15083,44.137997,45.1656,42.752323,67.37127,81.23811
1871,42.704563,65.19636,18.064053,72.71653,44.867714,45.382656,42.90433,67.5731,82.07483
1872,42.440674,64.83631,17.935318,72.76431,45.17349,45.326477,43.345943,67.04744,81.89869
1873,42.05326,63.829693,17.756111,72.32255,44.992367,45.180412,43.05217,66.57579,80.66383
1874,41.615322,63.970814,17.519398,71.76055,44.664356,44.85896,43.181934,66.33988,79.1521
1875,41.33102,63.674793,17.278528,71.77096,45.197243,44.83843,43.493183,66.57514,78.42478
1876,41.636337,63.296238,17.169443,71.76147,44.847,44.92183,43.47529,66.02509,78.46568
1877,42.01394,62.986553,17.117487,71.698685,44.327686,45.33258,43.827267,66.495125,79.285706
1878,41.858646,63.314365,16.987556,71.26363,43.36685,44.863445,43.912174,65.81107,79.340096
1879,41.65188,62.93715,17.055792,71.26952,43.818928,45.029964,43.46547,66.152885,80.416985
1880,41.223763,63.11865,17.118599,71.04376,44.15437,45.56051,43.260124,66.1518,80.67395
1881,41.08228,62.581738,17.231527,70.72574,44.33417,45.75741,42.88209,67.05458,80.79151
1882,41.59968,63.131405,17.571127,71.06411,44.84101,46.17188,42.844738,68.03272,81.18777
1883,40.137077,61.435753,16.940975,69.92503,43.700798,45.76235,42.974777,66.65139,78.61072
1884,38.95964,60.18631,16.432478,68.89145,42.349567,45.44457,43.51453,65.393364,75.978455
1885,39.644257,61.68961,16.678553,69.44621,42.386013,45.40449,43.94274,66.12653,76.97487
1886,40.975952,62.42009,17.2527,70.52676,43.527355,45.94936,44.213757,67.39231,78.93619
1887,41.748096,63.216137,17.558285,71.2328,44.037754,46.588676,45.061146,67.61809,79.90435
1888,41.56589,63.59369,17.444302,71.18962,44.49541,46.398136,45.15514,67.63649,81.030174
1889,40.64804,63.181156,17.163725,70.62433,44.05629,46.612293,45.460907,67.07584,80.80477
1890,40.280895,63.63127,17.147467,70.3021,43.441883,46.56233,45.53548,67.62006,80.753426
1891,40.263546,63.31377,17.193005,70.19924,43.000374,46.504776,44.825264,67.65234,80.01974
1892,41.343914,63.608513,17.594574,71.27758,43.891556,47.103165,45.14496,68.71454,81.146
1893,41.870808,63.628986,17.928802,71.92234,44.557236,47.45629,45.13068,68.62735,82.154686
1894,42.63286,64.41996,18.20886,72.15918,45.10124,47.261444,44.45127,69.84265,83.40803
1895,42.437904,63.696373,18.178368,71.893425,45.513855,47.350773,44.564415,70.00944,83.588036
1896,42.996983,64.08048,18.263315,72.28435,46.720592,47.422028,44.539127,70.29171,84.692825
1897,43.265568,64.05088,18.173279,72.30314,47.39555,47.355854,44.535316,69.88152,84.21716
1898,43.36748,63.36933,18.067936,72.377464,47.49134,47.11021,44.6061,70.04821,83.676346
1899,43.412987,63.371834,17.975538,72.676384,47.049416,47.053185,44.725815,70.10981,82.54832
1900,43.812737,63.355747,18.081148,73.03173,46.585495,47.09598,44.44802,70.88092,82.062454
1901,43.295345,63.022064,17.992382,72.530136,46.04934,47.13176,44.731026,71.19713,81.81225
1902,42.474106,62.77308,17.934519,71.93218,45.573795,46.852676,45.1027,70.19415,82.16479
1903,42.34449,62.00328,17.802624,71.289085,45.871094,46.744267,45.176247,70.07952,83.215485
1904,42.86041,62.16962,17.755978,71.59827,46.71825,46.707546,44.837814,70.42693,84.03241
1905,42.626774,61.588215,17.65461,71.33784,47.36908,46.123734,44.658604,70.21329,83.5463
1906,42.51851,61.7627,17.698946,71.2951,47.388546,46.22167,44.778374,69.97142,82.87363
1907,42.560047,62.25963,17.756966,71.45707,47.615707,46.41497,45.130688,70.54012,82.56965
1908,42.09915,60.491756,17.843246,71.83062,47.359543,46.495583,45.251896,70.59439,82.44625
1909,42.058678,60.609306,17.751087,71.71749,46.863827,46.10001,44.831608,70.21235,81.13016
1910,42.75362,61.48957,17.884464,72.14315,46.70749,45.905563,44.744553,70.01489,81.32389
1911,42.865578,61.51632,17.776358,72.162735,46.43024,45.87923,44.842644,69.60112,81.53695
1912,42.32941,61.839817,17.901371,72.22681,46.550167,45.78355,44.376484,69.8391,82.45674
1913,43.041813,63.046173,17.994947,72.489685,47.281013,45.954723,44.111687,69.82007,82.95474
1914,42.7051,63.275826,18.077246,72.1421,46.768875,46.092598,43.787254,70.01111,82.80788
1915,42.4574,62.961197,18.033861,71.84305,46.784546,46.376827,43.929073,69.80368,82.76314
1916,42.6901,63.259567,18.08375,71.81192,46.528404,46.32677,43.843193,69.87518,83.43905
1917,42.738792,63.27353,18.08745,71.591774,46.965824,46.479454,43.79932,70.33586,83.68584
1918,42.85506,62.98944,18.031912,71.23673,47.415955,46.38859,43.503998,71.044876,83.75465
1919,42.438225,62.719738,17.95244,70.685776,47.579292,46.136627,43.297775,70.50676,83.180954
1920,42.67592,62.577675,18.029802,70.700294,47.556034,46.111168,44.024254,70.21726,82.70709
1921,42.982403,63.467583,18.144653,70.66262,46.140484,46.096382,44.57532,69.52099,81.97522
1922,42.914352,63.134327,18.19809,70.822495,44.627377,45.549915,44.045822,68.476326,81.78257
1923,42.23755,62.260735,18.087042,70.645325,43.380398,45.09135,43.7123,67.3519,80.973946
1924,42.570007,62.204277,18.157125,70.792336,43.69706,44.93632,43.453384,67.6365,81.42975
1925,42.576187,61.85877,18.190268,70.74239,45.301567,45.039528,43.74802,68.22969,82.16342
1926,43.153557,62.224205,18.220663,71.01011,45.742386,45.14778,44.05094,68.32574,82.733955
1927,43.197968,62.542683,18.174507,70.7454,45.780964,44.898438,43.162167,68.304306,82.217926
1928,43.675465,63.544952,18.32743,71.01082,45.523396,45.038567,43.222576,67.93953,82.19625
1929,43.59479,63.170036,18.370544,71.23678,44.660606,44.780903,42.740948,66.74836,81.1853
1930,43.441284,62.610504,18.448992,71.62915,45.30533,44.916615,42.92508,66.72406,80.74157
1931,43.10147,62.140396,18.29681,71.821686,45.12349,44.927414,42.633232,66.289635,80.43295
1932,42.95249,62.58178,18.288197,72.01098,44.87681,45.336205,43.23183,66.2395,80.09697
1933,43.13432,63.12653,18.351057,72.365234,45.528496,45.63774,43.649925,66.33325,80.33528
1934,42.857162,63.34913,18.34201,72.438644,45.725525,45.099598,43.65494,66.021545,80.93076
1935,42.428856,64.407196,18.261465,72.21628,45.82287,44.92607,43.546513,66.05735,80.77134
1936,41.02724,62.64846,17.863516,70.56693,44.8928,43.976707,42.297695,64.70666,78.89273
1937,41.168785,62.207916,17.88479,70.46038,45.186436,44.63933,42.849297,65.58934,79.307076
1938,40.670746,61.01575,17.606722,69.804405,45.855537,44.405827,42.17855,65.73237,79.13385
1939,40.683956,60.9275,17.503994,69.4402,46.132774,44.764286,42.584713,66.250206,79.28714
1940,41.120457,61.507893,17.55427,69.3385,46.64255,44.665382,42.568493,66.9561,79.46176
1941,41.013634,60.542046,17.518263,68.81169,46.723614,44.704414,42.96145,67.21223,79.358894
1942,41.08826,60.448048,17.647512,68.97765,47.13163,44.61247,43.067234,66.71129,79.25132
1943,40.6182,59.662495,17.614939,68.76844,46.669888,44.650616,43.063557,66.66749,78.51407
1944,41.266796,61.058907,17.818026,69.4631,47.41967,44.86702,43.83172,67.46199,79.37969
1945,41.399582,61.241096,17.816471,70.089676,47.341637,45.34012,44.36039,67.524475,80.389854
1946,41.379536,61.46807,17.92706,70.3735,46.739025,45.427433,44.33935,67.08431,80.8003
1947,40.938576,61.397736,17.677773,70.07328,45.553604,44.95233,44.101944,65.391624,79.69188
1948,41.228504,61.663033,17.799236,70.63126,45.530945,45.13321,43.63328,65.530846,80.53533
1949,41.55385,63.55657,17.974228,70.9024,45.90236,45.159897,43.605797,65.93565,81.16442
1950,41.067944,63.61285,17.762936,70.45175,45.73866,44.67337,42.99255,65.67349,81.11061
1951,41.283665,63.84129,17.831463,70.78799,46.321663,45.010784,42.91878,66.2432,81.46811
1952,41.471745,63.605465,17.75932,70.9352,46.87085,44.98807,42.567875,66.23411,81.77486
1953,40.87049,63.147243,17.843216,70.7184,46.80356,44.499973,41.89733,65.75938,81.812355
1954,41.23713,63.604507,18.114807,70.94595,46.847527,44.568,41.841915,66.01299,82.18475
1955,42.072266,63.84063,18.2681,71.0663,47.731155,44.904,42.103565,65.91228,83.26749
1956,41.856464,63.20254,18.312872,70.74522,47.69686,44.875534,41.716972,65.8411,83.21653
1957,41.878864,63.638714,18.392897,70.59212,47.464527,44.78191,41.834606,66.517624,82.99175
1958,41.390312,62.71924,18.195566,69.77859,46.794678,44.5059,41.180294,64.82797,81.38675
1959,41.39972,62.533485,18.019049,69.49003,47.026077,44.76393,41.340134,64.58809,81.01709
1960,40.823383,62.340073,17.740238,69.19574,47.010235,44.65279,41.796303,64.97007,80.07383
1961,40.767017,62.37067,17.662338,68.89193,47.171608,44.718376,41.728012,64.64773,79.76175
1962,40.63758,62.28237,17.651325,68.65606,47.073753,44.800976,42.126217,63.957783,79.12435
1963,40.814205,61.878902,17.681742,68.70423,46.86269,45.151146,42.8905,63.903824,79.677895
1964,40.905563,62.597103,17.86984,68.903046,47.085938,45.01964,42.790047,63.637943,79.84886
1965,41.528446,63.19335,18.031853,69.31751,47.694572,45.10492,42.843327,63.80124,80.09093
1966,41.968197,63.44418,18.119953,69.680336,48.48183,45.31563,42.76742,63.920467,80.47183
1967,41.715862,63.056515,18.143684,69.727036,48.155426,45.359203,42.758217,63.850906,80.47176
1968,41.093372,63.25275,18.091639,69.45647,47.82326,45.2103,42.77947,64.286026,79.26717
1969,41.021275,63.45768,18.164032,69.55315,47.905518,45.193523,42.468155,64.167244,79.09235
1970,40.972713,62.907116,18.118877,69.05871,48.174335,45.21889,41.997604,64.704765,79.21115
1971,40.880676,62.22631,17.930403,69.036415,47.946526,45.28409,42.160206,63.23936,79.8397
1972,41.056664,61.905186,17.894344,69.05626,48.570942,45.44729,42.971077,63.71831,81.160904
1973,41.122894,62.124477,17.796135,68.79903,48.052475,45.55875,42.5381,63.269493,81.41754
1974,40.824028,61.161232,17.68095,68.396,48.07618,45.529472,42.427074,63.590252,81.3014
1975,40.596817,61.231953,17.732706,68.2822,47.413975,45.11259,42.455215,62.23739,80.78755
1976,40.798035,60.734264,17.698015,68.35178,47.67156,44.459415,42.21018,63.03309,80.67686
1977,41.362934,61.655823,18.0718,69.29435,48.11538,45.057728,42.638794,64.135155,81.98779
1978,41.46583,61.924606,18.29893,69.87326,48.532967,45.341805,43.03158,64.658325,82.65056
1979,42.36311,62.589428,19.139069,71.22105,48.389526,44.920837,41.816826,65.838135,82.52592
1980,42.736057,62.571766,19.836351,72.359406,47.6549,43.712532,40.37116,66.247574,82.28902
1981,42.61151,61.969913,20.002115,72.74373,46.977642,43.650085,40.158447,65.14976,81.99143
1982,43.15061,62.44602,20.407173,73.2284,46.85647,43.661774,40.138947,65.019104,81.891014
1983,43.43165,63.79063,20.529055,73.49735,46.740902,43.94571,40.30671,65.34622,81.99382
1984,43.757732,63.674416,20.306961,73.2286,47.637974,43.91827,39.983532,65.53804,81.96501
1985,43.885925,63.680286,20.517656,73.494415,48.192326,44.1477,40.062626,65.26237,83.04754
1986,43.84177,63.76829,20.574347,73.560234,48.1934,44.085197,40.17303,64.63831,83.45213
1987,44.0174,65.02864,20.603428,73.612076,48.333614,44.30193,40.50465,64.78016,84.59694
1988,44.160362,65.10734,20.489492,73.56697,48.594345,44.481735,40.697575,63.90063,85.83598
1989,44.061314,65.160324,20.425549,73.71226,48.7638,44.500034,40.631596,64.528725,86.116974
1990,44.057465,64.47706,20.372877,73.68416,49.303806,45.03533,41.08898,64.88721,86.15312
