,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2029,52.995094,57.0546,25.465134,72.38604,59.82153,51.27942,44.30333,85.08628,93.78961
2030,53.418465,57.33785,25.805824,73.15504,60.070915,51.637924,44.36326,84.67184,94.00439
2031,53.528706,58.40998,26.242529,73.9137,60.8278,52.064144,45.016155,84.095276,94.84012
2032,54.150692,58.356117,26.473671,74.80572,61.374233,52.72674,45.67411,85.075134,94.6259
2033,53.748333,56.87388,26.216665,73.76984,60.753914,52.64756,45.819244,84.81578,93.76132
2034,53.308113,55.786392,25.740585,72.209,59.259716,51.94484,45.713516,84.92025,91.627594
2035,54.637695,55.81672,25.712654,73.00072,59.096485,51.590195,45.48183,85.65967,91.25879
2036,54.73868,55.948776,25.68099,73.106766,58.41107,51.112213,45.398773,85.13366,89.98824
2037,54.05872,56.055058,25.715433,72.489265,57.378036,51.14925,45.560852,83.8278,87.91629
2038,53.20396,55.686638,25.400677,72.27978,57.30089,51.33524,45.55742,83.285034,87.36701
2039,52.09067,54.497246,25.059797,71.90154,57.632065,51.57002,46.17816,83.751656,86.68702
2040,51.098682,54.517876,24.685682,71.05406,57.602417,51.34415,46.063137,83.54575,86.59523
2041,50.51969,55.263527,24.605217,70.752075,57.826347,51.203712,45.568787,83.051636,86.87653
2042,51.50009,56.478306,25.110985,72.03399,58.182575,52.06292,45.810764,84.09412,88.403046
2043,52.35871,56.92055,25.522064,73.3562,59.050575,53.157104,45.9246,85.382965,90.22907
2044,52.66742,57.865288,25.88198,73.64099,59.664436,54.015305,46.360435,85.38119,91.34532
2045,52.132267,57.26774,25.881414,73.10289,59.645077,54.019005,46.695816,85.03382,90.762856
2046,51.963608,56.494106,25.756784,72.940384,60.43429,53.812202,46.846478,85.35319,91.131355
2047,52.0545,56.391163,25.80692,73.38227,60.59444,53.722466,46.86658,85.94595,92.00055
2048,51.88203,56.552013,25.57608,73.07718,60.25125,54.107456,46.717808,85.719574,92.07283
2049,53.06641,56.093815,25.69103,73.68187,60.3017,54.60186,47.14095,86.10674,92.392975
2050,53.30022,56.22332,25.898438,73.93581,60.73852,54.62816,47.48048,86.29686,92.018974
2051,53.845013,56.20153,25.896519,74.34691,60.665882,53.883514,47.242237,85.8463,91.89858
2052,54.08205,56.50308,25.899668,74.8703,61.412903,53.447735,47.262554,85.75698,92.41621
2053,54.697697,56.619038,26.213022,75.4037,62.048798,53.56871,47.20696,86.73069,93.16954
2054,55.346447,57.867317,26.814754,76.47484,61.93338,54.08264,47.532963,87.03835,93.702255
2055,55.469658,57.52652,26.569017,76.7237,60.937386,54.216827,47.46404,86.723595,93.587944
2056,55.821743,57.53773,26.620874,77.10717,61.110718,54.21924,47.695602,86.89291,93.734344
2057,56.03322,58.472893,26.581366,77.1214,60.84803,53.914368,47.657604,86.801216,93.64956
2058,55.990856,57.83197,26.679327,76.74289,60.963352,54.178684,47.851414,86.52328,93.66737
2059,56.46473,56.634144,26.741997,76.97009,61.357357,54.600193,47.71463,86.54862,94.51478
2060,56.5649,56.682514,26.874838,76.76014,61.38134,54.585308,47.64594,87.12792,95.26605
2061,57.20105,57.339798,26.929667,77.60924,61.606922,54.932068,47.874958,88.062325,96.155075
2062,57.102196,57.405495,26.976114,77.79861,61.26203,54.930088,47.893402,87.76694,96.3325
2063,56.673824,56.68521,26.98612,77.59707,61.094852,54.79526,47.98989,87.19583,96.48393
2064,56.949738,57.61886,26.819088,78.07489,61.68082,55.12715,48.553307,87.28573,97.438034
2065,56.922955,57.720154,26.945503,78.70366,61.596027,55.537746,48.439934,87.16741,97.90644
2066,56.776737,57.449337,26.611652,78.77929,61.740013,55.317635,48.180042,87.96669,97.62645
2067,56.92116,57.318108,26.434155,79.11416,61.70784,55.395447,47.788116,88.60637,96.97584
2068,56.02227,56.630863,26.043232,78.15194,61.112682,55.2508,47.80873,88.50196,95.95658
2069,55.462208,55.994873,25.94904,78.08373,61.05059,55.402275,48.093636,87.64935,95.77606
2070,55.54696,55.718285,26.033455,77.90657,61.27085,55.446278,48.023533,87.75694,95.86857
2071,55.28431,55.039158,26.029768,77.246155,61.632225,55.71278,48.346943,87.724594,96.05869
2072,55.05021,54.678944,25.920773,76.5915,62.079285,55.842644,48.83483,87.95656,96.48604
2073,55.073784,55.40255,26.147081,76.49801,62.53631,55.71254,48.738487,87.34031,96.87077
2074,54.981316,56.382957,26.083305,75.95151,62.937317,55.75956,48.7765,87.369804,96.89395
2075,55.398396,56.222565,26.43612,76.65307,63.497005,56.116756,48.453835,88.07063,97.17049
2076,55.290794,56.214333,26.259884,76.449005,63.70921,56.06144,48.399746,87.80914,96.43337
2077,55.55544,56.3201,25.998138,76.02188,64.223274,56.148872,48.058613,87.44308,96.35866
2078,56.36803,57.071014,26.033638,76.24738,64.80919,56.438515,48.068005,88.66405,97.16922
2079,56.232452,57.143555,25.718197,75.73784,64.27617,55.836544,48.16107,88.32654,96.26027
2080,56.759613,58.051384,25.824621,76.08892,64.21203,55.79472,48.108616,88.08777,95.50915
2081,57.366383,57.98731,25.92636,76.67948,64.276,55.60422,47.867207,87.639244,95.20572
2082,57.864338,58.97584,26.073063,77.42263,65.34459,55.972385,47.829266,88.1135,96.6965
2083,57.876793,59.57166,26.4146,78.388,66.19834,55.930622,47.81866,88.64655,98.6127
2084,57.317932,59.570824,26.348925,77.96889,66.446175,55.607555,48.061985,88.70195,98.280716
2085,57.00147,58.469402,26.20658,77.79533,66.73494,55.89062,48.008812,89.30121,98.12779
2086,57.6616,58.454456,26.566208,78.90688,67.43174,56.144897,48.403847,89.97492,99.13592
2087,58.638916,58.538166,26.571768,79.34913,67.503235,56.13259,48.386066,90.28111,98.87844
2088,58.806995,57.952805,26.48565,79.084366,67.04241,55.465153,47.494736,90.624725,98.894516
2089,58.759415,58.27579,26.612019,79.60474,66.51517,54.605087,46.781372,91.39837,99.22319
2090,58.777325,58.62921,26.584604,79.80684,66.09704,54.699512,47.314404,91.248405,99.24798
2091,58.80295,58.481518,26.792974,80.03699,66.869415,54.911987,47.168327,91.697685,100.23458
2092,59.469086,59.33457,27.021778,81.027466,67.06104,54.86574,47.25125,92.15518,101.11381
2093,59.439228,59.41491,26.874655,80.81514,66.090935,54.597027,47.692043,92.01455,100.80377
2094,59.255424,58.564327,26.789755,80.13611,64.909065,54.30022,47.903225,91.55217,100.36277
2095,58.73538,58.134956,26.576708,79.2978,63.635868,54.32889,48.3507,90.74179,99.885704
2096,58.54772,57.931454,26.647299,78.810524,63.875187,54.672024,48.309322,90.8061,100.30238
2097,58.121193,57.282444,26.454256,77.97099,63.384228,54.312435,48.398785,90.56337,99.22345
2098,57.48496,56.90733,26.502363,77.28801,62.807777,54.00766,48.627457,90.047585,97.57627
2099,57.328148,56.316944,26.59202,77.372215,62.308846,54.23462,48.89022,89.96789,96.85916
2100,57.86336,56.846523,26.600153,77.745476,62.27472,55.00539,48.821022,90.33864,97.76809
2101,57.446327,57.185234,26.536207,77.62655,62.27379,55.779903,48.90424,91.00546,98.617676
2102,57.331562,56.82567,26.464909,78.00864,62.20363,55.764393,48.671017,91.49999,98.715775
2103,57.156628,57.37115,26.334259,77.35989,61.657574,55.30564,48.588875,90.466324,96.763405
2104,57.457413,57.408844,26.27788,77.42075,61.196262,55.22687,48.72082,90.67321,95.685486
2105,57.093033,57.14445,26.05024,76.61012,60.832783,54.83662,48.64744,90.86196,94.26853
2106,57.878616,57.881187,26.422739,77.46235,60.919212,54.715374,48.889473,91.58279,94.3072
2107,57.948475,58.201057,26.623146,77.85588,60.402645,54.08955,48.047047,90.78399,94.07784
2108,56.798466,57.87337,26.327763,76.69984,59.291702,53.497,47.5171,90.08741,92.676315
2109,57.026546,58.109997,26.274746,76.3799,59.76518,53.65995,47.759113,89.8792,93.58161
2110,58.22594,58.490723,26.542986,78.13124,61.37849,53.735203,47.766106,90.530365,95.37612
2111,59.236897,57.88819,26.690485,79.530136,62.878525,54.029884,47.791183,90.73511,96.437195
2112,59.685596,58.17394,26.946638,80.76383,63.965958,54.59428,48.14134,91.598854,97.22743
2113,60.241596,58.54175,27.000751,81.330574,64.77677,54.99152,48.505836,92.24081,98.06913
2114,60.073746,57.796474,26.924126,81.76745,65.34732,55.402943,48.828228,92.39956,99.42599
2115,59.850964,57.728546,27.129822,81.902214,65.761505,55.586304,48.83999,92.02295,100.55216
2116,59.999317,57.361046,27.046648,81.87716,65.73335,55.404385,48.95576,91.89617,100.4348
2117,60.522198,56.867916,27.034645,82.22,65.786446,55.785393,49.259747,92.379555,100.58706
2118,60.87364,56.796112,27.096958,82.36581,66.149185,55.827637,50.010326,92.68304,100.9029
2119,61.13234,56.621746,26.947166,82.73433,66.752975,55.957417,50.34774,92.56989,100.53671
2120,61.27311,57.511654,27.123974,82.96448,66.80331,56.01041,50.223408,92.74637,100.94973
2121,61.067043,58.87767,27.059826,82.689995,67.0442,56.09889,49.88248,92.59085,101.13748
2122,60.74839,58.121056,27.197098,82.33093,67.06781,56.263145,50.053867,92.573944,101.314476
2123,60.612392,57.495193,27.125708,81.73534,67.50521,56.215336,49.973064,92.5831,100.61223
2124,60.60568,57.976948,27.203024,81.06527,66.58655,55.896095,49.558292,92.2256,98.90067
2125,59.417767,58.54148,27.039892,80.05344,65.51838,55.44776,49.15377,91.94482,97.52016
2126,58.927044,58.740154,27.078413,79.87147,65.046326,55.510815,49.280388,92.1407,96.88586
2127,58.987522,57.524216,27.281502,80.25877,64.01401,55.80571,49.396236,91.66297,97.051285
2128,58.740166,57.228355,27.246109,80.35128,63.737194,55.8317,49.317547,91.21876,96.77717
2129,59.074665,58.01245,27.011889,79.79128,63.893047,55.17067,48.89745,90.592735,96.560486
2130,59.926697,57.760815,27.226044,80.57548,64.92943,54.989326,48.8641,90.66409,97.52329
2131,59.657436,56.680653,27.233843,79.989456,64.869286,55.06727,49.02498,90.36824,96.56348
2132,58.997196,56.080902,27.174486,79.54014,64.524284,55.332058,48.90959,90.95332,96.414536
2133,59.26576,56.435448,27.393822,79.47845,63.644775,55.2229,48.96414,91.33141,95.912025
2134,58.10556,55.995296,26.784801,77.22462,61.800926,54.33962,49.0774,90.45931,93.259605
2135,57.262276,55.582832,26.674557,76.92116,61.379284,54.26223,49.390198,90.06396,93.44381
2136,57.006763,56.083015,26.855316,77.00417,62.30711,54.79667,49.284573,90.67461,94.97898
2137,57.178753,56.380608,27.289745,77.75506,63.485943,55.65439,49.453583,92.23222,96.29725
2138,57.18626,56.62982,27.571564,78.56018,63.597527,56.18938,49.79172,92.32322,96.75292
2139,57.06346,56.77134,27.404974,78.88325,62.982166,56.15728,49.940353,92.40947,97.16401
2140,57.1147,57.51979,27.417202,79.18595,62.98171,56.736984,50.63757,92.37352,97.42086
2141,57.36421,57.014786,27.384687,79.58581,63.748062,56.79317,50.587143,92.68611,97.811264
2142,57.599125,56.103645,27.318106,79.577,64.04499,56.553864,50.092655,92.68357,97.74973
2143,58.821857,56.207188,27.601738,81.374054,65.40656,56.499313,50.182983,93.23387,99.65053
2144,59.76088,56.494453,27.835026,82.82676,65.95581,56.285526,49.981453,92.8232,100.57979
2145,60.07382,57.07309,27.721802,83.07581,66.21685,56.155746,50.108765,93.55155,100.07478
2146,60.15442,56.811344,27.720562,82.89667,66.209465,56.262585,50.30887,93.30524,99.49718
2147,60.638805,57.0996,27.875175,82.83045,66.267944,56.34346,49.92236,93.48814,99.01777
2148,61.142525,57.33515,27.896418,83.16614,66.431465,56.621326,49.920998,93.65037,99.11319
2149,61.375565,57.05881,27.892214,83.11898,66.9532,56.459618,49.77768,93.66809,99.98717
2150,61.0845,56.663883,27.835907,82.67222,66.85845,55.95382,50.047283,93.37386,99.611435
2151,60.957245,56.996284,27.965456,82.45759,66.8903,55.716656,49.930267,94.1711,99.714745
2152,60.700466,57.084236,27.949743,81.986084,66.78658,55.619656,50.092804,94.25199,99.54303
2153,61.117,56.93911,28.182621,82.270065,66.743484,55.966755,50.76621,94.24173,100.46497
2154,61.464054,56.631214,28.26737,82.02515,66.57061,55.98623,50.74389,93.98774,100.686035
2155,62.011494,57.62142,28.478249,82.088104,66.32302,55.181057,50.392265,93.620735,100.90667
2156,61.696396,57.78456,28.219425,81.715126,67.12472,54.58989,50.08181,93.88709,100.63742
2157,60.855247,58.163696,27.967342,81.1951,67.17544,54.897232,50.376957,93.44914,101.0948
2158,59.98947,57.80635,27.86339,80.30445,67.59245,55.239674,50.662037,93.76433,100.31194
2159,59.778347,57.208088,28.022123,79.54822,67.017456,55.396374,50.579327,94.266075,99.57447
2160,60.12887,57.425144,28.112541,79.06056,66.576996,55.253944,50.63781,93.871704,98.43628
2161,60.77221,57.70914,28.151249,79.451096,66.91471,54.89911,50.65853,93.030785,98.693985
2162,60.69374,56.972427,28.089493,79.9037,67.546684,54.916733,50.521446,93.016174,98.65239
2163,60.930527,57.21966,28.433178,80.50069,68.35817,55.035732,50.464367,92.89309,98.93368
2164,60.702896,57.43609,28.42066,80.418304,68.302605,55.171524,50.596516,92.48228,98.767914
2165,60.599483,57.12342,28.471611,80.887596,68.285645,55.504204,50.75309,92.49434,98.91608
2166,61.099663,57.314377,28.503468,81.34827,68.00146,55.681274,50.975025,92.3207,99.035995
2167,60.73667,57.42848,28.212696,81.45874,67.866264,55.825764,50.918564,91.93494,99.04805
2168,60.09222,57.506638,28.166225,81.47754,68.11019,56.06217,51.240555,91.7667,99.45136
2169,60.34928,57.603374,28.544806,82.30573,68.59976,55.82656,50.83372,91.59015,99.65196
2170,59.861115,57.572914,28.755438,82.43501,68.204475,55.738472,50.585533,91.13803,98.53745
2171,60.120544,57.548237,28.896381,83.27567,67.81076,55.885918,51.153633,91.161896,98.431595
2172,59.8386,57.53222,28.492512,82.511314,67.14936,55.864853,51.25972,90.87854,97.53757
2173,59.74944,57.57839,28.554848,82.42349,67.19651,55.514217,51.009823,91.44769,97.532104
2174,59.81267,57.12926,28.587812,82.443115,67.31804,55.508675,50.857414,91.40344,98.505516
2175,60.41148,57.622475,28.929527,83.32209,67.90734,55.125412,50.7488,91.42505,99.76653
2176,60.152493,57.669807,28.95355,83.67061,68.20382,54.871597,50.82126,91.128494,99.558266
2177,60.07149,57.33963,28.863722,83.37645,68.29897,54.58797,50.469456,91.08986,99.34866
2178,60.236805,57.38201,29.003153,83.524704,68.064224,54.3511,49.785645,91.532234,99.40395
2179,60.828144,57.43828,29.113512,83.93013,67.46171,54.519592,49.896786,91.75484,99.15764
2180,60.45015,57.36373,29.160698,83.88919,67.17059,54.44181,49.912617,91.464935,98.52493
2181,60.390957,56.810135,29.070255,83.519485,68.012375,54.653244,49.758354,90.899345,98.61576
2182,60.780663,57.052925,28.917871,83.3149,69.40497,55.041035,49.78261,91.002785,99.139885
2183,61.21971,57.487194,28.890322,82.86364,69.78879,55.36496,49.932995,90.561485,99.50741
2184,61.047005,58.012684,28.465826,82.06599,69.67418,55.22508,49.896523,90.43254,99.0437
2185,61.165077,58.905357,28.421608,81.9256,69.16546,54.975536,49.81451,90.33467,99.092094
2186,61.085358,59.385437,28.140707,81.53829,68.7551,54.67598,49.544987,89.885666,98.1221
2187,60.376144,58.471886,28.179407,80.61462,67.47965,54.01165,48.856308,89.07792,96.54715
2188,61.027386,59.13634,28.562185,81.27949,68.3715,54.443134,49.404476,89.648636,97.12661
2189,60.27881,59.0114,28.457954,80.70081,68.46184,53.748543,48.951347,89.32901,96.04733
2190,59.626637,59.291157,28.395706,80.165985,68.51374,53.816517,48.680515,89.436745,95.537384
2191,59.869194,59.63507,28.393185,80.146385,68.61181,54.321037,48.85752,89.425064,95.14048
2192,60.2593,59.696754,28.51114,80.46661,68.77649,54.265053,49.393703,89.24731,94.91291
2193,60.597893,59.926777,28.773226,81.15494,68.443535,54.338093,49.53613,89.13098,94.5864
2194,60.68234,59.70346,28.887457,81.574615,68.60335,54.44486,49.96103,89.15407,94.51086
2195,61.08886,60.36678,28.714966,82.2925,68.871506,54.434948,50.46838,89.46062,95.41964
2196,61.114567,60.079453,28.591452,83.07054,69.12763,54.39532,50.65975,89.23348,96.05859
2197,60.830105,59.88334,28.517498,83.07255,68.6277,54.028778,50.54369,88.62303,95.832
2198,61.116764,60.480103,28.453959,83.13015,67.60145,53.857044,50.48587,87.96358,94.699036
2199,61.57136,60.640068,28.62881,83.82546,68.24478,53.789547,50.206596,88.20479,95.4736
2200,61.469463,61.84436,28.860878,83.9744,68.4437,53.40961,49.833015,88.02182,96.00066
2201,61.58406,61.945713,28.837399,83.818344,69.02746,53.030304,49.374214,87.90863,96.47783
2202,61.523537,62.378185,29.184977,84.65099,69.58038,53.192657,49.310215,88.33683,97.45308
2203,61.36894,62.226215,29.435812,85.00728,69.830154,52.85517,48.982132,88.52419,97.4821
2204,61.95187,62.10023,29.68931,85.25547,69.854294,52.569523,48.120728,88.920845,97.49845
2205,62.557503,62.441708,29.854322,85.588745,69.65865,52.474224,48.011604,88.981636,98.54119
2206,62.93361,62.518482,30.10526,85.578094,70.39386,52.74763,48.324047,89.01252,99.22985
2207,62.161613,62.122665,30.132193,84.80394,70.51266,52.49269,48.604694,89.42824,99.04341
2208,61.64346,62.687496,30.09625,84.18219,70.4886,52.026657,48.826035,88.90709,98.985
2209,61.108936,62.271385,29.869238,83.25825,69.67707,51.909847,48.60332,87.22754,98.53527
2210,61.17472,61.832493,29.890766,83.24207,69.72105,52.052113,49.30205,87.35978,99.045425
2211,61.525368,61.59536,29.640842,83.34311,69.23352,52.151157,49.631462,87.29232,98.18266
2212,62.056255,61.341038,29.638414,83.49524,69.59847,52.256126,49.52497,87.035194,98.14895
2213,61.921597,61.194294,29.763657,83.33758,70.00834,52.176453,49.57949,87.16323,98.24066
2214,61.834435,61.113823,29.77305,83.4851,70.81837,52.047737,49.80205,88.47513,98.6509
2215,62.04851,60.77784,30.167011,84.01667,71.34041,51.86221,50.157722,88.782364,98.66154
2216,62.331535,60.410954,30.292112,84.338005,71.12593,51.95894,50.53891,89.06279,98.03375
2217,63.015034,60.451843,30.631676,84.86256,71.28936,52.293324,50.51918,88.61387,98.310524
2218,63.348793,60.187714,30.630419,84.589615,70.880875,52.731247,50.417538,88.27328,97.844086
2219,63.04088,59.96101,30.836758,84.80187,70.08523,52.74994,50.712208,87.69266,96.89717
2220,62.607323,59.38048,30.817488,84.146416,69.4978,52.551826,50.783577,87.54326,96.147385
2221,62.938793,59.536633,30.965174,83.86732,69.79537,52.534645,50.662712,87.064354,95.75363
2222,62.622395,59.62441,30.75025,83.68496,70.45563,52.906315,50.98033,85.810524,96.25947
2223,62.010735,59.725735,30.656082,82.85664,70.48605,53.128952,51.5604,85.25067,95.359344
2224,62.292328,59.725918,30.526413,82.26472,69.965485,53.09339,50.984795,85.17494,94.26808
2225,62.668682,59.900608,30.597803,82.24408,69.3138,52.87461,50.726574,84.59935,93.42944
2226,62.465935,59.87927,30.919466,82.66121,69.68662,52.576427,50.652794,84.16234,93.77003
2227,62.238472,60.16671,30.907646,83.07114,70.3454,52.586815,50.369656,84.913475,94.80029
2228,62.297913,61.65675,31.051437,84.36653,71.269516,52.791016,50.741947,86.07625,96.712166
2229,62.64624,61.75028,30.746206,84.96002,71.15199,52.725685,50.99717,86.65142,96.315674
2230,64.199646,61.90261,31.267092,86.520676,70.69224,52.316914,49.834293,88.101654,96.76936
2231,64.07221,62.039158,31.532072,86.60827,69.55106,51.381172,49.1145,88.29463,97.468124
2232,62.782265,61.60966,31.462955,85.885376,69.0508,51.65474,48.83789,87.71748,97.70545
2233,62.596355,61.760452,31.518879,85.09317,68.9878,51.8925,48.949646,87.88839,97.87528
2234,61.918076,61.65009,31.347736,84.44215,69.99426,52.238434,49.620728,88.261856,97.87374
2235,61.97573,60.95907,31.301834,84.61386,70.71139,52.290863,49.561394,88.48177,98.479126
2236,62.83704,61.031586,31.61759,85.785965,70.78975,52.49268,49.30986,88.54277,99.431076
2237,63.057217,61.809734,31.678488,85.93224,70.3585,52.703312,48.967503,88.263,99.908005
2238,63.54518,62.150665,31.787268,86.47915,70.037674,52.784664,49.252037,88.128,100.3115
2239,63.170105,62.28072,31.701126,86.84063,69.67952,52.93067,49.39086,87.730034,101.67566
2240,62.90571,62.623684,31.475788,87.47895,69.76282,52.935955,49.18145,88.12997,102.3557
2241,63.320805,62.67345,31.39949,87.883354,70.31694,53.3213,49.49259,88.40869,102.33651
2242,63.028385,61.570576,31.363567,87.635796,70.639305,53.50059,50.287254,88.58808,102.031784
2243,63.675545,61.965763,32.009506,88.344406,69.91093,53.371437,50.059498,88.85836,102.34115
2244,64.60323,63.887966,32.660133,89.434715,68.37769,52.906086,48.849895,88.61589,102.74235
2245,64.35547,64.72245,32.754215,90.22773,68.20151,53.108223,48.810802,88.73954,102.99661
2246,63.81541,64.96809,32.490173,89.4215,68.34596,53.54731,49.14138,88.54913,102.64642
2247,64.40533,64.6121,32.95472,89.70947,68.31269,53.973946,49.165874,88.40579,103.80266
2248,64.85404,64.23625,33.128937,89.90086,69.124275,54.15139,48.918274,88.34046,104.06365
2249,65.8289,64.06477,33.396885,91.33374,70.56667,54.807487,49.42507,87.96141,105.06944
2250,66.17795,64.57004,33.605328,91.68444,70.969955,54.935436,49.31777,88.03404,105.13134
2251,65.537575,65.040924,33.690006,91.78648,71.3453,55.447937,49.479782,88.58808,105.35003
2252,65.26949,65.411934,33.52796,91.46395,72.31554,55.424767,49.885986,89.20593,105.27935
2253,64.90684,65.46451,33.632793,91.015594,73.194244,55.199398,49.71025,89.51869,105.362366
2254,64.845604,64.93188,33.398235,90.674995,73.09521,54.919243,49.140194,89.08236,104.11716
2255,64.88295,65.145294,33.455883,89.98752,73.513885,54.923702,49.27519,89.011826,103.72467
2256,64.70923,65.325096,33.589188,89.86218,73.922585,55.307205,49.566574,89.1538,103.489815
2257,65.08138,65.37389,33.762745,90.514175,74.36404,55.334873,49.563225,89.05265,104.05117
2258,65.056694,65.054596,33.674747,90.669945,74.00559,55.578712,49.521393,88.82068,104.31987
2259,64.443596,65.47055,33.381165,90.20686,73.86068,55.509937,49.45832,88.47764,103.84519
2260,64.46433,66.56403,33.354645,90.25474,74.507996,55.477303,49.434124,89.0029,103.851616
2261,64.51926,66.54747,33.397808,89.9778,74.38534,55.64724,49.58451,88.9584,103.57954
2262,64.97902,66.82774,33.362003,90.726944,73.79742,55.880444,49.57054,89.11566,104.01973
2263,65.119865,66.71985,33.245586,91.00304,73.32058,55.733696,49.481693,88.90142,103.43484
2264,64.69348,66.98725,33.142056,91.196754,72.690445,55.896534,50.189404,88.80806,103.45093
2265,64.290215,66.82041,32.901222,91.01443,72.33249,55.863422,50.073753,88.69232,103.13908
2266,65.132095,67.4992,32.950542,91.41288,73.20599,55.68931,49.635746,89.66461,104.819336
2267,65.927475,68.11778,33.14771,92.07908,73.61204,55.599182,49.8364,90.52579,105.80746
2268,66.43513,68.38043,33.456993,92.523674,73.7197,55.45796,49.825233,90.646866,105.98655
2269,66.789665,68.77735,33.63387,92.906456,74.17205,55.445454,49.83705,91.2573,106.80791
2270,66.977554,68.78368,33.645397,93.19618,74.09063,55.276226,49.632675,91.842094,106.979836
2271,66.88424,68.38481,33.75829,93.9112,74.049614,55.179604,49.621895,91.95256,107.23401
2272,66.784225,68.49633,33.912346,93.967155,73.97243,54.954014,49.939754,91.73967,107.57811
2273,67.51131,69.51344,33.86686,94.55101,73.97683,54.76689,49.677193,92.019646,108.17009
2274,68.18997,70.168724,34.065407,95.395065,73.70546,54.92909,49.733757,92.05021,109.2641
2275,67.7312,69.79496,33.77148,94.58896,73.50556,55.49914,50.012115,92.09113,108.740395
2276,68.36178,70.21934,34.039574,95.36655,74.34942,55.990494,49.948746,91.93905,108.60945
2277,68.297,69.847435,33.95884,95.3784,74.35641,55.901863,49.736103,91.64455,107.98749
2278,68.584274,69.48049,34.156044,95.512314,74.673195,56.149372,49.651867,91.152084,108.891075
2279,68.97549,70.03497,34.29946,95.519554,75.27969,56.459824,49.35943,90.875824,109.92839
2280,69.78686,69.75906,34.52158,96.334755,75.60346,56.775406,49.462517,90.28029,110.826515
2281,70.512054,69.69263,34.95429,97.069176,75.20277,56.79615,49.52447,90.47153,111.167816
2282,70.868965,69.35626,35.004578,96.73302,74.66186,56.57059,49.876568,89.85074,110.76337
2283,70.49626,69.60363,35.11587,96.88054,74.91593,56.403786,50.067276,90.23607,111.360794
2284,69.37454,68.176674,34.897305,95.798615,74.13434,56.356636,49.860714,90.218315,110.964584
2285,68.69764,66.399826,34.393387,94.49505,73.22356,56.392212,50.09689,90.462524,110.27635
2286,69.067154,65.87921,34.25905,94.428024,73.41772,55.990482,49.61969,90.58782,109.38039
2287,68.65454,66.93903,34.592983,94.549126,73.43332,56.04646,49.770332,90.9334,108.48941
2288,67.679565,65.44708,34.422626,93.78567,73.58591,55.761234,49.746407,91.02851,108.12867
2289,66.06395,63.00053,33.306488,91.17825,73.04074,54.754288,49.355854,90.68229,106.197754
2290,67.11837,62.88953,33.373375,91.77,74.37102,54.76189,48.94851,91.01001,108.405
2291,66.74154,62.54605,33.318546,92.132195,74.5467,54.818333,48.893295,91.071205,109.09808
2292,65.23333,61.482006,32.647457,90.77023,73.23299,54.552242,48.28054,90.96149,106.325455
2293,65.59161,61.13047,32.77079,90.775406,74.30948,54.460632,48.78824,91.04867,106.886345
2294,66.649994,61.625874,33.483414,92.575264,75.89455,54.43904,48.9409,92.087944,108.811615
2295,66.44814,61.721138,33.99786,93.07785,76.524475,54.58692,48.795147,92.430725,109.95889
2296,66.364136,62.23073,34.50173,93.459656,77.408966,55.159367,48.65837,92.87154,111.19613
2297,65.936035,61.628662,34.395226,93.740715,78.72269,55.910183,48.948257,93.67961,111.38086
2298,65.50698,61.018288,34.119072,93.66585,78.98014,56.67032,49.352795,94.21342,110.91386
2299,65.746025,60.66487,34.157345,93.21557,78.4352,56.872635,49.325264,93.916794,110.951324
2300,65.92407,59.37349,34.345623,92.99014,77.51803,56.50897,49.28257,93.90605,110.33948
2301,66.009056,59.77444,34.145233,93.045074,77.534454,56.4503,49.768223,94.59245,110.28662
2302,66.35086,60.681347,34.107044,93.48972,78.0856,56.725388,50.342304,95.18727,112.21933
2303,66.415436,61.041256,34.347984,94.60767,78.65828,57.03077,50.30981,95.70444,113.124146
2304,65.66686,60.336903,34.247967,94.341675,78.00334,56.918827,50.314182,95.91821,110.87186
2305,65.06851,59.876724,34.32554,94.0383,78.12798,56.70498,50.141056,96.395836,110.61649
2306,64.70951,59.685307,33.73362,92.36103,76.75004,56.22625,50.276337,95.98439,109.23526
2307,65.16648,59.981125,33.801334,92.58092,77.029686,56.12112,49.770256,96.28741,109.50274
2308,65.922935,60.619606,34.127865,93.217354,77.66015,56.158222,49.8257,96.16277,111.28368
2309,65.84194,60.827785,34.020046,92.55567,77.50863,56.20543,49.85479,95.571014,110.992004
2310,65.871216,60.35125,33.916862,92.22716,77.32507,56.137825,49.30193,95.68662,110.398964
2311,66.40062,60.836468,34.291786,93.44572,77.57637,56.413788,49.54862,96.39529,110.73925
2312,67.437645,61.900436,34.91492,95.09793,78.70346,56.838802,49.665462,96.74253,111.8369
2313,67.499596,62.089737,35.087234,93.5688,78.64092,56.71919,49.782295,96.309456,112.26546
2314,67.40347,61.46196,34.804646,93.179726,78.796005,56.892853,50.017735,96.76534,112.52133
2315,66.77314,61.9025,34.292507,92.73001,79.120514,57.069294,50.740044,97.20984,112.67439
2316,65.619095,61.86224,34.0867,92.22525,79.756935,56.975574,50.650562,96.60676,113.25305
2317,65.84044,62.05514,34.044643,93.26081,80.35014,56.554714,50.929913,96.28011,114.156395
2318,65.41592,61.009357,33.956875,93.09872,79.27361,55.963863,50.725735,96.055786,112.67158
2319,64.99619,60.938747,33.577168,92.20126,78.13493,55.64165,51.197063,95.63104,111.75998
