,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1775,2017-01-23,44.54299150586148,56.742311045066856,20.207199418403746,55.92966070836009,45.9674696345211,43.806516491973625,39.65514516145074,63.544660104846855,77.63632090523208
1776,2017-01-24,44.57479644743214,56.566687196468685,20.210244285004826,55.945436294254854,45.9949905579403,43.85600132572388,39.63973428586014,63.41566775074779,77.69377209534838
1777,2017-01-25,44.75073988439965,56.60346810102766,20.242908692938993,56.02493573344953,46.04829263718341,43.91120372110854,39.66319165864514,63.3536115092159,77.75698740625215
1778,2017-01-26,44.929690377691465,56.631543892752326,20.288916920471497,56.13368954043344,46.129132290753674,43.97561812608266,39.664771724421236,63.34796728624652,77.87091178463577
1779,2017-01-27,45.099146200370726,56.65761338776163,20.353880110896938,56.267896509171756,46.20470521167907,44.014144941303464,39.68207770057425,63.35776981882738,78.02143585217637
1780,2017-01-30,45.234865600589096,56.61361908674516,20.394356528957363,56.39443166952627,46.27666488557725,44.015878394855584,39.70401136163187,63.43185565855788,78.16674779081553
1781,2017-01-31,45.30563494446404,56.44856911721578,20.419755640281295,56.50473481800805,46.34035259023036,44.01329198495282,39.711002785802776,63.50097480891658,78.30774350517746
1782,2017-02-01,45.33949434898611,56.29030295455196,20.428722949197923,56.5557884940429,46.37720760899326,44.01880096514345,39.7263357832288,63.56064447418158,78.4228684435231
1783,2017-02-02,45.38814762589854,56.03930004014475,20.425117356313258,56.5666653727234,46.4200917701564,44.012392452163276,39.70346308369941,63.63376335148959,78.5214137726853
1784,2017-02-03,45.41571858910015,55.88438972423333,20.426148049262828,56.56250648524569,46.47045622557708,44.00367455783867,39.72544057568383,63.67070135727243,78.60851056921446
1785,2017-02-06,45.44457465272898,55.814424311435445,20.44970890106344,56.56541043056698,46.54838197025444,44.042203803134555,39.756748380535335,63.7195180087068,78.67049815343817
1786,2017-02-07,45.45192127808095,55.621880608021804,20.474145443046265,56.57004836660964,46.625295036984085,44.07490896850533,39.784788433255464,63.75489039736199,78.70393247214199
1787,2017-02-08,45.445601987724935,55.35842732187979,20.488770029599927,56.58885140492221,46.6959483714669,44.127799957483,39.778717067199636,63.74489205953051,78.71237520147338
1788,2017-02-09,45.449549007951234,55.15096593960258,20.4889278349208,56.585428057232164,46.765881680323716,44.19937457865989,39.81570097707072,63.73377900312902,78.72687581038936
1789,2017-02-10,45.444699705195234,55.06979359544753,20.509246563469244,56.62384915841005,46.843405784918176,44.27464372397286,39.80998221516703,63.66405789855594,78.76841118470169
1790,2017-02-13,45.465896719346965,55.02323823993329,20.537977479757753,56.68263303355997,46.909562869678965,44.35449437082356,39.84575099086232,63.68041573109116,78.83767810594743
1791,2017-02-14,45.52515336878719,55.02433487811224,20.581847574541072,56.790241342794765,46.9822642658408,44.42507549630808,39.87839563898098,63.7091398148757,78.9153665605138
1792,2017-02-15,45.57543605449006,55.00118442892732,20.644673710122525,56.94136511522807,47.05598691769082,44.512529443049885,39.900186262505194,63.79954090285047,79.01831468920852
1793,2017-02-16,45.62503343611462,54.97787739073047,20.718308001116398,57.10461398286434,47.14269071830063,44.59771288964842,39.924197392088494,63.954683517318614,79.1525320088874
1794,2017-02-17,45.67152686645756,54.81929650475648,20.786513961537125,57.27140236823194,47.22715774694122,44.67367541638223,39.96881238371836,64.16566651037589,79.26396436332895
1795,2017-02-21,45.68654434259554,54.67547464825241,20.85782622915517,57.42402840272534,47.324033234022394,44.75860775522322,40.0321038506586,64.4163329071112,79.35743414351828
1796,2017-02-22,45.70944509307974,54.56415170796461,20.926672680844074,57.57487581274467,47.42365006604126,44.86078714688274,40.1026119622909,64.60023084759185,79.46406052641967
1797,2017-02-23,45.76626114902291,54.370336749019906,20.98877144599845,57.71228051472445,47.51725264056246,44.96696765715005,40.17340086579796,64.82165369405888,79.56892629701818
1798,2017-02-24,45.761448492436664,54.180962942906994,21.03605699118965,57.76798832946561,47.596924712283695,45.06861769745616,40.27289941770142,64.9483585602775,79.6636306702009
1799,2017-02-27,45.782062687561066,53.95313880793357,21.05359493991033,57.81772622692768,47.678433681896635,45.150235008884984,40.40656065491127,65.03210196040224,79.76461846643494
1800,2017-02-28,45.81657240631576,53.895363643676326,21.08098019935064,57.89864477488974,47.76507062658813,45.22425469059788,40.506394004652854,65.16193166807702,79.8815302881954
1801,2017-03-01,45.83310355560074,53.74043117866124,21.096048451683476,57.9630647313054,47.83821251495143,45.2804736673881,40.61242219060565,65.28171292662395,79.97358277174922
1802,2017-03-02,45.947608343224275,53.6944805451865,21.149956861987373,58.08974754989659,47.930321301199484,45.35111999988708,40.69288461879049,65.40009643057509,80.08802301923998
1803,2017-03-03,45.99209617217548,53.660783001895346,21.19287020811765,58.15937008989765,48.01395300929077,45.411747537872344,40.793759735738504,65.49428401471546,80.20849726348631
1804,2017-03-06,46.0332866740115,53.6540841857764,21.232647065705084,58.2355592943372,48.093705055827506,45.46244416905904,40.881831917240056,65.56409173140572,80.30890515477785
1805,2017-03-07,46.06326489718851,53.638605567985216,21.267593183360706,58.30989344664394,48.16950730516706,45.491579149134985,40.9526368659971,65.62913908116046,80.38177793540476
1806,2017-03-08,46.03185333258123,53.46951312948995,21.29280301453201,58.35494908002128,48.24977653899648,45.516160573536524,40.99658010953912,65.63658401128983,80.41337073872234
1807,2017-03-09,46.01597643129851,53.22688412155299,21.316117457204538,58.385295140487884,48.31600628226473,45.54605981222294,41.022686122614545,65.68461290489654,80.45274456773936
1808,2017-03-10,45.99089595835615,53.088582027719475,21.344138249549125,58.39475443895417,48.39117226509104,45.56834643573049,41.03301026261189,65.72432827257019,80.47159558323166
1809,2017-03-13,45.99805666133279,52.97632393167128,21.369623377707796,58.42721907412091,48.46210841272269,45.614962565857,41.07440857296704,65.7490824280981,80.49264471460123
1810,2017-03-14,46.032706960591774,52.95016970346309,21.40322815013601,58.47098522004008,48.53706550234006,45.678691284648,41.12421381161994,65.8166246192662,80.52424468276752
1811,2017-03-15,46.02659388258077,52.841370730801806,21.42525449609787,58.465119855798136,48.596747906769465,45.726860232746205,41.17754665718448,65.84244616602865,80.56206553082657
1812,2017-03-16,46.0795407655283,52.731429791563386,21.444077954556747,58.50824095227758,48.65617928614705,45.77473028161042,41.29805626827134,65.92940885606116,80.6201139409364
1813,2017-03-17,46.09640421482708,52.648809771691134,21.463943100598204,58.50873070071475,48.72193927198166,45.83769838690355,41.358058850311934,66.01777218776002,80.68861287996103
1814,2017-03-20,46.13708146324613,52.5983559163848,21.46974244614023,58.55251702353583,48.805768772676586,45.8928242349234,41.42033007416158,66.08718437578183,80.76931086952109
1815,2017-03-21,46.196685112576155,52.516279322195395,21.459735821032453,58.59031875496733,48.89669029872984,45.95149515746235,41.44972301539886,66.16238720249493,80.85189619964562
1816,2017-03-22,46.17856285699454,52.42637379250488,21.40515889392525,58.56328720920474,48.950091778847735,46.01099595063873,41.52258801771514,66.22917628068222,80.8703319524481
1817,2017-03-23,46.16406132580013,52.308011042920846,21.349020513349366,58.5331080667448,49.00251564883923,46.06130093472615,41.58329228593196,66.32043988099056,80.88855335685997
1818,2017-03-24,46.16670129930545,52.17110099449767,21.29868600551734,58.50116986529144,49.05436228735479,46.08481717622067,41.654789528523786,66.41428369751347,80.88745773207802
1819,2017-03-27,46.12103499578814,52.045525878647,21.249889452820693,58.44583807463125,49.088672744637705,46.107937315478274,41.71258921514552,66.47958510947859,80.91023836855258
1820,2017-03-28,46.11085688446183,51.88017947169537,21.21094128874887,58.38508114304343,49.119376514342,46.11591120181801,41.755109518957035,66.5558953339756,80.92212992766423
1821,2017-03-29,46.14445251937793,51.83553305985948,21.183475833161886,58.34914669217014,49.15856694908946,46.12915997111633,41.7877541670757,66.58914985014648,80.96791301238802
1822,2017-03-30,46.18461734254205,51.95553020725554,21.165678756031795,58.34959792106731,49.20429336978398,46.14079638560368,41.81321249993826,66.65033677410703,81.06586813713771
1823,2017-03-31,46.19842508099735,51.99763050236126,21.17261550713792,58.38488976818596,49.26939715847309,46.154354989473816,41.820649668980735,66.6850014180333,81.18523660639976
1824,2017-04-03,46.21208561365216,52.008833828050385,21.178643153000717,58.41547367152655,49.33014824844971,46.163793806070096,41.81792080244037,66.71625890624526,81.3057147316058
1825,2017-04-04,46.199587820484915,52.035474048800545,21.180645254114015,58.43683917638118,49.39243677226125,46.17536136843037,41.84017986899467,66.76625389491188,81.40900020526064
1826,2017-04-05,46.20989326172306,52.12957631853943,21.175842970879405,58.43086559057446,49.452916401980836,46.191709293471874,41.86962016328678,66.80017532438504,81.47703104083617
1827,2017-04-06,46.21101314382567,52.15779994265365,21.158241425752088,58.430407024622056,49.50772715439967,46.21106889155392,41.90728423521827,66.86451657916545,81.52913441772859
1828,2017-04-07,46.246936121081454,52.223109150276045,21.154590345268097,58.46418010130633,49.545857102910645,46.23781389279551,41.935883132255,66.91729429142539,81.56567156372704
1829,2017-04-10,46.26932920824238,52.20855899200461,21.138987667538487,58.49832308785888,49.58326891794425,46.2711646481107,41.94990002783457,66.96209626500927,81.59437126084245
1830,2017-04-11,46.27851145472981,52.24136181452694,21.114473085219384,58.53395243951851,49.60802364620706,46.31059666629622,41.98885163324058,66.99993503681075,81.62923511613167
1831,2017-04-12,46.299038278760236,52.307538442860164,21.08940639985827,58.601901519503905,49.622025798368554,46.3498411636886,42.02699236650093,67.06867989909165,81.66654666286155
1832,2017-04-13,46.26336478531544,52.320001434433095,21.05195048774147,58.58916133450345,49.62847323175965,46.407814249669066,42.08278248339875,67.13802156010377,81.7036080369573
1833,2017-04-17,46.20839615181662,52.21776838326879,21.00355297554883,58.564853059076896,49.631043400317786,46.44009091180196,42.11723320050979,67.2236401125654,81.71296055280723
1834,2017-04-18,46.20103772515575,52.11911885103871,20.97383663832903,58.53496250745635,49.65903395502739,46.49020229990856,42.169688253495806,67.30005550891899,81.74707538287085
1835,2017-04-19,46.165151808150725,52.009499073803376,20.946321167940894,58.48273795968968,49.68762936658294,46.555969446673345,42.207086991781175,67.34519774439177,81.77969873026127
1836,2017-04-20,46.15146353206798,51.80953773859267,20.92086492764151,58.46217341669859,49.71883417724493,46.60835092991069,42.22819510515962,67.37824274172681,81.82103990732001
1837,2017-04-21,46.18430243393083,51.70025303093714,20.914442984057573,58.494975556406295,49.76291165347849,46.647983429289745,42.240520987929656,67.4205572977931,81.88271104405902
1838,2017-04-24,46.19198177337762,51.601206875222886,20.897308387461685,58.52835059784388,49.800406975338376,46.66147075095774,42.26940635138078,67.43238645080623,81.95019048481922
1839,2017-04-25,46.234230045164125,51.573160959033395,20.91359682847776,58.61499388315581,49.8701064146243,46.69519938294679,42.324163702066066,67.43437976681727,82.03979945642743
1840,2017-04-26,46.334357525897474,51.55889642118011,20.940256226558272,58.73128926579304,49.95331264155993,46.74873596186887,42.36181055470488,67.48739916812801,82.14988705832666
1841,2017-04-27,46.41459648848362,51.52926916200828,20.977738870723968,58.85631696700667,50.027615426180446,46.77140370215037,42.40322295357221,67.53597454295024,82.28092885735003
1842,2017-04-28,46.48201840144066,51.42209892110926,20.999271104943432,58.969854839716746,50.10309020766347,46.77667088987123,42.45163773434214,67.5720200314875,82.43542777398038
1843,2017-05-01,46.51981737273078,51.327318785779255,21.008084488997895,59.04933532485205,50.18857168025716,46.782682490589465,42.47184496563599,67.61089443674723,82.58327830807825
1844,2017-05-02,46.54989497535117,51.27887766588121,21.01044467021771,59.099996468431634,50.28710065295601,46.78090975082367,42.47783610544189,67.65991153336707,82.72219935093547
1845,2017-05-03,46.60342405620451,51.20691445544262,21.00829640515967,59.1579573705523,50.387269487802385,46.762738864464865,42.49242475980756,67.72834500446477,82.8524539122068
1846,2017-05-04,46.5937192394773,51.16269917848497,21.005225022090737,59.215334976781506,50.46995070656432,46.73772529171283,42.497986982686996,67.76872522324743,82.96162948857227
1847,2017-05-05,46.6178866637836,51.01272321928339,21.00839945289652,59.28729436887603,50.54264756156944,46.74250322431898,42.524504693396224,67.82771013723841,83.03628422678052
1848,2017-05-08,46.663218596882025,50.955453106099164,21.00359803198607,59.33941864355444,50.61400969492971,46.77599613902594,42.55764204809374,67.9047936842102,83.11505636471433
1849,2017-05-09,46.65790635155228,50.92209114748324,20.987669395724822,59.35143246008628,50.68897283942271,46.80332030815994,42.58197095189629,67.93960763092893,83.20858749392073
1850,2017-05-10,46.630950091616086,50.810711031602274,20.984883657533153,59.382924935433905,50.75937754557531,46.81904248887013,42.58629651648408,67.9880646358577,83.30972172175028
1851,2017-05-11,46.63879651275206,50.86520091718158,20.97533535771523,59.37785441884281,50.83599688776569,46.82707955716176,42.58912987282314,68.01995439252505,83.40202407940286
1852,2017-05-12,46.630755887620474,50.90701687960774,20.98875592416361,59.40848662446372,50.919206583640474,46.84550398135319,42.600599487130495,68.08315236735874,83.45918404827262
1853,2017-05-15,46.63575632994662,50.88336846191201,20.977797939928774,59.434038530753206,51.007206632206284,46.85800185745394,42.62092921021082,68.11807148593402,83.48020690853025
1854,2017-05-16,46.67626090658279,50.95201445775575,20.990247960537587,59.47695418968597,51.101055753694204,46.87081037815153,42.657962429874544,68.15510930187094,83.49686100228674
1855,2017-05-17,46.698721903030034,50.90978216944507,21.00243130740061,59.509838259843846,51.204499582464045,46.89144293055934,42.669656286334146,68.19714876135552,83.50776649909463
1856,2017-05-18,46.62042746488605,50.8005376392334,20.9610459996779,59.456422052022184,51.252746218992826,46.8966169654024,42.6958644411229,68.20840668683395,83.46318740748953
1857,2017-05-19,46.56656918962651,50.780302630204815,20.93614013777221,59.42385958945227,51.2670589042806,46.89384829986916,42.73857533119645,68.23095635776038,83.4296242707766
1858,2017-05-22,46.565081396542894,50.90258589991076,20.919481975273488,59.436016478561264,51.305099637983595,46.90310769592254,42.790641384707186,68.25728726625957,83.4342461952655
1859,2017-05-23,46.55835340822597,50.91107969484328,20.912912789839613,59.48432181598801,51.36915410411316,46.933035690497334,42.84979748197411,68.31451849109703,83.47156968340991
1860,2017-05-24,46.57011786391726,50.923759799141635,20.915256155738348,59.55217979420419,51.44617281580807,46.964714554162256,42.92081806323707,68.3867439231725,83.5088209259965
1861,2017-05-25,46.59846543606079,50.878875541989096,20.91849590759908,59.603164991056815,51.518859169388286,46.998725884884806,42.98832747418594,68.47539926143784,83.54751230317386
1862,2017-05-26,46.60719799056692,50.74206992916516,20.91636726041563,59.67472267937704,51.59255807477297,47.05754585202823,43.078873167944536,68.57542223386336,83.6173486806244
1863,2017-05-30,46.6384743577231,50.64809295639059,20.913356671199825,59.75127873657851,51.67781633689974,47.11577126080377,43.166388266193515,68.64766746299418,83.71465628217189
1864,2017-05-31,46.6656985280754,50.47850242061066,20.896443045169367,59.80686548990824,51.77709929929253,47.173620817968015,43.23959334953999,68.67932212962921,83.79818528257864
1865,2017-06-01,46.69559890402177,50.34747308798341,20.87171697785057,59.88725576989313,51.85173494439318,47.232752644745815,43.310920747290496,68.73461530523517,83.88908691230836
1866,2017-06-02,46.77570121987326,50.250935833354234,20.856931136679403,59.96269476043454,51.92172656296366,47.303561792274685,43.39442061956727,68.81608596216132,84.00594798305713
1867,2017-06-05,46.8396875026564,50.035319975261636,20.84865821429082,60.043919019031534,52.007148369803836,47.38839247297512,43.46611314459186,68.91197464952693,84.14214339805079
1868,2017-06-06,46.88922567069595,49.925988136373896,20.84172793061588,60.124042719342754,52.10109834281383,47.461377347719406,43.53010277558029,69.00607995215597,84.26701357551629
1869,2017-06-07,46.9449477245999,49.86006441989876,20.84190988101317,60.178644473006706,52.17993260265673,47.52672368648404,43.5801436054647,69.080497908112,84.34990848681218
1870,2017-06-08,46.98863575607239,49.74023738276976,20.853080643733932,60.18018647744934,52.25353125569974,47.57787838682201,43.636950051977514,69.14872928426962,84.41586450161535
1871,2017-06-09,47.056786865695244,49.58320657992396,20.88147546918195,60.1949504668531,52.32751931293117,47.59418257051219,43.67441845012868,69.18306727678252,84.46242228560594
1872,2017-06-12,47.17243016906703,49.65811365734815,20.932352594490254,60.24122771992765,52.35676783112278,47.60332127283695,43.70612151601643,69.26225384844712,84.47795388639781
1873,2017-06-13,47.22047598913179,49.641957850028604,20.978439940264234,60.274585030148415,52.353806492370836,47.61559396198093,43.751662240300995,69.30073602454763,84.5000998366908
1874,2017-06-14,47.36177699437958,49.757524758177375,21.03556913129739,60.381855834842234,52.36024389737419,47.6357959860883,43.80273935852598,69.38030781391434,84.55653496169934
1875,2017-06-15,47.40080288771444,49.69447736679906,21.086730823577756,60.46998120531235,52.371284963070224,47.67045938695545,43.857782392930545,69.45217689899341,84.61634234216757
1876,2017-06-16,47.41227417404775,49.601144874992805,21.128670174571834,60.59341003990525,52.37314746804008,47.70455334023049,43.93123637332559,69.5309526817594,84.66324762132062
1877,2017-06-19,47.47214159298375,49.67277362752741,21.160711984464093,60.73526894583609,52.372315490286695,47.70620255118007,43.99614214895349,69.6422517269641,84.69549421708302
1878,2017-06-20,47.54775278615644,49.7235444918799,21.202034558104327,60.87301420946319,52.384402409603126,47.712786434578014,44.06048281870382,69.76532177133184,84.7589252197865
1879,2017-06-21,47.59067145510475,49.58729692057175,21.22511552651114,60.95161547081241,52.42420312535595,47.72334268069539,44.12162461349345,69.88272573348158,84.77919218850519
1880,2017-06-22,47.59907067439453,49.378886153022776,21.23800684150769,60.98312445453433,52.47574506487018,47.72977994956392,44.155117703123594,70.01603745448621,84.77984836923292
1881,2017-06-23,47.61758754918257,49.22058380490472,21.23223573708183,61.00245942935169,52.51946908773933,47.72421831774671,44.18122528158926,70.16673016521504,84.76324860891249
1882,2017-06-26,47.648247349708775,49.146337788083116,21.214159051343582,61.042788164891604,52.5802985126693,47.70557316173615,44.18388801039188,70.32565350170763,84.73702048606678
1883,2017-06-27,47.66101388145416,48.97878168610663,21.197882682865714,61.029547837292384,52.64096571738991,47.71246728471842,44.20316266044871,70.39664326757804,84.71172976426068
1884,2017-06-28,47.66308014571447,48.906833381242166,21.19117703463387,61.00301459986474,52.65857903521512,47.7002197063502,44.19657549830796,70.43105467417122,84.6523988462317
1885,2017-06-29,47.682920009342524,48.869763250597,21.212041183212104,61.01318620411044,52.66867270209123,47.683605283075686,44.15500147289808,70.47761652348841,84.6167608887464
1886,2017-06-30,47.63275823529576,48.8662220338753,21.254435841361484,60.977838106234955,52.63952673835546,47.65648321518526,44.099011768744326,70.49354820378518,84.57447275751645
1887,2017-07-03,47.6589488594369,48.92663905822652,21.296017974573207,61.00727131474564,52.581577605144375,47.61357537962024,44.04028811053192,70.50001854137697,84.55021675927826
1888,2017-07-05,47.68627489371867,49.10831006283272,21.35764224585977,61.03735935543635,52.516177001406554,47.5867821818897,43.979480917906635,70.50413055474964,84.56213608217867
1889,2017-07-06,47.674170063433806,49.08550170140289,21.42153054922255,61.094161614250595,52.477443331338804,47.56124452294691,43.92481866467859,70.55066518311571,84.57136082489325
1890,2017-07-07,47.68595729358086,49.064030012624244,21.465143886987896,61.155747633080374,52.434255795678375,47.523503026987214,43.87120326617526,70.56660841169477,84.54233721690905
1891,2017-07-10,47.72312851805362,49.05606161503439,21.514367721304716,61.24295159169678,52.42753273930325,47.48344728953294,43.82998732378337,70.59973053505797,84.53134514484591
1892,2017-07-11,47.76108069931895,49.01294040077852,21.55157571522616,61.299091069854484,52.45691427554368,47.43220996664249,43.792008608413134,70.63016108377022,84.5413413029383
1893,2017-07-12,47.80203579609845,48.97856608647404,21.57207854998229,61.37571621765945,52.497044540516534,47.38041210643519,43.74578733072061,70.68653319889302,84.56288182351527
1894,2017-07-13,47.9013754877025,48.96517553679837,21.588579553903255,61.439714904820164,52.55698497094768,47.3338299973597,43.734696932199526,70.76103199282507,84.5866959894163
1895,2017-07-14,47.9689108588574,48.99579982756959,21.60602070673723,61.49727165748144,52.63610831956571,47.31049641650817,43.70414286274982,70.87106485136437,84.65591857816067
1896,2017-07-17,48.069583891326815,49.04569493310391,21.618304083202553,61.57113746109546,52.729758323945944,47.30644629138641,43.69439752579466,70.98089231545435,84.72791635163883
1897,2017-07-18,48.17192649844504,49.03473389542955,21.624790054355202,61.62488995061555,52.827194391595086,47.310587139310904,43.70396479960972,71.09027599555347,84.82109938861205
1898,2017-07-19,48.24079645270835,49.00031560485239,21.634790643193874,61.685492804043356,52.92699438360151,47.324136427893265,43.718820353011765,71.18652432942469,84.92022089102473
1899,2017-07-20,48.33194106696256,49.052614789550965,21.64564385504354,61.75438652989072,53.0325381819945,47.33602435515067,43.74596069768997,71.2938227196931,85.01669438476819
1900,2017-07-21,48.36999138542823,49.075222199374615,21.65284943570585,61.77376246993317,53.15693875522186,47.355904799323376,43.78857375087336,71.39786861874218,85.09295524322901
1901,2017-07-24,48.41061894412559,48.98824743392961,21.671008257820127,61.77864650303695,53.26412620005963,47.383195352418866,43.82912909858288,71.47936484686484,85.15748605020954
1902,2017-07-25,48.44752101593919,48.93568252437402,21.687839531893516,61.76546426045837,53.34121624575796,47.39839952212598,43.83749728347213,71.54717718535079,85.19710527529489
1903,2017-07-26,48.547278101205436,48.984569974465614,21.736415760767855,61.78126705459965,53.39054153315009,47.416950715233725,43.83130968719079,71.59231942082359,85.24987199776373
1904,2017-07-27,48.62783673433445,49.09140186205145,21.781141927858798,61.83487647154259,53.45781397645768,47.432951139539774,43.8635074163952,71.62653863100437,85.30611426892784
1905,2017-07-28,48.66046134927251,49.20620449735005,21.80586562378616,61.8441810804276,53.52819559839698,47.475994249283865,43.90972164983163,71.60280526114317,85.38027343843363
1906,2017-07-31,48.69147146233664,49.33616304315044,21.83658161028585,61.86422836102438,53.56295209818402,47.49883857502068,43.94566888001457,71.65425450850108,85.43279655604633
1907,2017-08-01,48.696052026514494,49.51090401817477,21.86777359972063,61.85354316291198,53.59067749979869,47.502132136769696,44.003184839654836,71.71268139299426,85.46030957509409
1908,2017-08-02,48.695360925301976,49.6176513657225,21.89600479915971,61.83349465947267,53.64015277150569,47.49323563192723,44.07409623494838,71.75731467916896,85.48992368602616
1909,2017-08-03,48.69605906589173,49.7222322218749,21.93885109958672,61.851481450389954,53.70894082586732,47.487811704364155,44.137273037053355,71.83769732292791,85.5146245019551
1910,2017-08-04,48.65670770487979,49.67072432034331,21.955553025036448,61.869811860060906,53.756649083038745,47.48391062384687,44.2085742145173,71.90997307251907,85.51573326229303
1911,2017-08-07,48.64474449030175,49.635774676632536,21.979172514879785,61.901770849837455,53.79680476587488,47.48346105995835,44.25760928117085,71.99143713042677,85.51830365176787
1912,2017-08-08,48.61967726795183,49.570230521105316,22.00448604053106,61.94738409941292,53.86016121837419,47.473156731623554,44.318944401655436,72.08601013848858,85.5388464671619
1913,2017-08-09,48.570853389661586,49.54278800702327,22.01592520164593,61.97893955115135,53.93561304178715,47.47838868325585,44.387236899073145,72.15444773397283,85.56749511473025
1914,2017-08-10,48.54917831897909,49.4862545125031,22.026571024535652,62.018050946942935,53.9908539426616,47.48290457276662,44.446698247437375,72.23851592953699,85.5795541521805
1915,2017-08-11,48.455944666008804,49.36292463326223,22.01183735397603,61.99011633196473,54.00718091477532,47.47278006998723,44.504724915644275,72.26272772823592,85.52325038273165
1916,2017-08-14,48.36841994797976,49.24038513577135,21.997505957636008,61.95966877556732,54.00528018840309,47.4637620613911,44.54283590649001,72.27487322169608,85.46142490321
1917,2017-08-15,48.371432801438274,49.12005961503612,22.002940755640342,61.96589182125214,54.04110411230493,47.46467495959355,44.59220518396036,72.29843666683215,85.44841473209345
1918,2017-08-16,48.347326661122054,49.08550076779242,22.019228334332258,61.94031484669059,54.08792217661673,47.50543379876896,44.653755545603296,72.30460509932978,85.42601144431762
1919,2017-08-17,48.3445887574569,48.90600665307062,22.02892818762091,61.925511114904296,54.142647151630925,47.54550087657358,44.72563435206675,72.30094099433452,85.40735537241731
1920,2017-08-18,48.28914289558934,48.70354961609534,22.0184086952203,61.85032097281972,54.14942508031637,47.56689120739168,44.76169468169472,72.28403595881613,85.33989414231425
1921,2017-08-21,48.25650710046391,48.630093176187096,22.007062233952393,61.749273825231995,54.12836142946115,47.54759155116143,44.835330638705464,72.2293861875092,85.23628326511383
1922,2017-08-22,48.22177315684008,48.4529783516618,21.997943155983997,61.67969958751126,54.116108379494854,47.544293129262265,44.89736705401872,72.18340340206115,85.1202795879274
1923,2017-08-23,48.251982437222956,48.39872515243441,22.00126051701893,61.64181103425943,54.140559480973884,47.54000161668324,44.96757793717871,72.1667483043666,85.03042999681665
1924,2017-08-24,48.27577636045455,48.35782393511207,21.99869510264957,61.59483248098832,54.15179228439794,47.51724639369911,45.02897410788276,72.16395691956158,84.94234952626665
1925,2017-08-25,48.267844224548654,48.27825115544033,21.988394209422957,61.53745609760166,54.16418888537377,47.46983481899868,45.07591076891614,72.14941598240348,84.84448246944902
1926,2017-08-28,48.28136935271185,48.27655964642206,21.97909835500222,61.5150884732857,54.1741945673385,47.40086847840021,45.128438221200874,72.14837663699736,84.77895276314413
1927,2017-08-29,48.33871129154292,48.27193061253072,21.976055644211534,61.55249216947051,54.20271555438121,47.35129980705993,45.17077420031133,72.23872792300475,84.72328427694758
1928,2017-08-30,48.360236464898314,48.2264960402939,21.96022509732323,61.611423397146474,54.24949628029334,47.30142170616035,45.20307915874735,72.31177988214128,84.69355612550687
1929,2017-08-31,48.39896587622709,48.14206455855418,21.95393616724063,61.66751824155147,54.32484819825854,47.270388027427316,45.22204229614591,72.41320184647854,84.69399019592457
1930,2017-09-01,48.463639119412605,48.13029012080263,21.94427123808037,61.712812329224064,54.421825356792866,47.23904410910996,45.24642168378378,72.54535708949953,84.70991466925406
1931,2017-09-05,48.55836180770956,48.1394733065866,21.934867593139913,61.76588980966221,54.51282004592654,47.21766997879235,45.25517064984953,72.69723844842696,84.77674360145843
1932,2017-09-06,48.569853798093575,48.19280403427866,21.903995525967666,61.770361744830105,54.58553809299633,47.221771135490656,45.27573048529552,72.82866532478634,84.83660113586764
1933,2017-09-07,48.616721971754274,48.3524357793249,21.873924557937986,61.772185003056876,54.63912475139366,47.22871142989931,45.26735095132701,72.95557599789292,84.90865921348912
1934,2017-09-08,48.65625552841241,48.43258887838995,21.838101025451838,61.764260983399254,54.69873727246692,47.26397262923444,45.28935329388153,73.10988991999707,84.9526263076002
1935,2017-09-11,48.69029505817561,48.48266935389358,21.81217093802776,61.765691709170774,54.72439228504872,47.27289829497779,45.32644912915496,73.265581387203,84.95014965822932
1936,2017-09-12,48.779570096651206,48.57491161402035,21.811282744145256,61.79863264150674,54.76778606491001,47.292123428905796,45.37633968157608,73.41767144008895,84.94843964767045
1937,2017-09-13,48.88008122344411,48.65343662519244,21.83024568353665,61.83816836365962,54.82632863900364,47.327497221719305,45.37464436394337,73.53596874436158,84.97413398928722
1938,2017-09-14,48.96764734957456,48.85491543155166,21.855300511940595,61.86586085581496,54.88477761481162,47.36171672887311,45.36975721560605,73.6146711130473,85.02684876660292
1939,2017-09-15,49.0622843231016,49.01057527570646,21.883825332755396,61.943100481996154,54.92959000157376,47.38332090629764,45.405679008197545,73.6705845963877,85.0576217918139
1940,2017-09-18,49.13700192944588,49.12657315776615,21.91536742579823,62.041072180596395,54.955609568125276,47.39435101705426,45.45556799522842,73.73030901288392,85.05751730443687
1941,2017-09-19,49.233674111157164,49.32865874654661,21.959771514816246,62.16548418059126,54.99640429262598,47.41291679061244,45.45829647042123,73.76661186314078,85.04420023896724
1942,2017-09-20,49.335546736324396,49.51311281178262,22.00445930848217,62.291337911940495,55.04939505034755,47.4148811012965,45.46432322285514,73.803252088216,85.0302508755989
1943,2017-09-21,49.4161078539395,49.641550248573,22.05234632477341,62.409855810893724,55.10624352069954,47.3816230938466,45.435414378550384,73.82405466900735,85.02596211657503
1944,2017-09-22,49.50241972867828,49.75522839834576,22.104992076929296,62.543580979671376,55.13752654017164,47.32157755884133,45.41118213759532,73.8482573940559,85.02022904346529
