,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1700,37.44735,62.137928,17.35963,67.939255,39.999344,37.2046,36.664135,61.250515,78.70856
1701,38.105408,62.51684,17.605427,68.716125,40.52903,37.76104,37.059326,61.11165,79.273415
1702,38.46742,62.83869,17.598616,68.47961,40.386925,37.397907,36.68165,59.315067,78.61559
1703,39.32698,63.578705,17.786062,68.772606,40.60252,37.469128,36.218742,60.20834,78.573204
1704,39.76158,64.685486,17.86229,69.167336,40.109814,37.947742,36.190483,60.167652,78.73752
1705,39.522053,64.38631,17.803951,69.50086,39.53147,38.2198,36.029865,60.462505,79.03851
1706,38.92019,63.924973,17.746437,69.74129,39.58261,38.298744,36.19818,59.71712,79.516914
1707,38.60049,63.490833,17.551592,69.41801,39.326717,38.173725,36.083466,58.74952,79.18104
1708,38.71912,63.60938,17.314516,68.95707,38.378967,37.81435,36.10024,58.177597,77.995804
1709,38.792812,64.38375,17.622654,69.21851,38.589584,37.901375,36.392956,59.233543,78.3592
1710,39.154976,64.88328,17.965654,69.39503,39.09944,38.276947,36.29148,60.11125,79.015976
1711,39.33937,64.030235,18.028559,69.56703,39.70851,38.510117,36.384514,60.971157,79.470406
1712,39.981598,64.46631,18.188196,70.03403,40.213898,38.565784,36.603283,61.340267,79.28481
1713,39.77696,64.14229,18.134178,70.3536,40.095875,38.665466,36.870846,61.52587,79.18671
1714,40.742977,64.72482,18.287996,71.61234,40.699875,39.333992,37.26016,61.037533,79.71525
1715,41.055588,64.409645,18.406652,71.97624,41.240158,39.38991,37.03085,62.104527,79.86002
1716,40.768833,63.585686,18.35073,72.08323,40.971687,39.408733,36.97419,62.194355,80.54448
1717,40.80104,63.744816,18.234018,72.00384,40.80722,39.381683,37.082005,63.24192,80.486336
1718,41.129593,64.86468,18.497524,72.38356,40.82407,39.17931,36.932457,62.959976,81.154465
1719,41.15204,65.482864,18.572704,72.83818,41.354076,39.395775,36.843014,64.01228,81.90646
1720,41.511307,66.07476,18.465532,73.41157,42.091934,39.169342,37.134632,64.14583,82.53007
1721,41.242462,66.69548,18.549807,73.71532,43.034473,39.203827,37.211777,65.38527,82.653
1722,40.98927,67.54192,18.63871,73.96802,43.434196,39.290302,37.258404,64.83552,82.62389
1723,40.677864,67.37591,18.589989,73.65468,43.314423,39.13303,37.386383,64.77378,81.59057
1724,40.45113,66.6353,18.429989,73.2931,42.695892,38.79445,37.25035,63.89518,80.797325
1725,40.443237,65.87488,18.450106,73.1855,42.472134,38.522804,36.2144,63.219734,80.50041
1726,40.10391,65.24334,18.280525,72.8784,42.12405,38.427334,36.245632,62.800083,79.538124
1727,39.647884,65.42414,18.268011,72.73917,42.182434,38.35593,36.241375,63.377518,80.075165
1728,39.635246,64.67223,18.267082,72.97041,42.617607,38.293907,36.333202,63.231762,80.1798
1729,39.184734,64.08351,18.166256,72.60653,42.989307,37.861946,35.78507,62.26373,80.26279
1730,39.755432,64.28794,18.030136,72.23509,42.75943,37.52332,35.618427,61.99563,78.165115
1731,40.329403,65.511345,18.144127,72.66952,42.841732,37.78615,36.18437,63.186752,78.67312
1732,40.732105,65.108406,18.176188,72.968254,42.658707,37.98436,36.05399,63.664875,79.00049
1733,41.44026,65.59128,18.570774,73.822525,42.47439,38.516983,36.313354,64.05068,79.947754
1734,41.606823,64.88974,18.736736,74.387726,42.218746,38.566483,36.269207,63.14197,79.62477
1735,41.789608,64.39271,18.872362,75.290115,42.938652,38.52639,36.482464,63.89478,80.92723
1736,41.834133,65.04462,18.85934,75.25484,43.218346,38.765827,35.745106,63.591988,81.456726
1737,42.04734,66.173615,18.827446,75.042496,43.626114,38.82038,35.504726,63.74068,82.00648
1738,41.745087,65.34583,18.657316,74.63511,44.187298,38.621468,35.374905,63.63368,82.743965
1739,41.25557,64.02314,18.585936,74.271675,44.233593,38.61848,35.848427,63.98343,82.98557
1740,40.944668,63.91897,18.513987,73.54533,43.81097,38.351776,36.208153,63.105537,82.365326
1741,41.090313,63.709785,18.687515,73.2293,44.09697,38.42019,36.612434,64.29155,83.02489
1742,41.080063,62.020885,18.555378,72.73965,44.367455,38.14261,36.137894,64.40155,82.64118
1743,41.080788,61.28353,18.409817,72.13007,44.10818,38.398266,36.1594,63.97672,81.651695
1744,41.88614,60.755306,18.773241,72.40656,44.52955,39.173195,36.528458,65.307106,82.83783
1745,41.06328,58.553577,18.721186,71.9406,44.43053,39.418518,36.610073,65.067314,82.580345
1746,40.741123,58.576115,18.631914,71.488144,44.573944,39.63894,36.29926,65.29504,82.149445
1747,41.63634,58.69573,18.388254,71.29754,43.59922,39.63104,36.367603,64.08513,80.544975
1748,41.196762,58.63304,18.203156,71.49391,43.226925,39.283863,35.659275,64.088264,80.1758
1749,39.528965,57.156105,17.81005,70.96527,41.665005,38.76366,35.010994,62.605255,78.25408
1750,38.531265,57.292824,17.64988,71.0777,41.34027,39.148453,34.923916,63.31343,78.11244
1751,38.23896,58.29784,17.791626,71.13418,41.5126,39.21484,35.491974,63.787983,78.31833
1752,38.947468,58.937817,18.26107,72.10341,42.671444,40.02336,36.677223,64.99636,80.04926
1753,38.560127,58.373936,18.17686,71.94827,42.82467,39.96018,37.02001,64.550476,79.09932
1754,38.084225,57.955353,17.707312,71.67704,42.115738,39.4005,36.920525,63.859833,77.71403
1755,38.421574,58.536438,17.9179,72.10261,42.45851,39.536064,36.952446,64.09051,78.23271
1756,39.23773,59.71145,18.1574,72.757416,42.802063,40.147354,37.412094,64.19154,79.128174
1757,39.89034,60.65385,18.283064,73.19831,43.284416,40.22696,37.98323,64.769,79.83099
1758,39.807007,60.02529,18.255009,72.98807,43.888077,39.76127,38.007736,64.51756,80.198975
1759,39.677807,59.17151,18.283318,72.72534,44.503716,39.695576,37.843803,64.49068,80.79694
1760,40.05939,58.812267,18.393284,72.89014,44.671535,40.058113,37.913937,65.02869,81.63335
1761,39.612686,57.88224,18.236765,72.403946,43.952118,39.70509,37.633064,64.841354,80.76818
1762,39.253296,58.61586,18.092268,72.16457,42.99765,39.25799,37.42886,63.937275,79.04557
1763,38.206226,58.38435,17.776255,71.4439,41.658546,38.689373,37.429546,62.638367,77.43634
1764,37.759476,57.943768,17.755365,71.22605,41.111767,38.602757,37.882774,63.16703,77.214966
1765,37.100834,56.329426,17.483467,70.74873,41.142483,38.472755,37.8258,62.844875,77.00709
1766,36.72637,56.29332,17.281176,70.386566,41.19944,38.31048,37.513523,62.3466,76.64058
1767,36.46677,55.924614,17.110502,69.971954,40.66452,38.024414,37.41232,61.84206,75.90423
1768,36.06192,54.821507,17.15275,70.03503,40.463654,38.646538,37.82851,61.957253,76.53075
1769,35.885983,55.11606,17.28649,70.26606,40.92398,38.880943,37.394627,62.679646,77.628105
1770,34.963673,54.43301,16.95372,69.29456,39.830616,38.583195,37.43514,61.134773,75.50403
1771,35.10128,55.174004,16.916132,69.02283,39.44554,38.549953,37.980316,62.125755,74.95725
1772,34.562435,54.353195,16.5535,68.1742,38.90176,37.935528,37.779118,61.32923,73.45321
1773,34.31932,53.98425,16.526882,68.21615,39.643585,38.197124,38.131275,61.377953,73.51595
1774,34.35958,53.128273,16.263674,68.230705,40.0535,37.88701,37.68317,61.10508,73.44354
1775,34.92072,54.22675,16.3582,68.80384,40.955124,38.263367,37.93817,62.1754,74.90524
1776,35.29144,56.17992,16.50955,69.130135,40.797413,38.579044,38.35706,62.573124,75.71634
1777,34.52611,54.300644,16.344542,68.68859,40.41238,38.657215,38.09614,62.310184,75.28514
1778,34.750565,55.614147,16.449009,68.92393,39.676945,38.664204,37.977295,62.128487,76.04766
1779,34.450138,55.478653,16.515099,68.673035,39.18691,38.787025,37.98292,61.209118,75.28573
1780,34.656757,56.83188,16.61569,68.86783,39.796375,39.071087,38.336174,59.968502,75.81938
1781,35.122704,57.37542,16.882874,69.54054,40.62967,39.61628,38.765923,60.216396,75.7439
1782,35.137276,57.01047,16.952068,70.06977,41.745968,40.00809,39.37486,60.72411,76.395515
1783,34.91132,55.70373,16.611912,69.37453,41.531147,39.77552,39.64066,60.092003,74.765076
1784,35.65417,56.724323,16.309626,69.40005,40.98111,39.569572,40.33664,59.979675,73.74851
1785,36.8419,56.888542,16.379456,69.849236,40.656273,39.171417,40.222733,59.644505,73.16066
1786,36.540184,56.33716,16.385845,69.848206,39.576588,38.835205,39.99566,58.01035,71.49463
1787,35.685333,56.186954,16.068386,69.470726,39.382298,38.69606,40.027233,57.494408,70.70935
1788,36.04074,55.199074,15.932692,69.67401,39.415787,38.595,40.17912,58.84119,70.78829
1789,36.174038,55.346653,15.872208,70.181496,39.95973,38.67589,39.90001,59.82368,71.262955
1790,36.22171,55.54579,15.620657,70.12287,40.170216,38.61206,39.261417,59.014435,71.641266
1791,37.1963,56.66781,16.103264,70.98359,40.636234,39.07463,39.04404,59.7673,73.0196
1792,37.837044,57.333107,16.457674,72.01085,40.862347,39.57477,39.320847,60.650257,74.38207
1793,38.39461,58.712627,16.780823,72.89959,41.30069,40.075172,39.281162,61.62433,75.66169
1794,38.01083,58.252533,16.725672,73.063354,41.87696,39.955463,39.336197,61.334293,75.57031
1795,37.351597,57.37057,16.711348,73.0584,42.417217,40.0481,39.22165,61.64405,75.53875
1796,37.504395,57.822937,16.847317,73.235435,43.01062,39.674763,39.542557,62.04953,76.50425
1797,36.809555,55.98241,16.64141,72.95412,42.424347,39.608295,39.588223,62.028313,76.34098
1798,37.28578,56.392696,16.554392,72.89721,42.492027,39.80677,39.705315,61.99309,77.36532
1799,37.87732,56.47886,16.705704,73.029366,42.678574,40.399868,39.776455,62.249336,78.44456
1800,38.388344,57.385906,16.851542,72.775696,42.35776,40.021137,38.728413,62.25846,79.140015
1801,38.007755,56.669895,16.626888,72.05713,41.79135,40.07597,38.58821,61.743366,78.699715
1802,38.68355,57.51777,16.972404,72.51135,42.58153,40.50922,38.41465,62.78693,80.47453
1803,38.52193,58.237537,17.306282,72.658424,43.280476,40.757812,38.769337,63.17514,80.22676
1804,38.72454,58.71839,17.613134,73.09616,44.06464,40.842186,38.84195,63.362442,80.19325
1805,39.02741,59.02835,17.649107,73.23743,43.859108,40.922848,39.305187,62.394913,78.76389
1806,39.853527,60.362225,17.76318,73.84557,44.116234,41.10312,39.644634,63.455173,78.07774
1807,39.0681,58.72244,17.510944,73.11361,43.20072,40.92355,40.285667,62.293556,76.54913
1808,39.06538,59.52167,17.303524,73.03358,42.842537,41.16418,40.75299,62.13254,76.316696
1809,39.33447,59.761234,17.204834,73.112595,42.456436,40.920143,40.990524,62.074364,76.96741
1810,39.711292,60.65387,17.478216,73.653366,42.07893,40.93209,41.143196,63.479008,78.69549
1811,39.60043,60.765854,17.513258,73.96232,42.291813,40.916515,41.301903,63.7395,80.0825
1812,39.722954,60.946167,17.483372,74.21746,42.43767,40.75886,41.193535,62.978306,80.337715
1813,40.386353,61.98931,17.503727,74.35032,43.60013,40.631363,41.935772,63.075012,80.58832
1814,40.750355,62.36389,17.642704,74.82307,43.884705,40.819836,42.30708,62.771507,79.87947
1815,41.152355,62.571613,17.86668,75.58333,44.301914,40.95071,42.47056,63.638702,79.73027
1816,41.378277,62.22687,17.944817,76.10784,44.178917,40.67116,42.36753,63.587467,79.28501
1817,40.809,61.73431,17.896763,75.85149,43.735634,40.25497,42.26583,63.505955,79.28183
1818,40.15094,61.21264,17.74379,75.648964,42.823017,39.9522,42.385185,62.527843,78.97796
1819,40.16285,60.918583,17.575392,75.63344,42.84919,39.549717,42.307922,62.648876,79.73561
1820,40.082848,60.35903,17.44192,75.07725,42.64138,39.333202,41.735497,62.102936,79.611595
1821,40.32762,60.422153,17.393768,74.946815,43.27607,39.723537,42.254795,63.0604,80.220894
1822,40.305428,60.03636,17.37071,74.726166,42.890625,40.166225,42.10844,63.086155,80.19868
1823,39.80779,59.34797,17.300776,74.29556,42.84797,40.351887,42.00533,63.336063,79.756805
1824,39.95214,59.444954,17.536415,74.30661,43.09285,41.141987,42.12678,63.961575,80.32203
1825,39.669624,59.668137,17.588598,74.04109,43.554604,41.46071,42.260693,64.667175,80.06743
1826,39.281467,59.82977,17.513784,73.82694,43.98543,41.311268,41.026363,63.927746,79.744156
1827,39.51275,60.87669,17.58693,73.80314,44.675007,41.516663,40.80056,65.28161,80.80433
1828,39.003212,60.958374,17.322042,73.363434,44.057774,41.1183,40.664978,64.72932,80.033714
1829,39.128593,61.13922,17.298143,73.50748,43.871956,41.27683,40.839737,64.995926,79.295334
1830,39.398083,61.11455,17.434032,73.49265,43.614777,40.99331,40.387417,64.44131,78.769325
1831,40.356743,62.258736,17.666805,73.77101,43.53909,41.162895,40.897194,65.35045,79.24291
1832,40.96286,63.23829,17.928118,74.270836,43.713284,40.72803,40.73862,65.33937,80.48603
1833,41.22417,63.509953,18.14379,74.5362,44.15107,40.75571,40.684933,65.46851,81.09289
1834,41.15645,63.089916,17.999937,74.46393,44.04867,40.702282,41.02241,65.381096,81.044785
1835,41.185883,63.554596,17.968414,74.69919,44.60332,41.111298,41.831863,66.30639,81.92518
1836,41.78023,64.470955,18.214853,75.256134,44.373814,41.18716,42.048893,66.13706,81.34803
1837,41.612434,64.82123,18.517231,75.41685,44.358566,40.93135,41.38851,66.40707,80.754326
1838,41.36678,64.486855,18.434862,75.432205,44.027515,40.374096,40.82634,66.71547,80.18185
1839,41.592327,65.23418,18.563217,75.35905,43.71768,40.372406,41.32882,66.56805,80.2554
1840,41.79572,64.408,18.466154,75.090195,44.060913,40.466026,41.22289,66.0339,80.83361
1841,41.92138,64.6088,18.351948,74.95154,44.152664,39.922188,40.97506,66.0449,80.96694
1842,42.035423,65.19954,18.151777,74.99045,43.936398,39.512,41.217857,65.61984,80.6346
1843,41.638866,64.50905,17.845476,74.45288,43.27314,39.51069,40.943275,64.8813,79.63771
1844,41.82566,64.62821,17.728422,74.04565,43.39625,39.570103,41.06045,64.01907,80.00215
1845,42.0141,64.59247,17.949938,74.13705,43.08013,39.8398,41.19698,64.595795,80.93293
1846,41.230732,63.77132,17.851221,73.538704,42.340897,40.17529,41.167747,64.25209,80.79199
1847,40.87184,62.86245,17.773855,72.812836,42.232872,40.460697,41.4644,63.88276,80.50646
1848,40.68688,63.0629,17.828293,72.78266,42.4007,40.489353,41.365925,64.5411,80.089294
1849,40.85468,62.37,17.959011,73.191376,42.527863,40.765823,40.791416,64.565575,80.67712
1850,40.172543,62.16035,17.874447,72.95605,42.834934,40.752964,40.810493,65.29191,80.76526
1851,40.645096,62.902447,18.038025,73.85286,43.328808,40.97509,40.86786,65.56503,82.143616
1852,40.62895,62.907207,17.848562,73.842804,43.277912,40.514194,40.947777,65.0706,80.80641
1853,40.798733,62.26956,17.780266,73.73659,43.574806,40.83741,41.345936,64.51773,80.93396
1854,40.675243,62.288116,17.474184,72.76158,43.576984,40.266087,41.590828,64.54651,80.47777
1855,41.508663,62.958797,17.524942,73.061844,44.012684,40.512383,41.71923,65.76211,81.12136
1856,41.40361,63.62968,17.648218,72.991585,43.92655,39.902245,41.089943,65.89723,80.4153
1857,40.707417,63.7162,18.080904,72.79389,43.853207,39.497566,40.42341,65.48438,79.735016
1858,40.743027,63.366005,18.001543,72.0367,43.853645,39.69421,40.776283,64.65656,79.36155
1859,40.568615,63.210777,17.9679,71.65655,43.71701,39.740574,41.0915,64.92104,79.36685
1860,40.742172,62.8484,17.896563,71.27204,43.479584,39.69005,40.42668,64.472244,78.95397
1861,41.0291,62.53069,18.06977,71.235855,44.50529,40.162197,40.90707,65.20465,79.42555
1862,41.429993,62.52624,18.076073,71.31983,44.447124,40.018417,41.16658,65.71572,79.77854
1863,41.03862,63.18711,18.078867,71.43691,44.678738,40.09432,41.598015,66.52951,79.968544
1864,41.664852,63.74856,18.206102,71.99441,45.352116,40.288727,41.75708,66.98857,80.80684
1865,41.691776,63.325146,18.160099,72.21353,46.149128,40.113964,42.385178,66.99646,81.201775
1866,41.52008,63.02857,18.22045,72.115456,46.238747,40.26366,42.415237,67.57469,81.00216
1867,41.65576,63.10537,18.170944,71.951256,45.946922,40.40138,42.482925,68.059975,80.78982
1868,41.98387,62.55322,17.955757,71.71226,45.1623,40.529,42.524662,67.5237,80.23969
1869,42.17995,62.932972,17.958675,72.01151,44.40297,40.542168,42.49054,67.39372,80.86264
1870,42.224102,64.40227,17.941042,72.263405,44.16962,40.553707,42.231747,67.36717,81.33635
1871,42.70625,65.069336,18.018446,72.82921,44.900482,40.723743,42.379,67.569,82.17319
1872,42.442898,64.712456,17.889664,72.877205,45.206932,40.636726,42.81517,67.04324,81.99625
1873,42.055767,63.71041,17.70992,72.436165,45.02624,40.463203,42.506634,66.57157,80.75949
1874,41.617767,63.852596,17.472961,71.87516,44.698105,40.14138,42.626804,66.335655,79.24535
1875,41.332703,63.555725,17.23191,71.8861,45.230927,40.073975,42.934784,66.57088,78.51629
1876,41.636795,63.17702,17.122253,71.87692,44.880844,40.158684,42.92582,66.02083,78.55675
1877,42.01324,62.866344,17.070204,71.81385,44.36127,40.552387,43.298077,66.49071,79.37956
1878,41.857002,63.19245,16.939804,71.37841,43.401234,40.10007,43.389538,65.80657,79.436035
1879,41.649284,62.811523,17.008144,71.383316,43.85371,40.2169,42.953926,66.14834,80.515205
1880,41.220623,62.991383,17.071255,71.15683,44.1888,40.69061,42.75111,66.14727,80.77474
1881,41.078453,62.456257,17.18482,70.837975,44.367336,40.84537,42.375355,67.05001,80.89276
1882,41.59486,63.006657,17.52487,71.17551,44.87299,41.233917,42.330788,68.02796,81.289505
1883,40.132175,61.314526,16.894072,70.03634,43.73198,40.890972,42.46077,66.64685,78.71621
1884,38.954903,60.070515,16.385809,69.00172,42.381306,40.65956,42.990707,65.388916,76.0836
1885,39.639008,61.571,16.632008,69.55495,42.418015,40.639854,43.406223,66.12209,77.07899
1886,40.96997,62.30429,17.206015,70.63485,43.557274,41.152283,43.67217,67.387634,79.04246
1887,41.74163,63.101273,17.511545,71.34087,44.06548,41.771236,44.51428,67.613335,80.01096
1888,41.5596,63.483047,17.397509,71.29785,44.521187,41.622906,44.608555,67.6318,81.13488
1889,40.642143,63.070187,17.116457,70.73252,44.0819,41.8239,44.928078,67.07137,80.91
1890,40.274662,63.521114,17.100569,70.41045,43.47,41.829716,45.004417,67.61569,80.85372
1891,40.256287,63.20258,17.146502,70.308235,43.03152,41.807034,44.297302,67.648026,80.11634
1892,41.33533,63.493332,17.54878,71.38673,43.92396,42.401943,44.624588,68.7102,81.24165
1893,41.861156,63.511215,17.883076,72.032234,44.589706,42.730007,44.617622,68.62308,82.25157
1894,42.62199,64.298416,18.163254,72.2698,45.13324,42.524227,43.941124,69.8383,83.507225
1895,42.426292,63.57843,18.132202,72.0047,45.545048,42.59916,44.05642,70.005165,83.68831
1896,42.984913,63.96258,18.217356,72.39601,46.751564,42.63567,44.04522,70.287476,84.795425
1897,43.253647,63.93466,18.127213,72.41504,47.425983,42.526093,44.034225,69.87727,84.32094
1898,43.356133,63.255592,18.022144,72.48925,47.521374,42.197273,44.100243,70.04386,83.7806
1899,43.402763,63.25924,17.9297,72.78818,47.078533,42.075882,44.20543,70.105415,82.65217
1900,43.803528,63.24554,18.035397,73.143394,46.613777,42.087532,43.922104,70.87646,82.164665
1901,43.287045,62.91327,17.94603,72.64199,46.076527,42.127087,44.182873,71.19255,81.9117
1902,42.46595,62.665676,17.888819,72.04435,45.600685,41.844822,44.53329,70.18959,82.26258
1903,42.33604,61.897644,17.75742,71.401474,45.89956,41.75296,44.605793,70.07503,83.30868
1904,42.85152,62.05709,17.7109,71.71012,46.74781,41.725056,44.270683,70.42226,84.121994
1905,42.617657,61.470955,17.608973,71.449165,47.398064,41.17073,44.100857,70.20856,83.6329
1906,42.50907,61.64328,17.653582,71.40625,47.416473,41.271072,44.2299,69.966644,82.95581
1907,42.550262,62.14171,17.711601,71.56805,47.642982,41.49903,44.590965,70.535255,82.6498
1908,42.088734,60.38073,17.79789,71.941414,47.385834,41.643085,44.716763,70.58937,82.524055
1909,42.04753,60.499073,17.70536,71.82852,46.888824,41.323536,44.282204,70.2073,81.20962
1910,42.741783,61.38121,17.838697,72.25416,46.732677,41.181965,44.18949,70.009865,81.40157
1911,42.85315,61.409683,17.731226,72.27401,46.457798,41.209686,44.27703,69.596115,81.61265
1912,42.31639,61.738777,17.856998,72.33857,46.579075,41.169395,43.806454,69.83398,82.5296
1913,43.027996,62.94393,17.950253,72.60169,47.308937,41.35768,43.523403,69.81493,83.026794
1914,42.690212,63.174263,18.033327,72.25462,46.796143,41.508633,43.18737,70.00588,82.87724
1915,42.44066,62.855785,17.990162,71.956055,46.811188,41.805096,43.327984,69.798386,82.83185
1916,42.671173,63.151237,18.040598,71.924995,46.555473,41.757698,43.2361,69.86981,83.511444
1917,42.718197,63.160217,18.044144,71.70488,46.992565,41.832947,43.197697,70.33049,83.76599
1918,42.833477,62.8688,17.988867,71.34909,47.440773,41.654373,42.92065,71.039536,83.84487
1919,42.41685,62.592926,17.908827,70.797554,47.60026,41.33481,42.730022,70.50145,83.28109
1920,42.655674,62.450806,17.986374,70.81112,47.570793,41.259487,43.47528,70.21206,82.813774
1921,42.963657,63.338833,18.101501,70.77268,46.15139,41.201706,44.03702,69.51593,82.08071
1922,42.896618,63.01033,18.155046,70.932274,44.63647,40.66512,43.517242,68.471275,81.88258
1923,42.219948,62.146866,18.043898,70.756,43.3914,40.230827,43.169765,67.34699,81.06645
1924,42.551506,62.096634,18.114597,70.90411,43.711838,40.07066,42.894836,67.631584,81.51837
1925,42.556953,61.75307,18.147648,70.854774,45.317085,40.085667,43.20624,68.22471,82.253784
1926,43.133892,62.115265,18.177902,71.122604,45.757317,40.117893,43.529484,68.3207,82.82713
1927,43.17879,62.431408,18.131638,70.85795,45.79392,39.833843,42.665737,68.29921,82.30985
1928,43.65705,63.430016,18.284454,71.12315,45.535484,39.928356,42.73065,67.93437,82.28479
1929,43.576942,63.05912,18.327751,71.349754,44.673977,39.69729,42.240326,66.74334,81.26777
1930,43.424225,62.49959,18.405682,71.74224,45.319267,39.78275,42.426678,66.71884,80.824425
1931,43.085308,62.02883,18.253063,71.93472,45.13783,39.78089,42.14235,66.28449,80.514145
1932,42.936817,62.47176,18.244701,72.124374,44.893036,40.223053,42.732414,66.23442,80.17513
1933,43.119015,63.01509,18.307016,72.47874,45.54418,40.50832,43.162357,66.32817,80.41308
1934,42.842335,63.242516,18.298403,72.55215,45.742043,40.048683,43.163593,66.01642,81.0065
1935,42.414062,64.30153,18.217459,72.329575,45.840298,39.932827,43.05834,66.052124,80.84654
1936,41.012775,62.549416,17.819044,70.68018,44.911266,39.071144,41.83549,64.70152,78.969444
1937,41.153564,62.109535,17.841053,70.572815,45.206078,39.72987,42.39779,65.58416,79.37918
1938,40.65456,60.917408,17.562496,69.916405,45.875034,39.524097,41.743492,65.72709,79.206764
1939,40.66665,60.82174,17.459866,69.55107,46.151993,39.869446,42.16358,66.24486,79.3614
1940,41.10206,61.39681,17.510218,69.44805,46.66102,39.747753,42.164875,66.950554,79.53805
1941,40.994755,60.431538,17.474327,68.92067,46.740135,39.79226,42.560543,67.206635,79.43506
1942,41.069054,60.332428,17.603632,69.085625,47.147064,39.662327,42.66893,66.70571,79.33164
1943,40.59924,59.54541,17.570484,68.876396,46.684383,39.704563,42.65734,66.661964,78.596695
1944,41.248367,60.94002,17.773642,69.57064,47.432316,39.89487,43.412106,67.45635,79.465355
1945,41.381924,61.122448,17.772509,70.19775,47.35176,40.341454,43.93606,67.5188,80.47715
1946,41.363083,61.35074,17.88279,70.48264,46.747845,40.42921,43.919117,67.07874,80.888695
1947,40.922997,61.28775,17.633467,70.18401,45.563244,40.010914,43.672398,65.386345,79.77677
1948,41.21287,61.558525,17.755228,70.74325,45.54273,40.19738,43.201202,65.525444,80.61743
1949,41.53786,63.450935,17.930006,71.01552,45.914875,40.20112,43.18103,65.93018,81.24807
1950,41.0513,63.51388,17.718204,70.56622,45.75231,39.73813,42.560154,65.66802,81.19112
1951,41.26609,63.741745,17.786608,70.903496,46.336758,40.031616,42.491714,66.23755,81.547424
1952,41.453423,63.505802,17.714931,71.05092,46.886868,40.009964,42.15146,66.228485,81.85403
1953,40.851845,63.044365,17.79889,70.83444,46.81984,39.55803,41.47924,65.75381,81.88935
1954,41.218075,63.49644,18.06996,71.06146,46.863556,39.593803,41.41142,66.007256,82.26008
1955,42.053074,63.728596,18.223095,71.18083,47.746944,39.868458,41.675243,65.9066,83.3442
1956,41.837605,63.090015,18.26759,70.85897,47.713505,39.82021,41.27469,65.835464,83.293
1957,41.85996,63.52659,18.347733,70.70454,47.48207,39.729786,41.3871,66.51193,83.068
1958,41.371414,62.61021,18.15034,69.890114,46.81335,39.492653,40.72921,64.8225,81.46185
1959,41.38078,62.423553,17.973629,69.60068,47.0472,39.82816,40.889206,64.582695,81.0899
1960,40.804577,62.22681,17.694517,69.30544,47.033173,39.76631,41.361073,64.96465,80.14839
1961,40.748417,62.254025,17.616844,69.00097,47.194805,39.889828,41.30554,64.642395,79.83636
1962,40.619217,62.164764,17.605892,68.76467,47.096294,40.030304,41.71557,63.952446,79.19875
1963,40.795616,61.758694,17.636011,68.8124,46.885254,40.432613,42.493435,63.898438,79.751755
1964,40.886513,62.477543,17.82384,69.01138,47.11033,40.340355,42.40218,63.63265,79.92172
1965,41.509045,63.07338,17.985567,69.42564,47.719734,40.38753,42.477623,63.79599,80.16441
1966,41.94869,63.326393,18.073921,69.78847,48.506176,40.611042,42.40618,63.915237,80.54392
1967,41.695923,62.944706,18.097466,69.83557,48.17952,40.674946,42.408028,63.84566,80.543465
1968,41.072613,63.14642,18.045876,69.565994,47.847748,40.539486,42.43388,64.28074,79.33803
1969,40.99921,63.350586,18.118286,69.663414,47.93013,40.54778,42.121872,64.161896,79.16344
1970,40.94951,62.79993,18.072992,69.170006,48.19876,40.584538,41.65584,64.699234,79.280464
1971,40.856213,62.116642,17.884352,69.1487,47.970974,40.64914,41.82768,63.233887,79.90739
1972,41.0312,61.789127,17.848272,69.16911,48.595676,40.75849,42.642117,63.71277,81.2282
1973,41.09704,61.99882,17.7497,68.91242,48.076637,40.833405,42.225086,63.26388,81.48362
1974,40.798103,61.031128,17.634924,68.509514,48.09989,40.756058,42.13329,63.584538,81.36623
1975,40.57097,61.09687,17.68705,68.39545,47.4371,40.299725,42.16776,62.23168,80.85349
1976,40.772457,60.594917,17.652105,68.4648,47.69329,39.633423,41.897537,63.0272,80.7455
1977,41.337482,61.512516,18.02617,69.40731,48.136425,40.172424,42.313965,64.12909,82.05444
1978,41.440685,61.77796,18.253538,69.98638,48.552597,40.417484,42.70631,64.65217,82.72085
1979,42.33814,62.4415,19.094597,71.33383,48.407387,40.009823,41.50386,65.83199,82.59737
1980,42.71099,62.425014,19.791622,72.47199,47.6719,38.882835,40.065746,66.241516,82.360855
1981,42.586468,61.824123,19.95744,72.856606,46.99656,38.852924,39.853764,65.14392,82.05917
1982,43.12563,62.293144,20.363075,73.34082,46.87631,38.8706,39.851536,65.01339,81.95845
1983,43.406734,63.63576,20.484749,73.609436,46.762413,39.17309,40.006485,65.34061,82.06047
1984,43.732754,63.517326,20.262543,73.34023,47.659462,39.13444,39.68416,65.53236,82.03219
1985,43.86097,63.524372,20.473679,73.60523,48.213768,39.375267,39.770847,65.25676,83.11411
1986,43.81672,63.6124,20.530767,73.67033,48.213913,39.35912,39.887558,64.63273,83.52154
1987,43.991707,64.86876,20.560205,73.72194,48.353184,39.578773,40.217037,64.77454,84.66893
1988,44.133877,64.94234,20.445946,73.67693,48.61395,39.763397,40.41179,63.894978,85.90899
1989,44.034245,64.99253,20.382597,73.82182,48.78391,39.805244,40.349495,64.522964,86.19193
1990,44.029907,64.30655,20.329218,73.79353,49.323673,40.319443,40.808464,64.88131,86.22544
