,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2114,58.12426,57.136974,19.806862,72.10861,59.93243,52.145947,47.3133,75.214325,89.192444
2115,58.42994,57.13047,19.846325,72.49659,60.150005,52.3201,47.46464,75.10119,89.81885
2116,58.74908,56.596203,19.806387,72.76369,60.440525,52.216534,47.4322,75.07946,89.86932
2117,59.159218,56.20202,19.679066,73.15428,60.432854,52.582256,47.903297,75.8266,89.96035
2118,59.69513,56.40077,19.953438,73.67583,60.47092,53.033543,48.338333,76.78288,90.6415
2119,59.779366,55.76458,19.929798,73.86726,60.37622,53.295563,48.58527,76.76732,90.65653
2120,59.780926,56.338142,20.091225,73.813255,60.641777,53.41815,48.069157,76.802155,90.981514
2121,59.53278,57.75325,20.188429,73.39001,60.709953,53.286564,47.76766,76.5339,90.87683
2122,59.32212,56.62469,20.353216,72.93441,60.770325,53.318634,47.74338,77.04254,91.33582
2123,59.511032,56.29633,20.60245,72.87215,61.06887,53.033226,47.363182,76.908455,90.990204
2124,59.894775,57.044197,20.901194,72.90573,59.957787,52.74995,47.246113,77.31258,90.04356
2125,59.342667,57.501358,20.924389,72.772484,58.97236,52.44555,47.039856,77.216705,89.50368
2126,59.58043,58.03068,21.018997,72.82069,58.719963,52.529274,47.29193,77.4064,89.875145
2127,59.394028,57.168053,21.080048,72.841606,58.42017,52.907047,47.200256,77.1021,90.1531
2128,59.184574,56.570683,21.02168,72.95737,58.139763,52.780743,47.30711,76.81683,90.07178
2129,59.67325,57.74067,21.067497,73.07897,58.258892,51.966625,47.033546,76.45658,90.01525
2130,59.927013,57.290367,21.278625,73.363,58.85679,51.786556,46.87441,76.85336,90.628685
2131,59.372665,56.23255,21.166227,72.66519,59.11202,51.6409,46.97899,76.70214,89.76236
2132,58.794907,55.71559,20.922565,71.8788,58.906876,51.741074,46.93421,77.211235,89.83308
2133,58.469776,56.21238,20.849337,71.21122,58.410854,51.453472,46.968388,77.69193,89.62994
2134,57.612083,56.15127,20.307592,70.39012,56.96379,50.784733,46.710648,76.62995,88.05394
2135,57.39104,55.611958,20.29034,70.348465,56.491684,50.70095,46.943325,75.83929,87.90529
2136,57.121414,56.038723,20.40516,70.06196,57.102566,50.435596,46.682213,75.83234,88.050865
2137,57.527122,56.31076,20.858135,70.582756,58.167137,50.535007,46.506725,77.335014,89.016815
2138,57.24507,56.724724,21.048979,70.46218,58.308678,50.53135,46.817806,77.156494,88.73073
2139,57.276123,57.37494,20.965624,70.90707,57.960785,50.292244,47.0764,77.02041,89.21823
2140,57.562996,58.413567,21.173674,71.45872,57.46476,50.434803,47.04484,77.5274,89.223854
2141,58.023197,57.79432,21.219196,72.098564,57.903038,50.477585,46.84205,78.51154,89.398994
2142,58.067398,56.663174,21.039614,71.99895,57.828896,50.18511,46.70171,77.68519,88.7662
2143,58.806812,56.481377,21.083548,72.841545,59.159214,50.366554,46.84937,78.34841,90.166306
2144,59.579945,56.677456,21.263847,73.77059,59.850857,50.099373,46.701164,78.26282,90.802185
2145,59.782833,57.375618,21.068592,74.011444,60.372375,49.80112,46.290573,78.7337,90.614174
2146,60.015453,57.11567,21.213531,74.14457,60.60055,50.037766,46.60708,78.823235,90.79385
2147,60.446175,57.38808,21.464468,74.12166,60.67548,50.184406,46.358826,78.819725,90.86366
2148,60.924862,57.901886,21.50644,74.52283,61.10401,50.632458,46.276173,79.18218,91.165565
2149,60.9041,57.454685,21.392939,74.2494,61.359444,50.7566,46.435505,78.792625,91.25638
2150,60.773666,56.929577,21.31707,73.90097,61.680862,50.743443,46.865345,78.66512,91.36469
2151,60.738552,57.23813,21.341133,73.57034,61.793377,50.556797,46.989388,79.23236,91.696594
2152,60.40502,57.229656,21.316042,73.061615,61.792366,50.532875,47.28499,80.00347,91.64388
2153,60.47881,57.274773,21.548025,73.00714,61.5105,50.847424,47.763016,79.96534,91.87168
2154,60.477093,56.811184,21.663643,72.86435,61.71867,50.691856,47.49461,80.08156,91.94665
2155,60.713573,57.623955,22.012676,72.64829,61.447464,50.34702,47.2163,79.64192,92.404686
2156,60.397564,57.414745,21.795021,72.22225,61.73446,49.93785,47.428314,79.769646,92.3682
2157,59.797897,57.68857,21.536787,71.72631,61.76732,50.44389,47.803627,79.35198,92.91791
2158,59.060295,57.553074,21.388271,71.19758,61.83731,50.271427,47.511215,79.47166,91.98981
2159,58.784943,56.977787,21.5268,70.91484,61.48778,50.416058,47.542755,79.835304,91.682205
2160,58.743023,56.95403,21.698565,70.578674,61.223057,50.182766,47.526806,79.46814,91.136765
2161,59.096027,57.243504,21.827793,70.8433,61.36718,50.011257,47.707203,78.71074,90.95755
2162,58.823555,56.418743,21.785683,71.37907,61.653023,49.812473,47.896553,78.7417,90.53359
2163,58.926254,56.402233,21.929853,71.62887,62.187134,49.64707,47.73379,78.63778,90.55023
2164,58.669273,56.163857,21.864077,71.467,62.257774,49.913143,47.783833,78.3262,90.66969
2165,58.179707,55.900764,21.717705,71.260376,62.296127,50.191483,48.343826,78.22891,90.54919
2166,58.387993,55.994366,21.693693,71.567154,61.893326,50.38474,48.432682,77.95941,90.12979
2167,58.06848,55.84255,21.242641,71.27563,61.47262,50.20106,48.53159,77.30391,89.168976
2168,57.742893,55.692425,21.050682,71.28076,61.400425,50.370033,48.807823,77.435684,89.45203
2169,58.266262,55.929714,21.470963,72.047646,62.324917,50.29178,48.610825,77.9052,90.17647
2170,58.09805,56.020107,21.591766,72.25479,62.025597,50.18686,48.79213,77.75585,89.19249
2171,58.444275,55.52854,21.658922,72.6375,61.745525,50.219765,49.187553,77.86756,89.19094
2172,58.25877,55.349648,21.18572,71.9859,60.944572,50.02103,48.943653,77.150345,88.44446
2173,58.179775,55.641506,21.097795,71.790344,60.716488,49.987755,49.1766,76.90265,88.44722
2174,58.458836,55.478302,21.011078,72.0583,60.793037,50.251907,49.33329,77.09321,89.03332
2175,59.262787,56.210705,21.284552,73.04769,61.46675,49.906235,48.99246,77.54415,90.45534
2176,58.951668,56.48017,21.27151,73.08629,61.92525,49.575478,48.932625,77.2022,90.073364
2177,58.98699,56.69968,21.310299,72.90309,61.895065,48.910267,48.87491,77.346466,90.03076
2178,59.02921,56.418804,21.40868,72.817,61.734116,48.77825,48.50345,77.42116,90.23368
2179,59.531715,56.147877,21.347622,72.927284,61.411686,48.75527,48.532364,77.92109,90.49805
2180,59.47753,56.05419,21.286377,73.053925,61.232014,48.844837,48.468456,77.98556,90.362854
2181,59.719814,55.895813,21.362741,73.14555,61.856125,48.78071,48.36976,78.168015,90.95817
2182,59.7974,55.979843,21.388437,72.97986,62.819984,48.903633,48.38561,78.95169,91.580765
2183,60.08062,56.5811,21.560263,72.44442,63.29142,49.199013,48.25531,78.814735,91.91061
2184,59.608154,57.086662,21.247303,71.60014,63.093136,49.287796,48.27547,78.394165,91.62448
2185,59.425026,57.8931,21.230284,71.334045,62.620213,49.2889,48.271168,78.638,91.93133
2186,59.402035,58.29973,20.987476,71.12414,62.172802,49.10647,48.581497,79.160904,91.47265
2187,58.89903,57.21536,21.026371,70.82866,61.349052,48.54635,48.420006,78.60877,90.53065
2188,59.599678,58.163067,21.503653,71.522064,62.54956,49.247494,49.193325,79.37515,91.440414
2189,59.758152,58.21833,21.818876,71.82343,62.79651,49.00236,48.274323,79.09058,91.41921
2190,59.603493,58.424553,21.871487,71.74891,63.015545,48.99372,47.816174,78.83011,91.36947
2191,59.60362,59.133728,21.869822,71.97276,63.202644,49.16197,48.048306,78.9155,90.90734
2192,59.70776,59.22928,21.833206,72.26641,63.39738,49.424263,48.675602,78.92489,90.38902
2193,60.060196,59.12376,22.126001,72.883484,63.211044,49.269527,48.321213,78.97023,89.71411
2194,60.06795,58.821194,22.22046,73.232285,63.285862,49.21462,48.175426,78.33487,89.62754
2195,60.436783,59.2986,22.224724,73.603,63.159794,48.958424,48.172768,78.41707,90.09803
2196,60.331768,59.273067,22.07783,73.79726,63.203716,49.0027,48.046722,78.14733,90.25132
2197,60.044327,59.024387,21.811531,74.00791,62.65638,48.992992,47.61106,77.87668,90.12177
2198,60.196846,59.645226,21.712584,74.31967,61.885113,49.17278,47.892284,77.29163,89.35445
2199,60.35214,59.58387,21.715366,74.769394,62.19822,49.50773,47.92616,77.80559,89.45303
2200,60.28259,60.547924,21.952528,74.82864,62.485756,49.18882,47.530792,77.66296,89.91854
2201,60.676598,60.46365,21.822363,74.6873,62.726177,48.928734,47.29315,77.59907,90.179695
2202,60.834774,60.723415,21.918245,74.79816,63.063255,49.139587,47.110867,78.05329,90.69646
2203,60.93726,60.89346,22.057783,75.09013,63.24421,48.88535,47.08442,78.74087,91.156044
2204,61.226723,60.888996,22.162209,75.386475,63.212986,48.74389,46.525745,78.83984,91.347824
2205,61.461002,61.2135,22.135435,75.328964,63.366043,48.956654,46.942345,79.37355,92.07638
2206,62.08638,61.563076,22.435278,75.50794,64.344986,49.352024,47.19175,79.28131,93.07963
2207,61.71548,61.317955,22.619068,75.284546,64.55029,48.90391,47.11147,79.328186,93.569336
2208,61.56236,61.571438,22.462822,74.6899,64.53499,48.4302,47.174946,78.821724,93.32602
2209,61.242455,61.424168,22.296713,74.14829,63.585968,48.27199,47.39096,77.93778,92.68278
2210,61.32623,61.411903,22.162395,74.02753,63.47197,48.575947,47.57946,77.95242,92.86102
2211,61.567097,61.017975,21.944014,74.31255,63.020874,48.688354,48.127064,78.19126,92.23386
2212,62.150757,60.98919,22.03715,74.65451,63.662567,48.641834,48.016705,78.147934,92.605354
2213,62.250214,61.25414,22.218143,74.92651,63.946693,48.582558,47.970955,78.06231,92.801834
2214,62.28014,61.1324,22.207031,74.97906,64.19015,48.53402,48.41531,79.231674,92.83334
2215,62.341892,60.75471,22.237808,74.91958,64.12303,48.226322,48.262764,79.34278,92.3723
2216,62.20341,60.106842,22.163366,74.96268,63.641094,47.840282,48.80769,79.48581,92.087524
2217,62.795372,60.051033,22.420538,75.710464,64.02698,47.95684,48.859997,78.931274,92.55231
2218,63.044266,59.93906,22.536465,75.644585,63.815628,48.146114,48.86851,78.38515,92.30533
2219,63.16164,60.06221,22.776009,76.01161,63.58395,48.122677,49.0025,77.35852,92.25201
2220,62.971725,59.72654,22.747,75.54322,62.99182,47.80296,48.83034,77.34767,91.82453
2221,63.27399,59.864983,22.889008,75.4344,63.326553,47.491936,48.67367,76.45001,91.89125
2222,62.926212,59.836952,22.810934,75.46877,64.0328,47.535847,49.038017,75.428444,92.8224
2223,62.58605,59.698757,22.738243,74.95519,64.536385,47.56144,49.364044,74.40132,92.37843
2224,62.659454,59.77224,22.579136,74.57285,64.22985,47.71829,48.88871,74.46632,91.6969
2225,63.027622,60.268852,22.673044,74.806206,63.628162,47.71952,48.407738,74.56563,91.38948
2226,62.965996,60.43864,23.02029,75.4707,63.721577,47.73456,48.545216,74.44295,91.105484
2227,62.69814,60.44398,22.770412,75.68952,64.1974,47.59896,48.919273,75.33895,91.35483
2228,62.644745,61.98912,22.689533,76.21231,65.273735,47.843235,49.09073,76.0474,92.82345
2229,62.7107,61.753788,22.172024,76.546265,64.91836,48.397026,49.590443,76.18428,92.33311
2230,63.066956,61.432182,22.203382,76.99235,64.69719,48.720604,49.360687,76.98481,92.48728
2231,62.951878,61.619427,22.233475,76.21747,63.562862,48.39252,49.091118,77.25479,92.75833
2232,62.54468,60.986374,22.142134,75.76491,63.40158,48.798183,48.87936,76.6051,93.38105
2233,62.554073,60.84577,22.142689,75.24005,63.153145,49.025436,49.442562,76.81147,93.79763
2234,62.13675,60.370007,22.100912,74.950356,63.8509,49.34911,50.206665,76.65647,93.947495
2235,61.860313,59.348858,22.111877,74.974594,64.171234,49.415054,50.148594,76.84994,93.98974
2236,62.405567,58.97794,22.238565,75.710625,64.73782,49.961662,49.653046,77.60509,94.694885
2237,62.755096,59.42676,22.34389,75.7745,64.788506,50.12186,49.32118,77.485756,95.23963
2238,63.08545,59.59655,22.472767,75.94141,64.96592,50.32914,49.178734,77.181435,95.91469
2239,63.349716,59.74294,22.619324,76.36791,65.15047,50.27791,49.2295,77.57585,97.05975
2240,63.406105,60.11279,22.46661,76.65246,65.15944,50.21518,49.028812,78.045815,97.317055
2241,63.620808,60.264645,22.402693,76.98106,65.56491,50.445347,49.109722,78.1812,97.43916
2242,63.40467,59.277824,22.23433,77.23101,65.73581,50.491184,49.492294,78.00888,97.15612
2243,64.01364,59.61241,22.955902,78.34985,65.35417,50.8081,49.55568,78.3846,97.3533
2244,64.51324,61.006416,23.56294,79.29005,63.777622,50.625885,49.179256,78.195274,97.27718
2245,64.70922,61.981106,23.76344,80.21174,63.415592,50.928402,49.309563,78.22915,97.265236
2246,64.34351,62.433548,23.593803,79.67484,63.478436,51.15036,49.235252,77.565186,96.8517
2247,64.944336,62.260647,23.890175,80.04735,63.357536,51.60212,48.937748,76.57983,97.897316
2248,64.77534,61.761814,23.954744,79.97114,63.414276,51.421745,48.33279,76.19938,97.56081
2249,64.89083,61.251736,23.963232,80.4426,64.674995,52.13412,48.535145,75.934235,97.18893
2250,65.45793,61.950565,24.159609,81.10818,65.10957,52.04636,48.535934,76.03027,97.32558
2251,65.36159,62.47519,24.198797,81.32391,65.596596,52.31417,48.751644,76.97922,98.05491
2252,64.84469,62.957996,23.933802,80.61634,66.04617,52.292557,48.99762,77.44065,98.02627
2253,64.77113,62.79135,23.946424,80.20117,66.78718,52.33049,48.217808,77.69809,98.40552
2254,64.8757,62.433475,23.540508,80.05346,66.77847,52.1376,47.88927,78.00631,98.16443
2255,64.578575,62.45093,23.363846,79.69984,66.8458,52.1683,47.960827,77.521034,98.30036
2256,64.66849,62.97815,23.529455,79.89257,67.1343,52.672268,48.44477,78.14369,98.62598
2257,65.17371,63.521225,23.82507,80.16829,67.86682,52.76148,47.954395,78.12761,99.55771
2258,65.40115,63.607906,23.742327,80.36685,67.848015,52.895325,47.375305,78.05298,99.769424
2259,65.03456,64.32363,23.484852,80.229866,67.82552,52.809032,46.734177,77.61617,99.64809
2260,64.75959,65.333855,23.421926,80.10774,67.88708,52.73148,46.582,77.64743,99.90063
2261,65.05783,65.64578,23.491777,80.10394,67.511116,52.639168,46.70368,77.18562,99.50661
2262,65.38509,65.96117,23.612593,80.69232,67.434875,52.99219,46.824448,77.67142,99.99772
2263,65.47934,65.74499,23.639967,81.043396,67.247536,52.810696,46.831833,77.807625,99.74523
2264,65.4423,65.82275,23.781544,81.48445,67.10526,52.90725,47.025993,78.11136,99.92508
2265,65.18928,65.53399,23.541922,81.46171,66.75001,52.802948,47.107056,77.79207,99.34581
2266,65.88205,66.053154,23.548737,81.64942,67.41031,52.64967,46.693573,78.844986,100.538284
2267,66.55234,66.301,23.827494,82.201126,67.81901,52.79602,46.746677,80.02377,101.25826
2268,66.98365,66.43784,24.111538,82.84587,68.04428,53.017452,46.453648,80.20178,101.35507
2269,67.47444,66.57942,24.36171,83.42769,68.32015,53.39733,46.886135,80.60377,102.09364
2270,67.84151,66.94552,24.427017,83.96462,68.471085,53.298656,46.983295,80.753975,102.43049
2271,67.83052,66.4136,24.526262,84.70258,68.56494,53.391403,46.670036,81.47832,102.71062
2272,67.59829,66.60796,24.717976,84.78113,68.14887,53.14123,46.180202,81.05729,102.43657
2273,68.12634,67.975845,24.797827,85.64604,67.94662,52.947865,46.02387,81.32806,103.4807
2274,68.67204,68.64142,25.021864,86.60767,68.02365,52.879246,46.027657,81.34779,104.782135
2275,68.09054,68.20899,24.967176,86.26054,67.83186,53.23986,46.21634,81.74678,104.28459
2276,68.4807,68.891975,25.13587,86.731026,68.57538,53.923054,46.324894,82.171555,104.39418
2277,68.57332,68.54081,25.033611,86.67117,68.82261,53.70139,46.06407,82.344894,103.89717
2278,68.726845,68.05775,25.111767,86.6103,69.25262,54.08493,45.818275,81.939476,104.48757
2279,68.46868,68.78825,25.179039,86.21345,69.68157,54.289463,45.80405,81.79132,105.36819
2280,68.76264,68.79642,25.342014,86.42893,70.47836,54.513615,46.300644,81.28353,106.5702
2281,68.873634,68.48454,25.600895,86.245575,70.27753,54.58403,46.074883,81.408165,106.95979
2282,69.11993,67.90454,25.642704,86.06976,69.45111,54.62142,46.783665,81.96339,106.63137
2283,69.45845,68.13555,25.677528,86.457855,69.69822,54.576397,46.920544,83.482376,107.37459
2284,68.50391,67.09409,25.390223,85.79145,68.935394,54.396893,46.616276,83.283485,107.18889
2285,67.60638,65.42915,24.719578,84.7801,67.87485,54.147327,46.45735,81.883286,106.4202
2286,67.53613,65.22633,24.590782,84.61475,67.95129,53.6742,46.661552,80.63908,105.51575
2287,67.09967,66.302444,24.819744,85.05325,68.18735,53.764145,46.317272,80.80254,104.58866
2288,65.839905,64.358826,24.575544,84.18584,67.251526,52.94114,45.945312,80.32926,103.38989
2289,63.853058,62.044975,23.156937,81.32031,65.68535,51.388596,45.153507,78.200645,100.17063
2290,64.92692,62.20974,23.23783,81.62791,66.33066,51.47159,44.617,78.907524,101.75083
2291,64.69339,61.58641,23.292961,82.0687,66.559845,51.447678,44.272427,79.40158,102.31006
2292,63.12749,60.369385,22.34956,80.28962,65.186424,50.720505,43.815735,77.43607,99.130165
2293,63.200848,60.585068,22.639614,80.157906,66.175285,50.41175,44.46701,77.72939,98.31037
2294,64.41507,61.64065,23.37842,81.483696,67.87561,50.774258,44.932533,79.385345,100.1505
2295,64.53211,61.461376,23.796906,81.82465,68.947296,50.907864,44.89941,79.799034,101.55298
2296,65.2511,62.200363,24.594095,82.908455,70.38568,51.320187,44.594513,80.37119,103.464874
2297,65.26135,61.827244,24.973726,83.80612,71.36264,51.749332,45.63343,81.12916,104.07438
2298,65.03229,61.346592,24.864464,84.14535,71.72436,52.318707,46.10072,81.44253,103.865486
2299,64.98078,60.635277,24.781048,83.93518,71.537834,51.88857,45.80961,80.42717,103.86276
2300,64.89753,59.216145,24.893433,83.829796,71.01796,51.319305,45.228287,79.7283,103.62355
2301,65.49129,59.83647,24.844013,84.57887,71.248985,51.657837,45.82764,80.465,104.300476
2302,66.03095,60.740696,25.1569,85.21756,72.026085,51.974483,46.9303,81.89057,105.81679
2303,66.119,60.913906,25.575497,85.95517,72.87617,52.02841,46.928673,82.626656,107.05122
2304,65.19474,59.724964,25.385628,85.252945,72.69734,51.82668,46.215748,82.24237,105.001785
2305,64.231834,58.47954,25.153221,84.35333,72.47781,51.53346,45.818314,81.31595,104.309975
2306,63.30525,58.01493,24.44869,82.4149,70.777565,51.19024,45.72836,80.30252,102.66137
2307,63.501553,58.63366,24.358578,82.14032,70.8659,51.548664,45.554947,81.19342,102.95116
2308,64.10131,59.57634,24.546076,82.44773,71.88905,51.90061,46.32247,82.08852,104.196075
2309,64.445015,59.753822,24.728403,82.34242,72.0869,51.90537,46.03485,81.82805,104.66379
2310,64.502495,59.084354,24.640013,82.04783,72.19314,51.479748,45.231747,81.8225,103.78812
2311,64.36165,59.17592,24.556187,82.41991,72.33066,51.974625,45.27251,82.069,103.51678
2312,65.31019,60.25963,25.191992,83.935524,73.126686,52.44036,45.55907,82.5982,104.40468
2313,65.68412,60.065426,25.366276,83.37849,73.2604,52.560677,45.670197,82.266235,105.04076
2314,65.666405,59.28278,24.976736,83.18396,72.89386,52.446426,45.925323,82.17586,104.293915
2315,64.99733,59.676186,24.436935,82.29285,72.820366,52.31197,46.632526,81.76733,103.79561
2316,64.177734,59.71205,24.392876,82.17342,72.924934,52.110725,46.36362,81.66339,104.13473
2317,63.831062,59.58079,24.211885,82.41152,72.97999,51.96365,46.69346,81.40591,103.81201
2318,62.961914,57.97436,24.0593,81.92847,71.70843,51.502308,46.270866,80.32412,101.74534
2319,62.92491,58.063416,24.020254,81.7866,70.65349,51.36082,46.230667,79.84598,101.4308
2320,63.58593,59.547237,24.08579,82.06256,70.414246,51.20578,46.254864,79.9599,101.534035
2321,62.10565,58.500206,23.082731,79.675255,69.387375,50.51162,46.592583,78.50964,99.41054
2322,60.73406,58.16592,22.014263,77.837204,68.58046,49.940907,46.09948,77.440636,97.87402
2323,61.617073,59.458904,22.62561,79.15467,70.16853,50.160164,46.40969,79.130424,100.30029
2324,61.390873,59.598274,22.63146,79.166664,68.8715,50.285698,46.90843,78.73953,99.719986
2325,60.936256,59.083607,22.821352,79.03253,68.84436,50.83114,46.954853,79.17253,99.26141
2326,61.863754,60.551357,23.478725,79.959724,69.318565,50.838196,47.23454,79.33774,100.61659
2327,61.485683,59.92601,23.346535,79.26843,68.405304,50.158516,47.17675,78.57495,98.981064
2328,62.18269,61.142426,23.770845,80.28543,67.877556,50.356815,47.49756,79.23148,99.75462
2329,62.344517,61.337044,24.166952,81.09343,68.542244,51.14396,47.682007,80.49294,101.79883
2330,63.059273,62.60791,24.416544,81.74252,68.6728,51.109848,48.118202,80.17283,103.1395
2331,62.602478,62.112514,24.245956,80.70074,67.24413,50.965843,47.71913,78.592964,101.74034
2332,62.850796,61.968056,24.452938,80.10054,66.886215,51.079594,47.728226,78.998405,100.87731
2333,63.54258,63.856663,24.891157,80.53688,67.16499,51.101845,47.235683,79.60567,101.691765
2334,63.418194,64.46756,24.777294,80.7131,68.087944,51.212738,47.383064,79.43687,102.51743
2335,63.48847,63.972725,24.765121,80.79326,68.516975,51.113888,47.10898,79.36,102.13494
2336,63.469963,63.769955,24.206322,80.73977,69.01797,51.23811,47.385944,79.54693,101.25869
2337,64.04888,64.36618,24.173883,81.14531,69.550095,51.718685,47.79424,79.60279,101.8598
2338,64.62215,64.67026,23.887651,81.467,70.46076,51.835293,48.153564,79.52799,102.92174
2339,65.49963,65.56792,23.69841,82.45378,70.98924,51.444397,47.734318,80.11647,103.42217
2340,65.1708,65.22279,24.0838,82.595535,71.46699,50.241093,47.636497,79.77152,103.65816
2341,64.80385,64.46256,24.072927,82.5396,71.072014,49.28083,47.275627,79.26529,102.97062
2342,64.45766,64.83506,24.004063,82.20475,71.04388,49.397984,47.314762,79.31789,102.785995
2343,64.044655,64.65001,23.87425,80.938416,70.52447,49.565395,47.739254,79.68437,101.86657
2344,64.18556,65.18434,23.633396,80.64517,69.876076,49.254616,47.73944,79.90331,101.68197
2345,64.35915,66.0051,23.62404,80.45782,70.53275,49.285854,47.77835,80.33585,102.86362
2346,64.27514,65.52473,23.825447,80.2591,70.94906,49.613598,48.061108,80.98979,103.83395
2347,63.65184,65.30808,23.57332,79.077194,70.97615,49.56092,47.90161,79.780716,103.12294
2348,63.380474,65.05661,23.507193,78.25228,71.07421,49.392826,47.848198,79.480194,102.87786
2349,62.94901,65.439926,23.306469,77.171364,70.76221,49.088978,47.995064,78.77075,101.82187
2350,63.20373,64.7346,23.019087,76.94093,71.21764,49.434326,48.121586,78.26377,101.15078
2351,63.627213,64.70976,23.259352,77.451706,71.912224,50.03242,48.5708,78.33338,102.40442
2352,64.08774,64.89797,23.621773,78.34821,72.51267,49.92476,48.4878,78.98735,103.56812
2353,63.825687,64.99484,23.883747,78.69723,72.435356,49.241405,47.233116,78.72373,103.20435
2354,64.02261,66.0516,24.323915,79.22731,72.83665,49.171875,46.60058,79.01942,103.272156
2355,64.24332,66.29829,24.542902,79.579666,73.52921,49.596672,47.172665,79.92953,103.840515
2356,64.373405,65.834785,24.437548,79.916435,73.70038,49.681255,47.496487,81.25616,104.03634
2357,64.4606,66.467606,24.530012,80.51971,73.217026,49.792202,47.456806,82.07837,104.08349
2358,64.152985,66.65678,24.735483,80.52084,71.84326,49.48492,46.983257,81.1301,103.70558
2359,64.21769,66.490974,24.591637,80.37973,70.516396,49.629955,46.495598,80.719444,104.15644
2360,64.33778,67.470375,24.598864,80.627594,70.74806,49.839706,45.847115,81.2162,104.55322
2361,65.229126,67.43807,24.483128,81.43551,71.06607,50.009266,45.8236,81.60629,104.72178
2362,65.74227,67.828064,24.51987,81.95347,71.158676,50.289413,45.91714,81.1839,104.63958
2363,65.5222,66.95855,24.914972,81.353096,70.93042,50.5389,46.19835,81.341934,103.5339
2364,65.528534,66.91238,24.956032,81.02749,71.28862,50.99233,46.500565,81.785286,103.839035
2365,66.18835,66.164894,24.867918,81.279076,72.18427,51.165665,46.908943,82.121765,104.81356
2366,66.04908,65.006584,24.86833,81.05496,72.43397,51.029716,47.14323,81.65146,105.44877
2367,65.30167,64.4779,23.995562,79.97003,72.63256,50.598717,47.054188,80.87873,105.304825
2368,65.90966,66.02603,23.959808,80.43333,73.42446,51.114117,47.34609,82.009094,106.01259
2369,65.777145,65.89293,23.863956,79.969536,73.951675,50.94466,47.870857,81.64603,105.65434
2370,66.631424,65.71055,24.13523,80.79682,75.67863,50.91912,47.601,82.51876,106.2476
2371,66.563385,65.52053,24.152794,80.58898,76.32582,51.12751,47.130615,82.59034,107.02272
2372,66.37879,65.69078,24.061907,80.35032,76.444595,50.87056,47.061733,82.162544,107.14127
2373,66.821465,65.83897,24.22865,80.50493,76.538795,50.798317,45.896557,81.559364,108.07021
2374,66.971146,66.723274,24.366228,81.01065,76.16364,50.932487,45.75221,81.99874,108.426636
2375,66.96373,66.98625,24.43022,81.33952,74.85757,51.1834,45.953415,82.361565,108.20192
2376,66.933525,67.03419,24.283258,81.6647,75.06904,51.625027,45.839558,82.29778,108.12745
2377,67.2088,66.840126,24.122662,81.37894,75.53439,52.01089,46.211227,82.23356,108.11998
2378,66.46789,66.4165,24.007933,80.82838,74.51018,52.18996,46.424644,82.19101,107.74649
2379,66.81804,66.129875,23.887285,80.9972,74.728325,52.64749,46.763332,82.79019,109.10036
2380,66.35538,64.92939,23.789238,80.5028,74.75212,53.100536,47.29598,82.32813,109.58184
2381,66.46783,65.359276,23.996513,80.49953,74.679245,53.093044,47.61948,82.1964,109.80511
2382,65.967705,65.54616,24.011871,79.764626,73.97205,53.18251,48.03688,82.88386,109.38231
2383,65.80014,65.2958,24.18316,79.924034,74.59916,53.239777,48.42775,84.32294,110.03569
2384,64.93376,63.827736,24.19657,79.54231,73.76793,53.204136,48.612846,84.50899,109.23517
2385,65.424995,65.15102,24.060886,79.90193,73.27966,53.524582,48.733532,84.99996,108.92931
2386,65.00455,64.37248,23.856483,79.78003,72.1412,54.011948,49.189934,84.818085,107.307526
2387,64.71726,65.07422,23.806494,79.61761,70.92924,53.31399,49.11903,84.16875,107.65374
2388,65.01816,65.85934,23.7946,79.292564,70.47352,53.546593,49.07943,83.849884,107.61778
2389,65.09435,65.68284,23.934242,79.21803,70.524254,53.379425,49.024582,83.615906,108.130035
2390,65.35242,65.95534,24.03426,79.272995,70.46337,53.663486,48.983364,83.872314,108.802055
2391,65.41315,65.534256,24.249737,79.222534,70.54512,53.750786,48.847748,83.967415,108.90475
2392,65.36037,65.2618,24.00584,78.41167,70.35428,53.74824,49.02651,83.437965,108.06429
2393,65.80157,64.98352,23.924204,78.66176,70.5054,54.278587,49.003468,83.57207,108.308525
2394,66.41105,65.28398,24.070341,78.73965,71.709755,54.63596,49.210457,84.03764,108.98802
2395,67.27231,65.91178,24.751513,79.89363,72.845375,54.616783,48.058594,83.97742,110.13704
2396,67.68958,66.30354,24.873104,80.14577,73.29078,54.98885,48.438557,84.46075,110.74674
2397,67.5603,65.00087,24.904943,79.65799,73.96988,55.186,49.08183,84.37733,110.97608
2398,67.519485,65.31666,24.780685,79.94624,75.05429,55.086536,49.267433,85.02191,111.62451
2399,67.39717,65.76796,24.53581,80.55488,75.654144,55.356354,48.947014,85.06187,111.690704
2400,67.03799,65.356476,24.84657,80.45002,75.59946,55.292213,49.105606,84.53621,111.500755
2401,67.63575,65.05337,24.771269,80.28743,76.14764,55.213596,49.051746,84.745125,111.24948
2402,67.41893,65.21966,25.118067,81.103516,77.045235,55.03259,48.955475,85.68043,111.015175
2403,67.264305,65.31426,24.818825,81.38784,76.73216,54.925907,49.405685,85.71128,111.21092
2404,67.23401,65.124695,24.620953,81.14654,76.40741,55.065495,49.506065,85.5143,111.29502
