,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1992,55.359207,59.514023,26.691486,75.78548,60.98959,48.345722,43.072487,87.66849,96.00887
1993,56.257103,61.473377,26.693731,75.46719,60.786385,47.843697,42.00848,86.935104,95.095924
1994,56.42453,61.811363,26.752153,75.1773,60.83306,47.733536,41.778168,86.44658,94.34798
1995,56.6468,61.675926,26.795183,75.55542,61.12262,48.645046,42.500957,87.221924,94.61101
1996,56.069893,61.318207,26.818037,74.957695,61.030434,48.809566,42.702396,87.565216,94.17894
1997,56.366528,61.115273,27.022467,74.77729,61.367966,48.9842,42.831966,87.72364,94.41923
1998,57.834576,61.676937,27.239712,75.920074,61.47303,48.929115,43.02228,86.93319,94.401184
1999,58.3948,62.30393,27.417337,76.511734,62.22126,48.738888,42.480095,86.87449,94.46712
2000,57.88229,61.96046,27.260586,76.54659,62.71459,48.712654,42.489723,86.44074,93.450264
2001,57.560764,62.1395,27.09608,77.185715,63.848198,50.034683,42.775257,87.24716,94.04815
2002,57.16496,63.307686,27.289185,76.91065,64.0335,50.800232,43.118584,87.7483,94.42463
2003,56.729942,62.54135,27.34647,76.95783,63.262897,51.406387,43.64832,88.15714,94.03142
2004,56.967476,62.037476,27.272047,76.681015,63.03876,50.870094,43.992184,87.42232,93.603645
2005,56.597485,62.19185,26.829031,76.428314,63.240303,50.613174,43.700504,87.10575,93.33661
2006,57.21124,61.80463,26.9166,77.61541,64.93688,51.476456,43.586983,87.440796,94.69834
2007,57.38759,61.37535,27.23402,78.10347,66.19772,52.03741,43.869434,88.122116,95.71106
2008,57.197426,61.715267,27.305967,77.6978,66.25819,52.067806,44.027264,88.80113,95.66483
2009,56.626774,61.39013,27.187702,77.64955,66.01635,51.994972,44.10573,88.66657,94.72051
2010,56.753784,60.75954,27.248032,78.04822,66.09169,52.24151,44.068146,89.0989,95.03843
2011,56.990227,61.158043,27.472153,78.48894,65.81183,52.55149,43.83582,89.48237,95.94346
2012,56.02575,60.34585,27.139143,77.496086,63.93212,52.00701,43.257362,88.16933,94.93604
2013,54.971493,60.30111,26.809431,76.59727,62.467293,51.192123,43.142994,87.18282,93.7257
2014,53.68979,59.78035,26.671408,75.62901,61.008247,50.73589,43.330944,86.66225,91.50485
2015,53.581394,60.038223,26.780773,75.22168,60.2178,50.90684,43.248543,87.023636,91.31967
2016,53.38573,58.85638,26.826813,74.48166,58.362957,50.990997,43.530964,87.103714,90.92291
2017,52.816772,57.840992,26.504374,72.946106,57.59133,50.717693,43.618298,85.57846,90.399185
2018,52.367916,57.888504,26.426065,72.73709,58.205936,50.951607,44.041603,85.39598,90.39662
2019,51.86103,57.396786,26.414864,72.46221,58.63341,51.073963,44.200153,84.890854,91.113235
2020,51.663776,56.885918,26.419851,72.274796,58.416885,50.506474,44.12801,84.851456,91.03584
2021,51.261112,56.394882,26.379404,71.750656,57.501873,50.253902,44.48792,84.45846,89.2426
2022,51.576168,56.769733,26.420397,72.25276,57.15299,50.212624,44.445385,85.41799,89.19953
2023,50.84204,55.99968,26.120068,71.364876,56.278374,49.872604,44.256203,84.53186,88.33918
2024,50.787376,56.302143,25.740826,70.82644,56.718796,50.417175,44.584663,84.768936,89.521675
2025,51.47541,56.241043,25.622314,70.70558,57.246128,50.416145,44.077526,84.619064,90.48083
2026,52.087242,56.579063,25.546457,71.801956,58.37248,50.506493,43.885574,84.50724,91.961655
2027,52.429726,57.531494,25.694572,72.510735,59.640507,51.201965,44.310154,85.088684,92.96259
2028,51.863575,56.25013,25.220993,71.6942,59.655266,51.00752,44.1389,84.957344,92.49874
2029,53.029945,57.064133,25.477879,72.341644,59.854733,51.353603,44.30808,85.116974,93.72672
2030,53.453003,57.347466,25.819057,73.1109,60.104034,51.72389,44.368145,84.702774,93.94173
2031,53.563175,58.420094,26.255592,73.86954,60.860878,52.157787,45.021034,84.12649,94.77783
2032,54.184906,58.366528,26.486355,74.76191,61.40742,52.816975,45.678745,85.106705,94.564316
2033,53.782642,56.8841,26.228954,73.72576,60.786728,52.726223,45.82357,84.84744,93.70014
2034,53.342365,55.79641,25.752554,72.16407,59.292595,52.015533,45.71806,84.952805,91.56705
2035,54.671406,55.82708,25.724386,72.955734,59.129147,51.65634,45.486355,85.69237,91.19841
2036,54.77208,55.959087,25.692595,73.06186,58.443974,51.17249,45.403458,85.16639,89.92876
2037,54.09213,56.06511,25.726751,72.444305,57.41091,51.205555,45.565567,83.86068,87.85607
2038,53.237255,55.696697,25.412025,72.235275,57.333984,51.39733,45.562054,83.318214,87.30687
2039,52.12392,54.506996,25.070772,71.85731,57.66495,51.628544,46.182583,83.7847,86.62658
2040,51.131775,54.527557,24.696762,71.01014,57.635544,51.40633,46.067696,83.578766,86.53474
2041,50.553005,55.273315,24.616287,70.70785,57.85941,51.279106,45.5734,83.08484,86.81546
2042,51.533424,56.488422,25.121643,71.989395,58.215797,52.146423,45.815556,84.12759,88.34215
2043,52.39202,56.93082,25.532507,73.3119,59.083675,53.24928,45.92926,85.41628,90.16787
2044,52.7007,57.87576,25.89212,73.59729,59.69744,54.10637,46.365185,85.41448,91.28452
2045,52.16558,57.27804,25.89172,73.059296,59.678043,54.105885,46.7005,85.06727,90.70187
2046,51.99721,56.50432,25.767542,72.89686,60.467598,53.896862,46.85122,85.38657,91.07031
2047,52.08827,56.401573,25.817957,73.338806,60.627823,53.805977,46.871483,85.97929,91.939674
2048,51.91625,56.56215,25.58705,73.0334,60.2846,54.190056,46.722534,85.75305,92.01141
2049,53.10037,56.10417,25.702187,73.63824,60.335125,54.68476,47.145638,86.139725,92.33096
2050,53.333946,56.233734,25.909695,73.89187,60.771717,54.70019,47.485176,86.32948,91.95725
2051,53.878555,56.211952,25.908432,74.30275,60.69924,53.950592,47.24701,85.87888,91.83714
2052,54.115776,56.5135,25.911736,74.82599,61.446068,53.516262,47.267044,85.78998,92.354294
2053,54.731464,56.629864,26.225248,75.35886,62.082104,53.633106,47.211308,86.76317,93.10765
2054,55.380505,57.878338,26.827126,76.43005,61.966766,54.144905,47.537663,87.07108,93.63999
2055,55.50366,57.537815,26.582212,76.67883,60.970615,54.281216,47.468853,86.756065,93.525696
2056,55.855648,57.549225,26.634186,77.06252,61.14405,54.2859,47.700325,86.925735,93.67188
2057,56.067436,58.484383,26.594835,77.076416,60.881485,53.990986,47.662228,86.83382,93.586365
2058,56.0254,57.84315,26.692984,76.69786,60.996616,54.261673,47.85601,86.55585,93.60362
2059,56.499084,56.64563,26.756159,76.925224,61.390694,54.685867,47.71904,86.580864,94.450615
2060,56.598923,56.694168,26.889008,76.71518,61.41462,54.669907,47.650463,87.16043,95.20171
2061,57.234753,57.351833,26.944017,77.56486,61.640366,55.0139,47.879585,88.09477,96.09102
2062,57.135647,57.41738,26.990116,77.75449,61.29522,55.01254,47.898014,87.799446,96.268684
2063,56.707207,56.69707,26.999916,77.55275,61.1279,54.879116,47.994434,87.22841,96.42041
2064,56.98272,57.63087,26.832497,78.03074,61.713867,55.211548,48.55785,87.31911,97.374855
2065,56.955807,57.732376,26.958578,78.65924,61.628918,55.621094,48.444233,87.20093,97.84341
2066,56.809025,57.4616,26.624458,78.73496,61.772766,55.40571,48.18446,88.00036,97.56373
2067,56.9535,57.33045,26.446241,79.069466,61.740543,55.483707,47.79266,88.640045,96.913536
2068,56.054794,56.643234,26.055174,78.10681,61.14533,55.344078,47.813534,88.5356,95.8945
2069,55.494503,56.00694,25.960714,78.039246,61.083187,55.498077,48.09847,87.68279,95.714035
2070,55.579105,55.73032,26.045147,77.86219,61.303383,55.545685,48.028267,87.790634,95.80662
2071,55.316303,55.051144,26.041508,77.20178,61.664963,55.813576,48.351467,87.75825,95.99687
2072,55.082157,54.690956,25.931965,76.54677,62.111744,55.94313,48.839214,87.99025,96.42442
2073,55.105923,55.414543,26.157686,76.45303,62.56917,55.811558,48.742905,87.37394,96.80979
2074,55.01375,56.395035,26.093782,75.90651,62.969986,55.86429,48.780716,87.403656,96.83285
2075,55.430973,56.23453,26.446745,76.60853,63.529736,56.224476,48.458042,88.10438,97.1091
2076,55.323555,56.226288,26.271103,76.40481,63.74172,56.17284,48.404106,87.842705,96.37209
2077,55.58815,56.331993,26.00949,75.97786,64.25596,56.26458,48.063076,87.476456,96.297104
2078,56.40099,57.083008,26.045006,76.20341,64.841934,56.54801,48.072533,88.69731,97.107124
2079,56.26569,57.155552,25.729898,75.69409,64.30908,55.9501,48.165794,88.359825,96.19767
2080,56.79292,58.06365,25.836678,76.04526,64.24477,55.9039,48.113102,88.12112,95.4463
2081,57.399708,57.999737,25.938946,76.63576,64.30885,55.712357,47.871704,87.672455,95.14288
2082,57.89729,58.988518,26.086079,77.37864,65.377365,56.078045,47.833866,88.14638,96.63363
2083,57.90956,59.584396,26.4278,78.34408,66.23108,56.04351,47.823235,88.67927,98.54929
2084,57.350704,59.583694,26.36206,77.92475,66.47888,55.727226,48.06651,88.735016,98.21721
2085,57.034363,58.482265,26.21968,77.75101,66.76773,56.014317,48.013054,89.33407,98.06379
2086,57.69429,58.46748,26.579708,78.86304,67.46462,56.259254,48.408268,90.007866,99.07194
2087,58.671497,58.55146,26.585638,79.305336,67.536125,56.238617,48.3907,90.31413,98.81457
2088,58.839775,57.966232,26.499548,79.04052,67.07516,55.571213,47.499344,90.65763,98.831154
2089,58.79252,58.289135,26.625282,79.56087,66.54797,54.716846,46.78597,91.43131,99.15954
2090,58.81026,58.642673,26.59771,79.76295,66.12994,54.81158,47.318916,91.28104,99.18371
2091,58.835716,58.49485,26.805904,79.99323,66.90225,55.01374,47.1729,91.73045,100.17055
2092,59.501495,59.34807,27.034859,80.984085,67.094406,54.967716,47.25579,92.18803,101.05033
2093,59.471638,59.42868,26.887747,80.7718,66.12411,54.702682,47.6966,92.04755,100.73981
2094,59.28796,58.577923,26.802628,80.09263,64.9423,54.40736,47.907745,91.58529,100.298965
2095,58.767464,58.148445,26.589523,79.25471,63.66889,54.437553,48.35503,90.77498,99.82242
2096,58.579453,57.94494,26.659946,78.76797,63.908215,54.775085,48.313717,90.8395,100.24011
2097,58.15252,57.295567,26.466953,77.929054,63.417316,54.41408,48.402992,90.59683,99.16135
2098,57.516094,56.92034,26.51484,77.246086,62.84064,54.106976,48.63165,90.081184,97.5148
2099,57.359264,56.329983,26.604181,77.33014,62.341682,54.337368,48.894527,90.001854,96.7977
2100,57.894463,56.85937,26.611824,77.70312,62.30777,55.115223,48.82563,90.37312,97.706505
2101,57.477318,57.198017,26.547834,77.58422,62.30657,55.89833,48.908943,91.0396,98.55585
2102,57.36231,56.838562,26.476276,77.96656,62.23654,55.883766,48.67554,91.534164,98.65436
2103,57.187366,57.384037,26.345537,77.31758,61.69033,55.427116,48.593246,90.50104,96.701744
2104,57.48825,57.421764,26.289322,77.37834,61.22882,55.340633,48.725445,90.70818,95.624344
2105,57.123886,57.15735,26.061476,76.5671,60.865788,54.95273,48.652176,90.89702,94.207664
2106,57.909744,57.894283,26.433895,77.41919,60.9519,54.82388,48.89423,91.61811,94.246735
2107,57.97987,58.214287,26.634508,77.81291,60.43554,54.200573,48.051933,90.81937,94.01695
2108,56.82996,57.88668,26.340342,76.65711,59.32417,53.613224,47.522,90.12216,92.61513
2109,57.058094,58.123222,26.287722,76.33757,59.797707,53.77139,47.764008,89.91397,93.52035
2110,58.25777,58.50377,26.55657,78.08919,61.41115,53.849915,47.771206,90.56507,95.31366
2111,59.26906,57.90127,26.704647,79.48784,62.911575,54.150608,47.796654,90.770035,96.373695
2112,59.717747,58.187218,26.961113,80.72157,63.99889,54.72193,48.146652,91.63381,97.163765
2113,60.27375,58.555195,27.015347,81.28815,64.80977,55.124016,48.511097,92.27582,98.0054
2114,60.105885,57.81002,26.939123,81.72483,65.38036,55.538334,48.83355,92.43433,99.3622
2115,59.882732,57.742092,27.144775,81.859795,65.794495,55.726585,48.84521,92.057495,100.488464
2116,60.030922,57.37467,27.062008,81.83487,65.76641,55.55428,48.9609,91.93073,100.37129
2117,60.553978,56.881584,27.049904,82.177986,65.81935,55.934483,49.264908,92.41417,100.52384
2118,60.90515,56.809704,27.112087,82.32411,66.182106,55.971767,50.015457,92.71801,100.84033
2119,61.16392,56.6354,26.96264,82.69232,66.78609,56.09974,50.35288,92.60539,100.474174
2120,61.304535,57.525646,27.139267,82.92222,66.83628,56.156666,50.22832,92.78162,100.887436
2121,61.098534,58.89174,27.074797,82.647194,67.077126,56.252678,49.887314,92.626236,101.075005
2122,60.779964,58.135136,27.211456,82.288,67.1007,56.41701,50.058666,92.60942,101.25253
2123,60.643917,57.509094,27.140127,81.692924,67.53807,56.368225,49.97789,92.61878,100.550606
2124,60.637154,57.99044,27.21753,81.023056,66.61941,56.044174,49.563156,92.26127,98.83918
2125,59.44946,58.554962,27.054329,80.01103,65.55124,55.593422,49.15865,91.98051,97.45877
2126,58.95877,58.753593,27.093035,79.82913,65.07904,55.650837,49.285225,92.176476,96.82497
2127,59.019444,57.537476,27.29623,80.21621,64.0467,55.942078,49.400963,91.69876,96.99015
2128,58.77174,57.24162,27.260893,80.30896,63.769535,55.96743,49.322453,91.25434,96.71625
2129,59.10568,58.02585,27.026978,79.74921,63.925335,55.31346,48.902206,90.62849,96.500046
2130,59.957645,57.774372,27.241325,80.53349,64.962006,55.128616,48.86888,90.6999,97.46272
2131,59.688496,56.694324,27.249538,79.946815,64.901695,55.20609,49.029808,90.40421,96.50293
2132,59.02841,56.094597,27.190111,79.49756,64.556885,55.46846,48.914642,90.98942,96.35402
2133,59.296993,56.449158,27.409239,79.43658,63.6774,55.353905,48.969223,91.3676,95.85166
2134,58.136917,56.008404,26.80051,77.18278,61.833504,54.47635,49.082443,90.49612,93.199196
2135,57.293907,55.595688,26.690647,76.87904,61.411926,54.405685,49.395184,90.10079,93.38226
2136,57.038525,56.09626,26.871387,76.96144,62.339577,54.95454,49.289608,90.71105,94.91702
2137,57.210594,56.394146,27.305782,77.712105,63.518414,55.81875,49.458614,92.26864,96.23527
2138,57.21842,56.64345,27.58736,78.517334,63.62988,56.35919,49.796757,92.35923,96.69054
2139,57.09571,56.785027,27.421041,78.84063,63.01447,56.332233,49.945545,92.445595,97.10191
2140,57.14711,57.53336,27.433527,79.14369,63.01388,56.913315,50.642525,92.409615,97.35819
2141,57.396626,57.028404,27.40102,79.543465,63.78019,56.968895,50.591953,92.72227,97.748276
2142,57.6318,56.117054,27.334435,79.53404,64.07714,56.73265,50.097443,92.71953,97.686295
2143,58.8544,56.220833,27.618288,81.33143,65.438774,56.673443,50.187965,93.269875,99.58706
2144,59.793415,56.50815,27.851858,82.784355,65.98808,56.46259,49.98639,92.85937,100.51635
2145,60.10611,57.08695,27.739073,83.03349,66.24956,56.3365,50.11357,93.58779,100.01162
2146,60.186455,56.825123,27.737709,82.85444,66.24216,56.43778,50.313675,93.34157,99.43414
2147,60.670208,57.11339,27.89238,82.788315,66.30046,56.515972,49.927074,93.52435,98.9556
2148,61.17342,57.34904,27.913832,83.12453,66.46373,56.787685,49.92561,93.68657,99.05044
2149,61.406406,57.072746,27.909634,83.07723,66.98558,56.623936,49.782387,93.70439,99.92484
2150,61.115147,56.67785,27.853561,82.63057,66.89084,56.115116,50.052002,93.41014,99.54954
2151,60.987556,57.010235,27.983456,82.41618,66.922874,55.87707,49.935154,94.20777,99.6531
2152,60.730812,57.098087,27.968,81.944565,66.81898,55.78305,50.097588,94.289024,99.481415
2153,61.14738,56.952896,28.200815,82.22822,66.775955,56.12804,50.771057,94.279175,100.40294
2154,61.494446,56.64482,28.285723,81.98318,66.6029,56.14551,50.74859,94.02505,100.62443
2155,62.04202,57.634987,28.49641,82.04564,66.35549,55.335995,50.39716,93.65821,100.84496
2156,61.727036,57.798046,28.237854,81.672745,67.15714,54.754055,50.086998,93.92439,100.575516
2157,60.885925,58.17724,27.985771,81.15263,67.208015,55.05842,50.382263,93.486305,101.03296
2158,60.02024,57.819973,27.88177,80.26211,67.62509,55.406155,50.667225,93.80154,100.25058
2159,59.809326,57.221275,28.04047,79.50592,67.0498,55.56088,50.584354,94.30307,99.51335
2160,60.159893,57.438488,28.131193,79.018166,66.60913,55.41714,50.643032,93.90841,98.37496
2161,60.803005,57.72265,28.170227,79.40948,66.94717,55.063164,50.66377,93.06723,98.63281
2162,60.724667,56.986046,28.108644,79.8622,67.57905,55.080196,50.52672,93.052635,98.59155
2163,60.961643,57.23344,28.452621,80.45938,68.3903,55.19955,50.469616,92.92906,98.87277
2164,60.733944,57.450012,28.440228,80.37689,68.335,55.335022,50.601837,92.51813,98.70666
2165,60.630737,57.137184,28.491333,80.845924,68.31816,55.67471,50.75849,92.53013,98.854675
2166,61.130867,57.327953,28.523304,81.30685,68.03385,55.85354,50.980457,92.35671,98.97484
2167,60.767776,57.442337,28.23282,81.417336,67.89823,56.00186,50.92393,91.970245,98.98708
2168,60.123333,57.52055,28.186514,81.43617,68.14218,56.234837,51.24588,91.80189,99.39028
2169,60.380264,57.617363,28.564995,82.26462,68.631966,55.99433,50.83915,91.6254,99.590996
2170,59.892128,57.587,28.775911,82.39354,68.2368,55.902496,50.591045,91.17336,98.47673
2171,60.15155,57.562458,28.917494,83.23429,67.84292,56.043747,51.159187,91.19718,98.37074
2172,59.869556,57.546764,28.514297,82.4697,67.18106,56.020218,51.264835,90.91354,97.47678
2173,59.78032,57.59275,28.576958,82.38221,67.22837,55.66596,51.014843,91.48262,97.47122
2174,59.84354,57.143436,28.610176,82.402214,67.34951,55.652103,50.862476,91.43836,98.44416
2175,60.442272,57.63673,28.951933,83.281395,67.939445,55.266068,50.753895,91.460495,99.70527
2176,60.183353,57.683918,28.976994,83.62991,68.23598,55.014057,50.826424,91.16406,99.49629
2177,60.102345,57.353573,28.887539,83.33562,68.33117,54.737457,50.474606,91.12587,99.28714
2178,60.267357,57.395924,29.02704,83.48402,68.09621,54.4978,49.79088,91.56825,99.34222
2179,60.858128,57.452263,29.137634,83.890076,67.49383,54.66073,49.902004,91.79081,99.09649
2180,60.480106,57.377636,29.18461,83.84935,67.20238,54.58264,49.91797,91.50101,98.46402
2181,60.4208,56.82382,29.094345,83.47983,68.04434,54.796608,49.763954,90.93548,98.555115
2182,60.81039,57.06666,28.941654,83.27523,69.437065,55.187656,49.788124,91.039444,99.078995
2183,61.24912,57.50109,28.914293,82.82392,69.82071,55.50478,49.938637,90.59815,99.44738
2184,61.07639,58.02684,28.48994,82.025955,69.70591,55.357742,49.902126,90.46914,98.98383
2185,61.19439,58.919662,28.445435,81.88552,69.19716,55.10302,49.820145,90.371254,99.03227
2186,61.114677,59.39984,28.164263,81.49817,68.786995,54.795803,49.55053,89.92245,98.06258
2187,60.405827,58.48605,28.2032,80.57403,67.51149,54.143265,48.862103,89.11518,96.48751
2188,61.05721,59.15048,28.58573,81.23942,68.40339,54.564507,49.410248,89.68587,97.06746
2189,60.308765,59.02516,28.481562,80.66057,68.49385,53.87501,48.957012,89.36632,95.98794
2190,59.65665,59.30495,28.419407,80.12558,68.54579,53.94987,48.685947,89.47417,95.47832
2191,59.899094,59.64892,28.417109,80.106224,68.64366,54.458065,48.86283,89.46218,95.08187
2192,60.28938,59.71043,28.535273,80.426476,68.808464,54.40653,49.39913,89.284096,94.85406
2193,60.627853,59.94045,28.797575,81.11498,68.47509,54.484596,49.541492,89.16786,94.52791
2194,60.712234,59.717182,28.912128,81.53478,68.63499,54.596912,49.96637,89.190926,94.45221
2195,61.11844,60.38079,28.740128,82.253296,68.90305,54.589233,50.473385,89.49688,95.36124
2196,61.144096,60.093502,28.617039,83.03166,69.15937,54.54474,50.664597,89.26919,95.99981
2197,60.85961,59.89708,28.543373,83.03359,68.65931,54.171528,50.548466,88.658775,95.773346
2198,61.146255,60.49369,28.480415,83.09097,67.63283,53.994667,50.490707,87.999344,94.640114
2199,61.60067,60.653877,28.655716,83.786415,68.27631,53.92127,50.211697,88.24013,95.41468
2200,61.498554,61.858612,28.887877,83.93545,68.475235,53.539627,49.83782,88.056946,95.94183
2201,61.61298,61.96009,28.864805,83.779655,69.058945,53.158207,49.378952,87.943726,96.41859
2202,61.55249,62.39278,29.212711,84.612045,69.61192,53.309284,49.315002,88.37223,97.39316
2203,61.39797,62.24079,29.464169,84.96839,69.86156,52.965633,48.987103,88.55962,97.4225
2204,61.9809,62.11476,29.718525,85.21657,69.886024,52.675102,48.12555,88.95638,97.43855
2205,62.586452,62.4564,29.883745,85.55001,69.69016,52.576283,48.016567,89.01729,98.48148
2206,62.962395,62.533142,30.134415,85.53979,70.42518,52.844753,48.329124,89.048454,99.16999
2207,62.190617,62.137337,30.161219,84.76572,70.5443,52.594234,48.60974,89.46413,98.98347
2208,61.672653,62.70231,30.125416,84.14385,70.5201,52.126225,48.831078,88.94251,98.92535
2209,61.138172,62.285946,29.89843,83.219955,69.708984,52.005417,48.608566,87.26326,98.47564
2210,61.20391,61.846985,29.920004,83.204155,69.75311,52.143085,49.307285,87.395645,98.985214
2211,61.55452,61.609734,29.670124,83.30565,69.2655,52.240585,49.63669,87.32816,98.12342
2212,62.08519,61.35537,29.667643,83.457825,69.63003,52.343807,49.530365,87.07118,98.08939
2213,61.950535,61.208546,29.793457,83.30016,70.040054,52.265114,49.58497,87.19912,98.18103
2214,61.86325,61.128098,29.803373,83.44774,70.85007,52.13496,49.807327,88.51121,98.59148
2215,62.077244,60.792336,30.19719,83.9794,71.37225,51.951294,50.162914,88.81904,98.60263
2216,62.360394,60.4255,30.322794,84.3006,71.15766,52.05553,50.544346,89.09974,97.97462
2217,63.04388,60.466396,30.662039,84.82518,71.32098,52.39287,50.52457,88.65093,98.25215
2218,63.377506,60.202145,30.660858,84.55206,70.91218,52.831257,50.422855,88.310104,97.78633
2219,63.06975,59.975327,30.866869,84.76406,70.116684,52.849766,50.717464,87.72943,96.83953
2220,62.636486,59.39487,30.847765,84.108604,69.52915,52.655174,50.7889,87.57978,96.089714
2221,62.967842,59.551,30.995556,83.829216,69.827,52.64351,50.667908,87.100426,95.696
2222,62.651314,59.638786,30.780447,83.64707,70.487495,53.022434,50.985397,85.84655,96.20202
2223,62.039524,59.739975,30.686014,82.818756,70.51801,53.24783,51.565544,85.28594,95.30187
2224,62.3212,59.740067,30.556944,82.22704,69.99777,53.20396,50.990025,85.209885,94.210464
2225,62.69764,59.914696,30.628456,82.20654,69.345726,52.981625,50.731827,84.63406,93.37248
2226,62.494514,59.89335,30.950932,82.62426,69.718506,52.68724,50.658108,84.19694,93.712685
2227,62.267036,60.180706,30.94005,83.03393,70.37723,52.703377,50.37495,84.948,94.74212
2228,62.326435,61.67099,31.084305,84.329185,71.30147,52.89932,50.746967,86.11062,96.65404
2229,62.674473,61.764614,30.779613,84.92233,71.18378,52.81228,51.002285,86.685814,96.25765
2230,64.22787,61.917187,31.30054,86.482574,70.72426,52.388687,49.839478,88.135605,96.71135
2231,64.10026,62.053738,31.56592,86.57018,69.582726,51.460487,49.119972,88.32834,97.41018
2232,62.810318,61.62406,31.496582,85.84731,69.08245,51.734295,48.843277,87.75132,97.64761
2233,62.624428,61.7751,31.552532,85.05478,69.019325,51.975994,48.955116,87.92219,97.81738
2234,61.946117,61.665077,31.381275,84.40352,70.02566,52.324314,49.626328,88.29572,97.815895
2235,62.00382,60.973915,31.335592,84.57523,70.74295,52.38216,49.566925,88.51583,98.421364
2236,62.865143,61.04639,31.651527,85.74768,70.82118,52.578876,49.315098,88.577,99.37344
2237,63.08529,61.82466,31.712479,85.89373,70.38965,52.794514,48.97268,88.29737,99.850395
2238,63.573425,62.165894,31.82124,86.44037,70.06886,52.877056,49.25718,88.16232,100.2534
2239,63.19845,62.29597,31.734657,86.80184,69.71071,53.020683,49.396053,87.76482,101.61758
2240,62.934025,62.638863,31.508873,87.440384,69.79425,53.02983,49.186626,88.16465,102.297554
2241,63.349102,62.68837,31.432684,87.84498,70.3484,53.412605,49.49783,88.443474,102.27831
2242,63.05684,61.58515,31.397024,87.59751,70.67081,53.583824,50.292297,88.62257,101.97361
2243,63.703793,61.98037,32.04299,88.306465,69.94243,53.442066,50.064438,88.89306,102.28284
2244,64.63141,63.90323,32.69374,89.39724,68.4089,52.973984,48.85515,88.650635,102.68346
2245,64.3834,64.73764,32.787903,90.190796,68.232735,53.17827,48.816177,88.774475,102.93799
2246,63.843243,64.98326,32.523895,89.38419,68.3773,53.62179,49.14652,88.58377,102.58765
2247,64.433174,64.62734,32.98866,89.67238,68.343636,54.050945,49.171005,88.44006,103.74378
2248,64.88199,64.251495,33.16304,89.86337,69.15522,54.237476,48.923424,88.37443,104.004074
2249,65.85659,64.08014,33.431625,91.29668,70.59755,54.89099,49.429993,87.99548,105.01024
2250,66.20558,64.585396,33.640015,91.6475,71.00094,55.03154,49.322758,88.06796,105.07263
2251,65.56518,65.05631,33.724686,91.749176,71.37636,55.53786,49.484623,88.622055,105.29123
2252,65.29746,65.42751,33.56282,91.42604,72.3468,55.513306,49.890865,89.24021,105.21995
2253,64.934875,65.48017,33.66786,90.977554,73.22565,55.28295,49.714764,89.55287,105.30325
2254,64.873634,64.94728,33.433872,90.637115,73.126305,55.004944,49.144875,89.11641,104.058556
2255,64.910995,65.160866,33.491863,89.94997,73.54529,55.01215,49.27993,89.045494,103.666016
2256,64.73731,65.34062,33.62501,89.824715,73.953865,55.387825,49.571377,89.18741,103.43111
2257,65.10948,65.389435,33.79844,90.476616,74.395645,55.417366,49.567947,89.08645,103.99262
2258,65.0845,65.07007,33.710133,90.632515,74.03729,55.66685,49.525978,88.85442,104.2615
2259,64.47136,65.48591,33.416412,90.169235,73.89195,55.6068,49.462784,88.51117,103.78704
2260,64.49206,66.5795,33.390053,90.2173,74.53938,55.582115,49.43852,89.03631,103.7931
2261,64.54692,66.562935,33.432896,89.94029,74.41664,55.759174,49.589153,88.99151,103.521164
2262,65.006485,66.84318,33.39654,90.68999,73.828674,55.994827,49.575123,89.14852,103.96162
2263,65.14739,66.735214,33.27938,90.96628,73.35177,55.85518,49.48643,88.93425,103.37642
2264,64.72092,67.00253,33.175793,91.159935,72.72158,56.019154,50.194035,88.84082,103.39243
2265,64.3178,66.83578,32.935192,90.97747,72.363396,55.98639,50.078415,88.72487,103.08032
2266,65.159485,67.51465,32.98423,91.37548,73.23724,55.809776,49.640366,89.69766,104.76007
2267,65.95467,68.13336,33.181225,92.041695,73.643036,55.712303,49.840878,90.55921,105.74871
2268,66.46232,68.39606,33.490402,92.48649,73.750946,55.561302,49.8295,90.680275,105.928314
2269,66.81678,68.79294,33.66733,92.86957,74.203186,55.5394,49.841457,91.29107,106.74948
2270,67.00471,68.7991,33.679325,93.15956,74.12188,55.37063,49.63712,91.87603,106.9214
2271,66.911255,68.40022,33.792397,93.874886,74.08082,55.277195,49.62626,91.98689,107.17572
2272,66.811195,68.51176,33.94624,93.93055,74.00372,55.057117,49.943897,91.774155,107.51951
2273,67.53837,69.528725,33.900696,94.514694,74.00784,54.875427,49.681404,92.0544,108.11157
2274,68.21708,70.184044,34.099106,95.35883,73.73679,55.043068,49.73792,92.08489,109.20569
2275,67.75828,69.81054,33.80586,94.55242,73.53681,55.60933,50.01621,92.126274,108.68203
2276,68.388626,70.23474,34.074337,95.33055,74.38055,56.09471,49.953037,91.97426,108.55116
2277,68.323845,69.86275,33.99382,95.34258,74.3878,56.012554,49.740307,91.679756,107.92909
2278,68.611115,69.49574,34.1912,95.47655,74.704704,56.254425,49.655888,91.18685,108.83224
2279,69.00242,70.05008,34.334553,95.483574,75.31121,56.565353,49.36356,90.91082,109.86979
2280,69.81354,69.77442,34.55712,96.29858,75.63485,56.882698,49.46673,90.315025,110.767815
2281,70.538635,69.70809,34.990116,97.03288,75.23447,56.903976,49.528446,90.50589,111.109184
2282,70.89562,69.371704,35.040367,96.696556,74.69306,56.67986,49.880806,89.884926,110.705025
